BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 11.57/11.77/11.99 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1438 cy/pump 20.63 Mcy/s 874 cy/sample | pump worst 59.92 us peak 59.92 us | AHASH s=24000 5f7858ba | prep_us=3531 draw_us=8465 tiles=384 | missed 0 bootmiss 0
T t=66.2 bar=41 sec=2 dma=1 interp=1 | render ms 11.01/11.05/11.12 | fps 59.7 | spans 6336 | repeat 0 | over 0 | fields 3964 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1406 cy/pump 20.16 Mcy/s 839 cy/sample | pump worst 70.95 us peak 90.76 us | AHASH s=1584000 a2760b6b | prep_us=3513 draw_us=7541 tiles=384 | missed 0 bootmiss 0
T t=67.2 bar=42 sec=2 dma=1 interp=1 | render ms 11.00/11.03/11.09 | fps 59.7 | spans 6313 | repeat 0 | over 0 | fields 4024 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1675 cy/pump 24.02 Mcy/s 1001 cy/sample | pump worst 84.62 us peak 90.76 us | AHASH s=1608000 2993d164 | prep_us=3512 draw_us=7538 tiles=384 | missed 0 bootmiss 0
T t=68.2 bar=42 sec=2 dma=1 interp=1 | render ms 10.99/11.06/11.11 | fps 59.7 | spans 6085 | repeat 0 | over 0 | fields 4084 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1771 cy/pump 25.39 Mcy/s 1058 cy/sample | pump worst 87.17 us peak 90.76 us | AHASH s=1632000 f9fea5eb | prep_us=3513 draw_us=7513 tiles=384 | missed 0 bootmiss 0
T t=69.2 bar=43 sec=2 dma=1 interp=1 | render ms 10.91/10.96/11.06 | fps 59.7 | spans 6000 | repeat 0 | over 0 | fields 4144 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1434 cy/pump 20.56 Mcy/s 856 cy/sample | pump worst 68.68 us peak 90.76 us | AHASH s=1656000 022fb5fa | prep_us=3511 draw_us=7471 tiles=384 | missed 0 bootmiss 0
T t=70.2 bar=43 sec=2 dma=1 interp=1 | render ms 10.94/10.98/11.03 | fps 59.7 | spans 5973 | repeat 0 | over 0 | fields 4204 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1605 cy/pump 23.02 Mcy/s 959 cy/sample | pump worst 84.63 us peak 90.76 us | AHASH s=1680000 d5fd713a | prep_us=3518 draw_us=7495 tiles=384 | missed 0 bootmiss 0
T t=71.2 bar=44 sec=2 dma=1 interp=1 | render ms 10.99/11.05/11.10 | fps 59.7 | spans 5970 | repeat 0 | over 0 | fields 4264 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1774 cy/pump 25.44 Mcy/s 1060 cy/sample | pump worst 86.60 us peak 90.76 us | AHASH s=1704000 0c7fc32e | prep_us=3512 draw_us=7562 tiles=384 | missed 0 bootmiss 0
T t=72.2 bar=45 sec=2 dma=1 interp=1 | render ms 11.06/11.12/11.18 | fps 59.7 | spans 5965 | repeat 0 | over 0 | fields 4324 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1545 cy/pump 22.16 Mcy/s 923 cy/sample | pump worst 95.72 us peak 95.72 us | AHASH s=1728000 d76c54f1 | prep_us=3514 draw_us=7601 tiles=384 | missed 0 bootmiss 0
T t=73.2 bar=45 sec=2 dma=1 interp=1 | render ms 10.87/11.01/11.18 | fps 59.7 | spans 5108 | repeat 0 | over 0 | fields 4384 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1493 cy/pump 21.41 Mcy/s 891 cy/sample | pump worst 84.27 us peak 95.72 us | AHASH s=1752000 9292ff9b | prep_us=3516 draw_us=7371 tiles=384 | missed 0 bootmiss 0
T t=74.2 bar=46 sec=2 dma=1 interp=1 | render ms 10.74/10.81/10.92 | fps 59.7 | spans 5074 | repeat 0 | over 0 | fields 4444 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1749 cy/pump 25.08 Mcy/s 1045 cy/sample | pump worst 85.61 us peak 95.72 us | AHASH s=1776000 0a4e45e8 | prep_us=3518 draw_us=7236 tiles=384 | missed 0 bootmiss 0
T t=75.2 bar=47 sec=2 dma=1 interp=1 | render ms 10.56/10.63/10.78 | fps 59.7 | spans 4933 | repeat 0 | over 0 | fields 4504 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1646 cy/pump 23.61 Mcy/s 983 cy/sample | pump worst 87.06 us peak 95.72 us | AHASH s=1800000 209eb795 | prep_us=3511 draw_us=7085 tiles=384 | missed 0 bootmiss 0
T t=76.2 bar=47 sec=2 dma=1 interp=1 | render ms 10.59/10.84/11.15 | fps 59.7 | spans 6112 | repeat 0 | over 0 | fields 4564 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1438 cy/pump 20.62 Mcy/s 859 cy/sample | pump worst 84.01 us peak 95.72 us | AHASH s=1824000 00882698 | prep_us=3512 draw_us=7641 tiles=384 | missed 0 bootmiss 0
T t=77.3 bar=48 sec=3 dma=1 interp=1 | render ms 11.17/11.66/12.14 | fps 59.7 | spans 7002 | repeat 0 | over 0 | fields 4624 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1628 cy/pump 23.35 Mcy/s 973 cy/sample | pump worst 88.13 us peak 95.72 us | AHASH s=1848000 a8376a32 | prep_us=3574 draw_us=8237 tiles=384 | missed 0 bootmiss 0
T t=78.3 bar=48 sec=3 dma=1 interp=1 | render ms 10.73/11.10/11.84 | fps 59.7 | spans 5936 | repeat 0 | over 0 | fields 4684 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1437 cy/pump 20.61 Mcy/s 858 cy/sample | pump worst 60.64 us peak 95.72 us | AHASH s=1872000 6a102824 | prep_us=3573 draw_us=7321 tiles=384 | missed 0 bootmiss 0
T t=79.3 bar=49 sec=3 dma=1 interp=1 | render ms 10.90/11.87/13.31 | fps 59.7 | spans 8271 | repeat 0 | over 0 | fields 4744 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1467 cy/pump 21.04 Mcy/s 876 cy/sample | pump worst 64.42 us peak 95.72 us | AHASH s=1896000 9867ca3e | prep_us=3577 draw_us=9734 tiles=384 | missed 0 bootmiss 0
T t=80.3 bar=50 sec=3 dma=1 interp=1 | render ms 13.40/14.09/14.35 | fps 59.7 | spans 9230 | repeat 0 | over 0 | fields 4804 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1209 cy/pump 17.34 Mcy/s 722 cy/sample | pump worst 64.49 us peak 95.72 us | AHASH s=1920000 b09fdf85 | prep_us=3576 draw_us=10702 tiles=384 | missed 0 bootmiss 0
T t=81.3 bar=50 sec=3 dma=1 interp=1 | render ms 14.16/14.22/14.33 | fps 59.7 | spans 9193 | repeat 0 | over 0 | fields 4864 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1456 cy/pump 20.89 Mcy/s 870 cy/sample | pump worst 64.21 us peak 95.72 us | AHASH s=1944000 cf66106f | prep_us=3575 draw_us=10600 tiles=384 | missed 0 bootmiss 0
T t=82.3 bar=51 sec=3 dma=1 interp=1 | render ms 14.02/14.10/14.20 | fps 59.7 | spans 9049 | repeat 0 | over 0 | fields 4924 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1495 cy/pump 21.44 Mcy/s 893 cy/sample | pump worst 64.68 us peak 95.72 us | AHASH s=1968000 1e1e0fbd | prep_us=3576 draw_us=10459 tiles=384 | missed 0 bootmiss 0
T t=83.3 bar=52 sec=3 dma=1 interp=1 | render ms 13.84/13.95/14.06 | fps 59.7 | spans 8865 | repeat 0 | over 0 | fields 4984 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1140 cy/pump 16.35 Mcy/s 681 cy/sample | pump worst 63.55 us peak 95.72 us | AHASH s=1992000 a75ec6e7 | prep_us=3573 draw_us=10320 tiles=384 | missed 0 bootmiss 0
T t=84.3 bar=52 sec=3 dma=1 interp=1 | render ms 13.70/13.80/13.93 | fps 59.7 | spans 8683 | repeat 0 | over 0 | fields 5044 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1475 cy/pump 21.15 Mcy/s 882 cy/sample | pump worst 64.86 us peak 95.72 us | AHASH s=2016000 cd76b199 | prep_us=3575 draw_us=10149 tiles=384 | missed 0 bootmiss 0
T t=85.3 bar=53 sec=3 dma=1 interp=1 | render ms 13.61/13.68/13.74 | fps 59.7 | spans 8639 | repeat 0 | over 0 | fields 5104 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1493 cy/pump 21.41 Mcy/s 892 cy/sample | pump worst 64.45 us peak 95.72 us | AHASH s=2040000 c235df47 | prep_us=3573 draw_us=10068 tiles=384 | missed 0 bootmiss 0
T t=86.3 bar=53 sec=3 dma=1 interp=1 | render ms 13.57/13.60/13.67 | fps 59.7 | spans 8537 | repeat 0 | over 0 | fields 5164 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1162 cy/pump 16.67 Mcy/s 694 cy/sample | pump worst 59.38 us peak 95.72 us | AHASH s=2064000 fae3e59b | prep_us=3580 draw_us=10022 tiles=384 | missed 0 bootmiss 0
T t=87.3 bar=54 sec=3 dma=1 interp=1 | render ms 13.56/13.60/13.65 | fps 59.7 | spans 8571 | repeat 0 | over 0 | fields 5224 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1493 cy/pump 21.42 Mcy/s 892 cy/sample | pump worst 64.46 us peak 95.72 us | AHASH s=2088000 5c2d67af | prep_us=3578 draw_us=10023 tiles=384 | missed 0 bootmiss 0
T t=88.3 bar=55 sec=3 dma=1 interp=1 | render ms 13.53/13.59/13.63 | fps 59.7 | spans 8560 | repeat 0 | over 0 | fields 5284 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1477 cy/pump 21.18 Mcy/s 882 cy/sample | pump worst 64.58 us peak 95.72 us | AHASH s=2112000 09553ee9 | prep_us=3575 draw_us=10005 tiles=384 | missed 0 bootmiss 0
T t=89.3 bar=55 sec=3 dma=1 interp=1 | render ms 13.53/13.56/13.63 | fps 59.7 | spans 8581 | repeat 0 | over 0 | fields 5344 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1240 cy/pump 17.78 Mcy/s 741 cy/sample | pump worst 67.30 us peak 95.72 us | AHASH s=2136000 6ed842c5 | prep_us=3574 draw_us=9994 tiles=384 | missed 0 bootmiss 0
T t=90.3 bar=56 sec=3 dma=1 interp=1 | render ms 13.53/13.58/13.62 | fps 59.7 | spans 8617 | repeat 0 | over 0 | fields 5404 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1522 cy/pump 21.83 Mcy/s 909 cy/sample | pump worst 84.28 us peak 95.72 us | AHASH s=2160000 9f54d6bf | prep_us=3576 draw_us=10051 tiles=384 | missed 0 bootmiss 0
T t=91.3 bar=57 sec=3 dma=1 interp=1 | render ms 13.61/13.64/13.67 | fps 59.7 | spans 8706 | repeat 0 | over 0 | fields 5464 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1553 cy/pump 22.28 Mcy/s 928 cy/sample | pump worst 84.07 us peak 95.72 us | AHASH s=2184000 36f8b6ef | prep_us=3575 draw_us=10092 tiles=384 | missed 0 bootmiss 0
T t=92.3 bar=57 sec=3 dma=1 interp=1 | render ms 13.61/13.65/13.70 | fps 59.7 | spans 8743 | repeat 0 | over 0 | fields 5524 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1364 cy/pump 19.56 Mcy/s 815 cy/sample | pump worst 87.27 us peak 95.72 us | AHASH s=2208000 fa2136b6 | prep_us=3581 draw_us=10110 tiles=384 | missed 0 bootmiss 0
T t=93.3 bar=58 sec=3 dma=1 interp=1 | render ms 13.61/13.66/13.71 | fps 59.7 | spans 8714 | repeat 0 | over 0 | fields 5584 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1430 cy/pump 20.51 Mcy/s 854 cy/sample | pump worst 84.76 us peak 95.72 us | AHASH s=2232000 0b96d929 | prep_us=3574 draw_us=10088 tiles=384 | missed 0 bootmiss 0
T t=94.3 bar=58 sec=3 dma=1 interp=1 | render ms 13.64/13.72/13.82 | fps 59.7 | spans 8844 | repeat 0 | over 0 | fields 5644 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1462 cy/pump 20.97 Mcy/s 873 cy/sample | pump worst 82.67 us peak 95.72 us | AHASH s=2256000 ace32bdf | prep_us=3574 draw_us=10248 tiles=384 | missed 0 bootmiss 0
T t=95.3 bar=59 sec=3 dma=1 interp=1 | render ms 13.81/13.90/13.99 | fps 59.7 | spans 9040 | repeat 0 | over 0 | fields 5704 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1530 cy/pump 21.94 Mcy/s 914 cy/sample | pump worst 84.00 us peak 95.72 us | AHASH s=2280000 ed7e8ad4 | prep_us=3578 draw_us=10406 tiles=384 | missed 0 bootmiss 0
T t=96.3 bar=60 sec=3 dma=1 interp=1 | render ms 13.97/14.02/14.06 | fps 59.7 | spans 9037 | repeat 0 | over 0 | fields 5764 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1319 cy/pump 18.92 Mcy/s 788 cy/sample | pump worst 84.16 us peak 95.72 us | AHASH s=2304000 5cf96ebb | prep_us=3576 draw_us=10431 tiles=384 | missed 0 bootmiss 0
T t=97.3 bar=60 sec=3 dma=1 interp=1 | render ms 13.91/14.01/14.07 | fps 59.7 | spans 8887 | repeat 0 | over 0 | fields 5824 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1457 cy/pump 20.89 Mcy/s 870 cy/sample | pump worst 66.30 us peak 95.72 us | AHASH s=2328000 db3b665b | prep_us=3576 draw_us=10375 tiles=384 | missed 0 bootmiss 0
T t=98.3 bar=61 sec=3 dma=1 interp=1 | render ms 13.49/13.72/13.96 | fps 59.7 | spans 8328 | repeat 0 | over 0 | fields 5884 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1597 cy/pump 22.91 Mcy/s 954 cy/sample | pump worst 84.58 us peak 95.72 us | AHASH s=2352000 b48a1792 | prep_us=3576 draw_us=9913 tiles=384 | missed 0 bootmiss 0
T t=99.3 bar=62 sec=3 dma=1 interp=1 | render ms 13.21/13.32/13.50 | fps 59.7 | spans 8097 | repeat 0 | over 0 | fields 5944 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1292 cy/pump 18.52 Mcy/s 772 cy/sample | pump worst 84.29 us peak 95.72 us | AHASH s=2376000 e5fac970 | prep_us=3574 draw_us=9668 tiles=384 | missed 0 bootmiss 0
T t=100.3 bar=62 sec=3 dma=1 interp=1 | render ms 13.14/13.22/13.28 | fps 59.7 | spans 8114 | repeat 0 | over 0 | fields 6004 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1471 cy/pump 21.09 Mcy/s 879 cy/sample | pump worst 64.18 us peak 95.72 us | AHASH s=2400000 4b8fb6d8 | prep_us=3575 draw_us=9587 tiles=384 | missed 0 bootmiss 0
T t=101.4 bar=63 sec=3 dma=1 interp=1 | render ms 13.04/13.16/13.46 | fps 59.7 | spans 8416 | repeat 0 | over 0 | fields 6064 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1598 cy/pump 22.92 Mcy/s 955 cy/sample | pump worst 84.92 us peak 95.72 us | AHASH s=2424000 a2bf4905 | prep_us=3575 draw_us=9893 tiles=384 | missed 0 bootmiss 0
T t=102.4 bar=64 sec=4 dma=1 interp=1 | render ms 13.48/13.96/16.64 | fps 59.7 | spans 11114 | repeat 0 | over 1 | fields 6124 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1199 cy/pump 17.20 Mcy/s 716 cy/sample | pump worst 92.60 us peak 95.72 us | AHASH s=2448000 9e747450 | prep_us=3700 draw_us=12943 tiles=384 | missed 0 bootmiss 0
T t=103.4 bar=64 sec=4 dma=1 interp=1 | render ms 13.99/15.55/16.70 | fps 58.7 | spans 8411 | repeat 1 | over 23 | fields 6184 firstrep 6125 boot 1 | fill 988 win 988 under 0 | synth 1811 cy/pump 25.97 Mcy/s 1082 cy/sample | pump worst 90.71 us peak 95.72 us | AHASH s=2472000 ff5bacf5 | prep_us=3694 draw_us=10296 tiles=384 | missed 0 bootmiss 0
T t=104.4 bar=65 sec=4 dma=1 interp=1 | render ms 12.22/12.75/14.01 | fps 59.7 | spans 7218 | repeat 1 | over 23 | fields 6244 firstrep 6125 boot 1 | fill 987 win 987 under 0 | synth 1456 cy/pump 20.88 Mcy/s 870 cy/sample | pump worst 68.82 us peak 95.72 us | AHASH s=2496000 7b233be4 | prep_us=3693 draw_us=8740 tiles=384 | missed 0 bootmiss 0
T t=105.4 bar=65 sec=4 dma=1 interp=1 | render ms 12.50/13.73/14.93 | fps 59.7 | spans 9997 | repeat 1 | over 23 | fields 6304 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1573 cy/pump 22.55 Mcy/s 940 cy/sample | pump worst 86.86 us peak 95.72 us | AHASH s=2520000 a004888f | prep_us=3702 draw_us=11234 tiles=384 | missed 0 bootmiss 0
T t=106.4 bar=66 sec=4 dma=1 interp=1 | render ms 14.96/15.05/15.10 | fps 59.7 | spans 10357 | repeat 1 | over 23 | fields 6364 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1785 cy/pump 25.60 Mcy/s 1066 cy/sample | pump worst 86.83 us peak 95.72 us | AHASH s=2544000 0850fdbe | prep_us=3698 draw_us=11347 tiles=384 | missed 0 bootmiss 0
T t=107.4 bar=67 sec=4 dma=1 interp=1 | render ms 15.02/15.07/15.10 | fps 59.7 | spans 10672 | repeat 1 | over 23 | fields 6424 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1596 cy/pump 22.89 Mcy/s 953 cy/sample | pump worst 90.44 us peak 95.72 us | AHASH s=2568000 66e477ef | prep_us=3696 draw_us=11410 tiles=384 | missed 0 bootmiss 0
T t=108.4 bar=67 sec=4 dma=1 interp=1 | render ms 15.04/15.10/15.16 | fps 59.7 | spans 10736 | repeat 1 | over 23 | fields 6484 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1441 cy/pump 20.67 Mcy/s 861 cy/sample | pump worst 77.70 us peak 95.72 us | AHASH s=2592000 d97368ce | prep_us=3696 draw_us=11346 tiles=384 | missed 0 bootmiss 0
T t=109.4 bar=68 sec=4 dma=1 interp=1 | render ms 14.72/14.90/15.09 | fps 59.7 | spans 10364 | repeat 1 | over 23 | fields 6544 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1755 cy/pump 25.17 Mcy/s 1049 cy/sample | pump worst 86.24 us peak 95.72 us | AHASH s=2616000 6892fd64 | prep_us=3698 draw_us=11021 tiles=384 | missed 0 bootmiss 0
T t=110.4 bar=69 sec=4 dma=1 interp=1 | render ms 14.62/14.66/14.78 | fps 59.7 | spans 10302 | repeat 1 | over 23 | fields 6604 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1679 cy/pump 24.08 Mcy/s 1003 cy/sample | pump worst 85.16 us peak 95.72 us | AHASH s=2640000 307b7457 | prep_us=3694 draw_us=10962 tiles=384 | missed 0 bootmiss 0
T t=111.4 bar=69 sec=4 dma=1 interp=1 | render ms 14.66/14.75/14.84 | fps 59.7 | spans 10320 | repeat 1 | over 23 | fields 6664 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1457 cy/pump 20.90 Mcy/s 870 cy/sample | pump worst 84.33 us peak 95.72 us | AHASH s=2664000 ffdca333 | prep_us=3701 draw_us=11145 tiles=384 | missed 0 bootmiss 0
T t=112.4 bar=70 sec=4 dma=1 interp=1 | render ms 14.84/14.94/15.07 | fps 59.7 | spans 10661 | repeat 1 | over 23 | fields 6724 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1694 cy/pump 24.30 Mcy/s 1012 cy/sample | pump worst 86.26 us peak 95.72 us | AHASH s=2688000 12d95e16 | prep_us=3695 draw_us=11361 tiles=384 | missed 0 bootmiss 0
T t=113.4 bar=70 sec=4 dma=1 interp=1 | render ms 15.07/15.15/15.26 | fps 59.7 | spans 11014 | repeat 1 | over 23 | fields 6784 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1736 cy/pump 24.90 Mcy/s 1037 cy/sample | pump worst 85.12 us peak 95.72 us | AHASH s=2712000 609894ca | prep_us=3694 draw_us=11537 tiles=384 | missed 0 bootmiss 0
T t=114.4 bar=71 sec=4 dma=1 interp=1 | render ms 15.26/15.35/15.42 | fps 59.7 | spans 11237 | repeat 1 | over 23 | fields 6844 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1418 cy/pump 20.34 Mcy/s 847 cy/sample | pump worst 68.44 us peak 95.72 us | AHASH s=2736000 f553574a | prep_us=3699 draw_us=11706 tiles=384 | missed 0 bootmiss 0
T t=115.4 bar=72 sec=4 dma=1 interp=1 | render ms 15.27/15.36/15.45 | fps 59.7 | spans 10894 | repeat 1 | over 23 | fields 6904 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1691 cy/pump 24.26 Mcy/s 1010 cy/sample | pump worst 88.23 us peak 95.72 us | AHASH s=2760000 f41b0fd2 | prep_us=3695 draw_us=11583 tiles=384 | missed 0 bootmiss 0
T t=116.4 bar=72 sec=4 dma=1 interp=1 | render ms 15.16/15.21/15.34 | fps 59.7 | spans 10615 | repeat 1 | over 23 | fields 6964 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1730 cy/pump 24.81 Mcy/s 1034 cy/sample | pump worst 86.56 us peak 95.72 us | AHASH s=2784000 20c729ee | prep_us=3693 draw_us=11503 tiles=384 | missed 0 bootmiss 0
T t=117.4 bar=73 sec=4 dma=1 interp=1 | render ms 15.18/15.32/15.49 | fps 59.7 | spans 10738 | repeat 1 | over 23 | fields 7024 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1407 cy/pump 20.18 Mcy/s 841 cy/sample | pump worst 69.35 us peak 95.72 us | AHASH s=2808000 d6d390ac | prep_us=3696 draw_us=11791 tiles=384 | missed 0 bootmiss 0
T t=118.4 bar=74 sec=4 dma=1 interp=1 | render ms 15.51/15.68/15.86 | fps 59.7 | spans 10990 | repeat 1 | over 23 | fields 7084 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1685 cy/pump 24.17 Mcy/s 1007 cy/sample | pump worst 85.95 us peak 95.72 us | AHASH s=2832000 4b471cc8 | prep_us=3696 draw_us=12164 tiles=384 | missed 0 bootmiss 0
T t=119.4 bar=74 sec=4 dma=1 interp=1 | render ms 15.88/16.07/16.32 | fps 59.7 | spans 11526 | repeat 1 | over 61 | fields 7144 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1772 cy/pump 25.41 Mcy/s 1058 cy/sample | pump worst 86.94 us peak 95.72 us | AHASH s=2856000 c080c8bc | prep_us=3697 draw_us=12618 tiles=384 | missed 0 bootmiss 0
T t=120.4 bar=75 sec=4 dma=1 interp=1 | render ms 16.36/16.53/16.68 | fps 58.7 | spans 11668 | repeat 2 | over 120 | fields 7204 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1437 cy/pump 20.60 Mcy/s 858 cy/sample | pump worst 70.96 us peak 95.72 us | AHASH s=2880000 a11e9783 | prep_us=3701 draw_us=12969 tiles=384 | missed 0 bootmiss 0
T t=121.4 bar=75 sec=4 dma=1 interp=1 | render ms 16.70/16.75/16.79 | fps 34.2 | spans 11397 | repeat 28 | over 155 | fields 7265 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1601 cy/pump 22.96 Mcy/s 972 cy/sample | pump worst 84.49 us peak 95.72 us | AHASH s=2904000 5604856f | prep_us=3697 draw_us=13091 tiles=384 | missed 0 bootmiss 0
T t=122.4 bar=76 sec=4 dma=1 interp=1 | render ms 16.74/16.79/16.85 | fps 29.8 | spans 11303 | repeat 58 | over 185 | fields 7325 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1785 cy/pump 25.59 Mcy/s 1066 cy/sample | pump worst 84.92 us peak 95.72 us | AHASH s=2928000 8a85e154 | prep_us=3695 draw_us=13125 tiles=384 | missed 0 bootmiss 0
T t=123.4 bar=77 sec=4 dma=1 interp=1 | render ms 16.84/16.98/17.15 | fps 29.8 | spans 11295 | repeat 88 | over 215 | fields 7385 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1522 cy/pump 21.83 Mcy/s 909 cy/sample | pump worst 84.49 us peak 95.72 us | AHASH s=2952000 96a44766 | prep_us=3695 draw_us=13454 tiles=384 | missed 0 bootmiss 0
T t=124.4 bar=77 sec=4 dma=1 interp=1 | render ms 17.12/17.25/17.38 | fps 29.8 | spans 11435 | repeat 118 | over 245 | fields 7445 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1501 cy/pump 21.52 Mcy/s 896 cy/sample | pump worst 85.99 us peak 95.72 us | AHASH s=2976000 0459b6bd | prep_us=3698 draw_us=13652 tiles=384 | missed 0 bootmiss 0
T t=125.5 bar=78 sec=4 dma=1 interp=1 | render ms 17.41/17.61/17.80 | fps 29.8 | spans 11987 | repeat 148 | over 275 | fields 7505 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1755 cy/pump 25.18 Mcy/s 1049 cy/sample | pump worst 86.78 us peak 95.72 us | AHASH s=3000000 c9a47e32 | prep_us=3702 draw_us=14080 tiles=384 | missed 0 bootmiss 0
T t=126.5 bar=79 sec=4 dma=1 interp=1 | render ms 17.82/17.99/18.14 | fps 29.8 | spans 12426 | repeat 178 | over 305 | fields 7565 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1637 cy/pump 23.48 Mcy/s 978 cy/sample | pump worst 84.36 us peak 95.72 us | AHASH s=3024000 2d0458dc | prep_us=3696 draw_us=14445 tiles=384 | missed 0 bootmiss 0
T t=127.5 bar=79 sec=4 dma=1 interp=1 | render ms 18.21/18.47/18.65 | fps 29.8 | spans 13552 | repeat 208 | over 335 | fields 7625 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1448 cy/pump 20.77 Mcy/s 865 cy/sample | pump worst 84.11 us peak 95.72 us | AHASH s=3048000 b50a172c | prep_us=3697 draw_us=14938 tiles=384 | missed 0 bootmiss 0
T t=128.5 bar=80 sec=5 dma=1 interp=1 | render ms 13.20/15.09/18.73 | fps 45.8 | spans 8030 | repeat 222 | over 349 | fields 7685 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1715 cy/pump 24.60 Mcy/s 1008 cy/sample | pump worst 87.68 us peak 95.72 us | AHASH s=3072000 295aaab8 | prep_us=3662 draw_us=9538 tiles=384 | missed 0 bootmiss 0
T t=129.5 bar=80 sec=5 dma=1 interp=1 | render ms 11.54/12.28/13.22 | fps 59.7 | spans 6393 | repeat 222 | over 349 | fields 7745 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1695 cy/pump 24.30 Mcy/s 1012 cy/sample | pump worst 86.04 us peak 95.72 us | AHASH s=3096000 d0e94234 | prep_us=3660 draw_us=7885 tiles=384 | missed 0 bootmiss 0
T t=130.5 bar=81 sec=5 dma=1 interp=1 | render ms 11.38/11.59/12.08 | fps 59.7 | spans 7085 | repeat 222 | over 349 | fields 7805 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1434 cy/pump 20.56 Mcy/s 856 cy/sample | pump worst 66.97 us peak 95.72 us | AHASH s=3120000 59951e7e | prep_us=3659 draw_us=8428 tiles=384 | missed 0 bootmiss 0
