BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 12.97/13.08/13.23 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1760 cy/pump 25.24 Mcy/s 1069 cy/sample | pump worst 109.44 us peak 109.44 us | AHASH s=24000 5f7858ba | prep_us=5484 draw_us=7694 tiles=384 | missed 0 bootmiss 0
T t=65.2 bar=40 sec=2 dma=1 interp=1 | render ms 10.14/10.19/10.37 | fps 59.7 | spans 6423 | repeat 0 | over 0 | fields 3904 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2061 cy/pump 29.56 Mcy/s 1231 cy/sample | pump worst 121.05 us peak 181.26 us | AHASH s=1560000 d608b7b2 | prep_us=5409 draw_us=4771 tiles=384 | missed 0 bootmiss 0
T t=66.2 bar=41 sec=2 dma=1 interp=1 | render ms 10.00/10.10/10.33 | fps 59.7 | spans 6303 | repeat 0 | over 0 | fields 3964 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1702 cy/pump 24.41 Mcy/s 1017 cy/sample | pump worst 134.98 us peak 181.26 us | AHASH s=1584000 a2760b6b | prep_us=5423 draw_us=4644 tiles=384 | missed 0 bootmiss 0
T t=67.2 bar=42 sec=2 dma=1 interp=1 | render ms 9.89/9.97/10.17 | fps 59.7 | spans 6316 | repeat 0 | over 0 | fields 4024 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1992 cy/pump 28.57 Mcy/s 1190 cy/sample | pump worst 121.11 us peak 181.26 us | AHASH s=1608000 2993d164 | prep_us=5382 draw_us=4516 tiles=384 | missed 0 bootmiss 0
T t=68.2 bar=42 sec=2 dma=1 interp=1 | render ms 9.74/9.84/10.06 | fps 59.7 | spans 6105 | repeat 0 | over 0 | fields 4084 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2108 cy/pump 30.23 Mcy/s 1259 cy/sample | pump worst 117.60 us peak 181.26 us | AHASH s=1632000 f9fea5eb | prep_us=5371 draw_us=4371 tiles=384 | missed 0 bootmiss 0
T t=69.2 bar=43 sec=2 dma=1 interp=1 | render ms 9.67/9.71/9.87 | fps 59.7 | spans 5998 | repeat 0 | over 0 | fields 4144 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1737 cy/pump 24.91 Mcy/s 1038 cy/sample | pump worst 104.81 us peak 181.26 us | AHASH s=1656000 022fb5fa | prep_us=5371 draw_us=4318 tiles=384 | missed 0 bootmiss 0
T t=70.2 bar=43 sec=2 dma=1 interp=1 | render ms 9.68/9.73/9.83 | fps 59.7 | spans 5955 | repeat 0 | over 0 | fields 4204 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1916 cy/pump 27.48 Mcy/s 1145 cy/sample | pump worst 153.74 us peak 181.26 us | AHASH s=1680000 d5fd713a | prep_us=5406 draw_us=4366 tiles=384 | missed 0 bootmiss 0
T t=71.2 bar=44 sec=2 dma=1 interp=1 | render ms 9.76/9.81/9.89 | fps 59.7 | spans 6004 | repeat 0 | over 0 | fields 4264 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2108 cy/pump 30.24 Mcy/s 1259 cy/sample | pump worst 143.13 us peak 181.26 us | AHASH s=1704000 0c7fc32e | prep_us=5378 draw_us=4456 tiles=384 | missed 0 bootmiss 0
T t=72.2 bar=45 sec=2 dma=1 interp=1 | render ms 9.83/9.90/9.97 | fps 59.7 | spans 5961 | repeat 0 | over 0 | fields 4324 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1857 cy/pump 26.64 Mcy/s 1110 cy/sample | pump worst 115.40 us peak 181.26 us | AHASH s=1728000 d76c54f1 | prep_us=5394 draw_us=4556 tiles=384 | missed 0 bootmiss 0
T t=73.2 bar=45 sec=2 dma=1 interp=1 | render ms 9.69/9.81/10.07 | fps 59.7 | spans 5125 | repeat 0 | over 0 | fields 4384 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1787 cy/pump 25.63 Mcy/s 1068 cy/sample | pump worst 116.71 us peak 181.26 us | AHASH s=1752000 9292ff9b | prep_us=5404 draw_us=4293 tiles=384 | missed 0 bootmiss 0
T t=74.2 bar=46 sec=2 dma=1 interp=1 | render ms 9.60/9.65/9.81 | fps 59.7 | spans 5071 | repeat 0 | over 0 | fields 4444 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2088 cy/pump 29.94 Mcy/s 1247 cy/sample | pump worst 162.90 us peak 181.26 us | AHASH s=1776000 0a4e45e8 | prep_us=5396 draw_us=4231 tiles=384 | missed 0 bootmiss 0
T t=75.2 bar=47 sec=2 dma=1 interp=1 | render ms 9.54/9.58/9.74 | fps 59.7 | spans 4916 | repeat 0 | over 0 | fields 4504 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1969 cy/pump 28.24 Mcy/s 1177 cy/sample | pump worst 140.59 us peak 181.26 us | AHASH s=1800000 209eb795 | prep_us=5377 draw_us=4165 tiles=384 | missed 0 bootmiss 0
T t=76.2 bar=47 sec=2 dma=1 interp=1 | render ms 9.53/9.69/9.87 | fps 59.7 | spans 6094 | repeat 0 | over 0 | fields 4564 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1728 cy/pump 24.79 Mcy/s 1032 cy/sample | pump worst 120.61 us peak 181.26 us | AHASH s=1824000 00882698 | prep_us=5378 draw_us=4449 tiles=384 | missed 0 bootmiss 0
T t=77.3 bar=48 sec=3 dma=1 interp=1 | render ms 9.84/10.23/10.61 | fps 59.7 | spans 6987 | repeat 0 | over 0 | fields 4624 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1962 cy/pump 28.13 Mcy/s 1172 cy/sample | pump worst 121.20 us peak 181.26 us | AHASH s=1848000 a8376a32 | prep_us=5891 draw_us=4556 tiles=384 | missed 0 bootmiss 0
T t=78.3 bar=48 sec=3 dma=1 interp=1 | render ms 10.02/10.16/10.59 | fps 59.7 | spans 5934 | repeat 0 | over 0 | fields 4684 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1783 cy/pump 25.57 Mcy/s 1065 cy/sample | pump worst 135.14 us peak 181.26 us | AHASH s=1872000 6a102824 | prep_us=5889 draw_us=4165 tiles=384 | missed 0 bootmiss 0
T t=79.3 bar=49 sec=3 dma=1 interp=1 | render ms 9.99/10.37/11.03 | fps 59.7 | spans 8257 | repeat 0 | over 0 | fields 4744 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1807 cy/pump 25.92 Mcy/s 1080 cy/sample | pump worst 125.80 us peak 181.26 us | AHASH s=1896000 9867ca3e | prep_us=5875 draw_us=5156 tiles=384 | missed 0 bootmiss 0
T t=80.3 bar=50 sec=3 dma=1 interp=1 | render ms 11.08/11.31/11.60 | fps 59.7 | spans 9236 | repeat 0 | over 0 | fields 4804 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1512 cy/pump 21.68 Mcy/s 903 cy/sample | pump worst 99.91 us peak 181.26 us | AHASH s=1920000 b09fdf85 | prep_us=5405 draw_us=5687 tiles=384 | missed 0 bootmiss 0
T t=81.3 bar=50 sec=3 dma=1 interp=1 | render ms 11.04/11.08/11.23 | fps 59.7 | spans 9190 | repeat 0 | over 0 | fields 4864 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1796 cy/pump 25.76 Mcy/s 1073 cy/sample | pump worst 98.34 us peak 181.26 us | AHASH s=1944000 cf66106f | prep_us=5389 draw_us=5662 tiles=384 | missed 0 bootmiss 0
T t=82.3 bar=51 sec=3 dma=1 interp=1 | render ms 11.00/11.06/11.23 | fps 59.7 | spans 9070 | repeat 0 | over 0 | fields 4924 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1840 cy/pump 26.39 Mcy/s 1099 cy/sample | pump worst 136.38 us peak 181.26 us | AHASH s=1968000 1e1e0fbd | prep_us=5393 draw_us=5613 tiles=384 | missed 0 bootmiss 0
T t=83.3 bar=52 sec=3 dma=1 interp=1 | render ms 10.94/10.99/11.16 | fps 59.7 | spans 8871 | repeat 0 | over 0 | fields 4984 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1439 cy/pump 20.64 Mcy/s 860 cy/sample | pump worst 133.98 us peak 181.26 us | AHASH s=1992000 a75ec6e7 | prep_us=5411 draw_us=5547 tiles=384 | missed 0 bootmiss 0
T t=84.3 bar=52 sec=3 dma=1 interp=1 | render ms 10.85/10.92/11.09 | fps 59.7 | spans 8672 | repeat 0 | over 0 | fields 5044 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1815 cy/pump 26.03 Mcy/s 1084 cy/sample | pump worst 99.68 us peak 181.26 us | AHASH s=2016000 cd76b199 | prep_us=5395 draw_us=5468 tiles=384 | missed 0 bootmiss 0
T t=85.3 bar=53 sec=3 dma=1 interp=1 | render ms 10.80/10.86/11.01 | fps 59.7 | spans 8647 | repeat 0 | over 0 | fields 5104 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1833 cy/pump 26.28 Mcy/s 1095 cy/sample | pump worst 98.60 us peak 181.26 us | AHASH s=2040000 c235df47 | prep_us=5402 draw_us=5425 tiles=384 | missed 0 bootmiss 0
T t=86.3 bar=53 sec=3 dma=1 interp=1 | render ms 10.77/10.80/10.97 | fps 59.7 | spans 8540 | repeat 0 | over 0 | fields 5164 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1468 cy/pump 21.06 Mcy/s 877 cy/sample | pump worst 105.87 us peak 181.26 us | AHASH s=2064000 fae3e59b | prep_us=5388 draw_us=5379 tiles=384 | missed 0 bootmiss 0
T t=87.3 bar=54 sec=3 dma=1 interp=1 | render ms 10.76/10.79/10.97 | fps 59.7 | spans 8572 | repeat 0 | over 0 | fields 5224 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1832 cy/pump 26.27 Mcy/s 1095 cy/sample | pump worst 140.00 us peak 181.26 us | AHASH s=2088000 5c2d67af | prep_us=5401 draw_us=5370 tiles=384 | missed 0 bootmiss 0
T t=88.3 bar=55 sec=3 dma=1 interp=1 | render ms 10.73/10.76/10.89 | fps 59.7 | spans 8561 | repeat 0 | over 0 | fields 5284 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1821 cy/pump 26.11 Mcy/s 1088 cy/sample | pump worst 99.61 us peak 181.26 us | AHASH s=2112000 09553ee9 | prep_us=5412 draw_us=5350 tiles=384 | missed 0 bootmiss 0
T t=89.3 bar=55 sec=3 dma=1 interp=1 | render ms 10.72/10.75/10.92 | fps 59.7 | spans 8575 | repeat 0 | over 0 | fields 5344 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1549 cy/pump 22.21 Mcy/s 925 cy/sample | pump worst 98.03 us peak 181.26 us | AHASH s=2136000 6ed842c5 | prep_us=5410 draw_us=5346 tiles=384 | missed 0 bootmiss 0
T t=90.3 bar=56 sec=3 dma=1 interp=1 | render ms 10.74/10.78/10.89 | fps 59.7 | spans 8616 | repeat 0 | over 0 | fields 5404 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1853 cy/pump 26.57 Mcy/s 1107 cy/sample | pump worst 148.68 us peak 181.26 us | AHASH s=2160000 9f54d6bf | prep_us=5439 draw_us=5389 tiles=384 | missed 0 bootmiss 0
T t=91.3 bar=57 sec=3 dma=1 interp=1 | render ms 10.78/10.81/10.97 | fps 59.7 | spans 8702 | repeat 0 | over 0 | fields 5464 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1891 cy/pump 27.13 Mcy/s 1130 cy/sample | pump worst 117.21 us peak 181.26 us | AHASH s=2184000 36f8b6ef | prep_us=5382 draw_us=5420 tiles=384 | missed 0 bootmiss 0
T t=92.3 bar=57 sec=3 dma=1 interp=1 | render ms 10.79/10.83/11.02 | fps 59.7 | spans 8752 | repeat 0 | over 0 | fields 5524 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1686 cy/pump 24.18 Mcy/s 1007 cy/sample | pump worst 113.19 us peak 181.26 us | AHASH s=2208000 fa2136b6 | prep_us=5405 draw_us=5435 tiles=384 | missed 0 bootmiss 0
T t=93.3 bar=58 sec=3 dma=1 interp=1 | render ms 10.80/10.83/11.00 | fps 59.7 | spans 8709 | repeat 0 | over 0 | fields 5584 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1746 cy/pump 25.04 Mcy/s 1043 cy/sample | pump worst 117.13 us peak 181.26 us | AHASH s=2232000 0b96d929 | prep_us=5396 draw_us=5423 tiles=384 | missed 0 bootmiss 0
T t=94.3 bar=58 sec=3 dma=1 interp=1 | render ms 10.80/10.86/10.98 | fps 59.7 | spans 8860 | repeat 0 | over 0 | fields 5644 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1804 cy/pump 25.88 Mcy/s 1078 cy/sample | pump worst 167.77 us peak 181.26 us | AHASH s=2256000 ace32bdf | prep_us=5411 draw_us=5469 tiles=384 | missed 0 bootmiss 0
T t=95.3 bar=59 sec=3 dma=1 interp=1 | render ms 10.88/10.91/11.04 | fps 59.7 | spans 9019 | repeat 0 | over 0 | fields 5704 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1867 cy/pump 26.77 Mcy/s 1115 cy/sample | pump worst 164.86 us peak 181.26 us | AHASH s=2280000 ed7e8ad4 | prep_us=5406 draw_us=5530 tiles=384 | missed 0 bootmiss 0
T t=96.3 bar=60 sec=3 dma=1 interp=1 | render ms 10.91/10.94/11.07 | fps 59.7 | spans 9043 | repeat 0 | over 0 | fields 5764 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1620 cy/pump 23.23 Mcy/s 967 cy/sample | pump worst 117.57 us peak 181.26 us | AHASH s=2304000 5cf96ebb | prep_us=5429 draw_us=5523 tiles=384 | missed 0 bootmiss 0
T t=97.3 bar=60 sec=3 dma=1 interp=1 | render ms 10.88/10.93/11.05 | fps 59.7 | spans 8885 | repeat 0 | over 0 | fields 5824 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1794 cy/pump 25.73 Mcy/s 1072 cy/sample | pump worst 97.68 us peak 181.26 us | AHASH s=2328000 db3b665b | prep_us=5421 draw_us=5500 tiles=384 | missed 0 bootmiss 0
T t=98.3 bar=61 sec=3 dma=1 interp=1 | render ms 10.77/10.84/11.04 | fps 59.7 | spans 8341 | repeat 0 | over 0 | fields 5884 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1941 cy/pump 27.84 Mcy/s 1160 cy/sample | pump worst 152.78 us peak 181.26 us | AHASH s=2352000 b48a1792 | prep_us=5422 draw_us=5347 tiles=384 | missed 0 bootmiss 0
T t=99.3 bar=62 sec=3 dma=1 interp=1 | render ms 10.66/10.71/10.91 | fps 59.7 | spans 8098 | repeat 0 | over 0 | fields 5944 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1593 cy/pump 22.84 Mcy/s 952 cy/sample | pump worst 120.81 us peak 181.26 us | AHASH s=2376000 e5fac970 | prep_us=5418 draw_us=5285 tiles=384 | missed 0 bootmiss 0
T t=100.3 bar=62 sec=3 dma=1 interp=1 | render ms 10.64/10.69/10.83 | fps 59.7 | spans 8126 | repeat 0 | over 0 | fields 6004 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1810 cy/pump 25.96 Mcy/s 1082 cy/sample | pump worst 99.34 us peak 181.26 us | AHASH s=2400000 4b8fb6d8 | prep_us=5414 draw_us=5254 tiles=384 | missed 0 bootmiss 0
T t=101.4 bar=63 sec=3 dma=1 interp=1 | render ms 10.58/10.65/10.78 | fps 59.7 | spans 8421 | repeat 0 | over 0 | fields 6064 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1935 cy/pump 27.76 Mcy/s 1156 cy/sample | pump worst 126.16 us peak 181.26 us | AHASH s=2424000 a2bf4905 | prep_us=5405 draw_us=5357 tiles=384 | missed 0 bootmiss 0
T t=102.4 bar=64 sec=4 dma=1 interp=1 | render ms 10.77/10.98/12.60 | fps 59.7 | spans 11110 | repeat 0 | over 0 | fields 6124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1503 cy/pump 21.56 Mcy/s 898 cy/sample | pump worst 148.77 us peak 181.26 us | AHASH s=2448000 9e747450 | prep_us=5984 draw_us=6618 tiles=384 | missed 0 bootmiss 0
T t=103.4 bar=64 sec=4 dma=1 interp=1 | render ms 11.27/12.07/12.75 | fps 59.7 | spans 8422 | repeat 0 | over 0 | fields 6184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2143 cy/pump 30.74 Mcy/s 1280 cy/sample | pump worst 167.13 us peak 181.26 us | AHASH s=2472000 ff5bacf5 | prep_us=5967 draw_us=5304 tiles=384 | missed 0 bootmiss 0
T t=104.4 bar=65 sec=4 dma=1 interp=1 | render ms 10.57/10.78/11.41 | fps 59.7 | spans 7203 | repeat 0 | over 0 | fields 6244 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1761 cy/pump 25.26 Mcy/s 1052 cy/sample | pump worst 100.52 us peak 181.26 us | AHASH s=2496000 7b233be4 | prep_us=5964 draw_us=4776 tiles=384 | missed 0 bootmiss 0
T t=105.4 bar=65 sec=4 dma=1 interp=1 | render ms 10.76/11.59/12.38 | fps 59.7 | spans 9989 | repeat 0 | over 0 | fields 6304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1878 cy/pump 26.93 Mcy/s 1122 cy/sample | pump worst 115.35 us peak 181.26 us | AHASH s=2520000 a004888f | prep_us=5975 draw_us=6410 tiles=384 | missed 0 bootmiss 0
T t=106.4 bar=66 sec=4 dma=1 interp=1 | render ms 11.99/12.15/12.56 | fps 59.7 | spans 10351 | repeat 0 | over 0 | fields 6364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2119 cy/pump 30.39 Mcy/s 1266 cy/sample | pump worst 167.04 us peak 181.26 us | AHASH s=2544000 0850fdbe | prep_us=5493 draw_us=6667 tiles=384 | missed 0 bootmiss 0
T t=107.4 bar=67 sec=4 dma=1 interp=1 | render ms 12.16/12.28/12.40 | fps 59.7 | spans 10683 | repeat 0 | over 0 | fields 6424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1908 cy/pump 27.36 Mcy/s 1140 cy/sample | pump worst 166.85 us peak 181.26 us | AHASH s=2568000 66e477ef | prep_us=5473 draw_us=6903 tiles=384 | missed 0 bootmiss 0
T t=108.4 bar=67 sec=4 dma=1 interp=1 | render ms 12.39/12.46/12.55 | fps 59.7 | spans 10726 | repeat 0 | over 0 | fields 6484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1732 cy/pump 24.85 Mcy/s 1035 cy/sample | pump worst 107.29 us peak 181.26 us | AHASH s=2592000 d97368ce | prep_us=5473 draw_us=6966 tiles=384 | missed 0 bootmiss 0
T t=109.4 bar=68 sec=4 dma=1 interp=1 | render ms 12.18/12.35/12.71 | fps 59.7 | spans 10365 | repeat 0 | over 0 | fields 6544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2084 cy/pump 29.89 Mcy/s 1245 cy/sample | pump worst 122.38 us peak 181.26 us | AHASH s=2616000 6892fd64 | prep_us=5493 draw_us=6688 tiles=384 | missed 0 bootmiss 0
T t=110.4 bar=69 sec=4 dma=1 interp=1 | render ms 11.89/12.03/12.31 | fps 59.7 | spans 10296 | repeat 0 | over 0 | fields 6604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2008 cy/pump 28.80 Mcy/s 1200 cy/sample | pump worst 143.90 us peak 181.26 us | AHASH s=2640000 307b7457 | prep_us=5471 draw_us=6416 tiles=384 | missed 0 bootmiss 0
T t=111.4 bar=69 sec=4 dma=1 interp=1 | render ms 11.82/11.86/12.05 | fps 59.7 | spans 10309 | repeat 0 | over 0 | fields 6664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1741 cy/pump 24.97 Mcy/s 1040 cy/sample | pump worst 120.02 us peak 181.26 us | AHASH s=2664000 ffdca333 | prep_us=5502 draw_us=6377 tiles=384 | missed 0 bootmiss 0
T t=112.4 bar=70 sec=4 dma=1 interp=1 | render ms 11.88/12.00/12.17 | fps 59.7 | spans 10662 | repeat 0 | over 0 | fields 6724 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2021 cy/pump 28.99 Mcy/s 1208 cy/sample | pump worst 118.17 us peak 181.26 us | AHASH s=2688000 12d95e16 | prep_us=5486 draw_us=6683 tiles=384 | missed 0 bootmiss 0
T t=113.4 bar=70 sec=4 dma=1 interp=1 | render ms 12.19/12.37/12.58 | fps 59.7 | spans 11022 | repeat 0 | over 0 | fields 6784 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2066 cy/pump 29.63 Mcy/s 1235 cy/sample | pump worst 117.46 us peak 181.26 us | AHASH s=2712000 609894ca | prep_us=5491 draw_us=7066 tiles=384 | missed 0 bootmiss 0
T t=114.4 bar=71 sec=4 dma=1 interp=1 | render ms 12.56/12.72/12.82 | fps 59.7 | spans 11226 | repeat 0 | over 0 | fields 6844 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1704 cy/pump 24.43 Mcy/s 1017 cy/sample | pump worst 131.93 us peak 181.26 us | AHASH s=2736000 f553574a | prep_us=5509 draw_us=7303 tiles=384 | missed 0 bootmiss 0
T t=115.4 bar=72 sec=4 dma=1 interp=1 | render ms 12.60/12.75/13.01 | fps 59.7 | spans 10887 | repeat 0 | over 0 | fields 6904 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2016 cy/pump 28.92 Mcy/s 1205 cy/sample | pump worst 158.45 us peak 181.26 us | AHASH s=2760000 f41b0fd2 | prep_us=5475 draw_us=7123 tiles=384 | missed 0 bootmiss 0
T t=116.4 bar=72 sec=4 dma=1 interp=1 | render ms 12.30/12.46/12.75 | fps 59.7 | spans 10630 | repeat 0 | over 0 | fields 6964 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2061 cy/pump 29.55 Mcy/s 1231 cy/sample | pump worst 115.98 us peak 181.26 us | AHASH s=2784000 20c729ee | prep_us=5468 draw_us=6834 tiles=384 | missed 0 bootmiss 0
T t=117.4 bar=73 sec=4 dma=1 interp=1 | render ms 12.23/12.27/12.55 | fps 59.7 | spans 10731 | repeat 0 | over 0 | fields 7024 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1698 cy/pump 24.35 Mcy/s 1014 cy/sample | pump worst 98.66 us peak 181.26 us | AHASH s=2808000 d6d390ac | prep_us=5473 draw_us=6802 tiles=384 | missed 0 bootmiss 0
T t=118.4 bar=74 sec=4 dma=1 interp=1 | render ms 12.28/12.43/12.64 | fps 59.7 | spans 11006 | repeat 0 | over 0 | fields 7084 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2001 cy/pump 28.70 Mcy/s 1196 cy/sample | pump worst 157.91 us peak 181.26 us | AHASH s=2832000 4b471cc8 | prep_us=5504 draw_us=7099 tiles=384 | missed 0 bootmiss 0
T t=119.4 bar=74 sec=4 dma=1 interp=1 | render ms 12.60/12.84/13.07 | fps 59.7 | spans 11535 | repeat 0 | over 0 | fields 7144 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2105 cy/pump 30.18 Mcy/s 1257 cy/sample | pump worst 161.49 us peak 181.26 us | AHASH s=2856000 c080c8bc | prep_us=5479 draw_us=7581 tiles=384 | missed 0 bootmiss 0
T t=120.4 bar=75 sec=4 dma=1 interp=1 | render ms 13.10/13.27/13.42 | fps 59.7 | spans 11653 | repeat 0 | over 0 | fields 7204 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1736 cy/pump 24.89 Mcy/s 1037 cy/sample | pump worst 99.65 us peak 181.26 us | AHASH s=2880000 a11e9783 | prep_us=5478 draw_us=7913 tiles=384 | missed 0 bootmiss 0
T t=121.4 bar=75 sec=4 dma=1 interp=1 | render ms 13.40/13.46/13.57 | fps 59.7 | spans 11397 | repeat 0 | over 0 | fields 7264 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1913 cy/pump 27.43 Mcy/s 1143 cy/sample | pump worst 115.48 us peak 181.26 us | AHASH s=2904000 5604856f | prep_us=5475 draw_us=7937 tiles=384 | missed 0 bootmiss 0
T t=122.4 bar=76 sec=4 dma=1 interp=1 | render ms 13.25/13.37/13.57 | fps 59.7 | spans 11288 | repeat 0 | over 0 | fields 7324 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2125 cy/pump 30.47 Mcy/s 1269 cy/sample | pump worst 162.62 us peak 181.26 us | AHASH s=2928000 8a85e154 | prep_us=5473 draw_us=7777 tiles=384 | missed 0 bootmiss 0
T t=123.4 bar=77 sec=4 dma=1 interp=1 | render ms 13.18/13.23/13.43 | fps 59.7 | spans 11311 | repeat 0 | over 0 | fields 7384 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1855 cy/pump 26.60 Mcy/s 1108 cy/sample | pump worst 181.32 us peak 181.32 us | AHASH s=2952000 96a44766 | prep_us=5467 draw_us=7747 tiles=384 | missed 0 bootmiss 0
T t=124.4 bar=77 sec=4 dma=1 interp=1 | render ms 13.20/13.29/13.43 | fps 59.7 | spans 11431 | repeat 0 | over 0 | fields 7444 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1796 cy/pump 25.76 Mcy/s 1073 cy/sample | pump worst 114.97 us peak 181.32 us | AHASH s=2976000 0459b6bd | prep_us=5499 draw_us=7899 tiles=384 | missed 0 bootmiss 0
T t=125.5 bar=78 sec=4 dma=1 interp=1 | render ms 13.41/13.64/13.85 | fps 59.7 | spans 11990 | repeat 0 | over 0 | fields 7504 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2087 cy/pump 29.93 Mcy/s 1247 cy/sample | pump worst 116.25 us peak 181.32 us | AHASH s=3000000 c9a47e32 | prep_us=5500 draw_us=8336 tiles=384 | missed 0 bootmiss 0
T t=126.5 bar=79 sec=4 dma=1 interp=1 | render ms 13.85/13.99/14.12 | fps 59.7 | spans 12430 | repeat 0 | over 0 | fields 7564 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1973 cy/pump 28.29 Mcy/s 1178 cy/sample | pump worst 134.77 us peak 181.32 us | AHASH s=3024000 2d0458dc | prep_us=5471 draw_us=8636 tiles=384 | missed 0 bootmiss 0
T t=127.5 bar=79 sec=4 dma=1 interp=1 | render ms 14.13/14.49/14.77 | fps 59.7 | spans 13548 | repeat 0 | over 0 | fields 7624 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1741 cy/pump 24.96 Mcy/s 1040 cy/sample | pump worst 126.36 us peak 181.32 us | AHASH s=3048000 b50a172c | prep_us=5498 draw_us=9272 tiles=384 | missed 0 bootmiss 0
T t=128.5 bar=80 sec=5 dma=1 interp=1 | render ms 11.31/13.15/15.06 | fps 59.7 | spans 8072 | repeat 0 | over 0 | fields 7684 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2054 cy/pump 29.45 Mcy/s 1227 cy/sample | pump worst 117.88 us peak 181.32 us | AHASH s=3072000 295aaab8 | prep_us=5946 draw_us=5368 tiles=384 | missed 0 bootmiss 0
T t=129.5 bar=80 sec=5 dma=1 interp=1 | render ms 10.61/10.87/11.41 | fps 59.7 | spans 6443 | repeat 0 | over 0 | fields 7744 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2032 cy/pump 29.14 Mcy/s 1214 cy/sample | pump worst 121.18 us peak 181.32 us | AHASH s=3096000 d0e94234 | prep_us=5935 draw_us=4708 tiles=384 | missed 0 bootmiss 0
