BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 01d04637
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.93/11.00/11.08 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1444 cy/pump 20.72 Mcy/s 878 cy/sample | pump worst 59.90 us peak 59.90 us | AHASH s=24000 5f7858ba | prep_us=3371 draw_us=7711 tiles=384 | missed 0 bootmiss 0
T t=66.2 bar=41 sec=2 dma=1 interp=1 | render ms 8.03/8.10/8.17 | fps 59.7 | spans 6316 | repeat 0 | over 0 | fields 3964 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1408 cy/pump 20.19 Mcy/s 841 cy/sample | pump worst 68.43 us peak 91.09 us | AHASH s=1584000 a2760b6b | prep_us=3367 draw_us=4678 tiles=384 | missed 0 bootmiss 0
T t=67.2 bar=42 sec=2 dma=1 interp=1 | render ms 7.90/7.96/8.05 | fps 59.7 | spans 6316 | repeat 0 | over 0 | fields 4024 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1677 cy/pump 24.06 Mcy/s 1002 cy/sample | pump worst 85.46 us peak 91.09 us | AHASH s=1608000 2993d164 | prep_us=3365 draw_us=4547 tiles=384 | missed 0 bootmiss 0
T t=68.2 bar=42 sec=2 dma=1 interp=1 | render ms 7.75/7.83/7.91 | fps 59.7 | spans 6109 | repeat 0 | over 0 | fields 4084 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1774 cy/pump 25.44 Mcy/s 1059 cy/sample | pump worst 87.93 us peak 91.09 us | AHASH s=1632000 f9fea5eb | prep_us=3367 draw_us=4400 tiles=384 | missed 0 bootmiss 0
T t=69.2 bar=43 sec=2 dma=1 interp=1 | render ms 7.68/7.71/7.76 | fps 59.7 | spans 6009 | repeat 0 | over 0 | fields 4144 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1437 cy/pump 20.62 Mcy/s 859 cy/sample | pump worst 72.15 us peak 91.09 us | AHASH s=1656000 022fb5fa | prep_us=3365 draw_us=4346 tiles=384 | missed 0 bootmiss 0
T t=70.2 bar=43 sec=2 dma=1 interp=1 | render ms 7.69/7.73/7.77 | fps 59.7 | spans 5953 | repeat 0 | over 0 | fields 4204 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1606 cy/pump 23.04 Mcy/s 960 cy/sample | pump worst 85.19 us peak 91.09 us | AHASH s=1680000 d5fd713a | prep_us=3371 draw_us=4394 tiles=384 | missed 0 bootmiss 0
T t=71.2 bar=44 sec=2 dma=1 interp=1 | render ms 7.76/7.80/7.85 | fps 59.7 | spans 6001 | repeat 0 | over 0 | fields 4264 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1777 cy/pump 25.49 Mcy/s 1061 cy/sample | pump worst 86.84 us peak 91.09 us | AHASH s=1704000 0c7fc32e | prep_us=3365 draw_us=4478 tiles=384 | missed 0 bootmiss 0
T t=72.2 bar=45 sec=2 dma=1 interp=1 | render ms 7.83/7.90/7.96 | fps 59.7 | spans 5958 | repeat 0 | over 0 | fields 4324 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1548 cy/pump 22.20 Mcy/s 925 cy/sample | pump worst 86.66 us peak 91.09 us | AHASH s=1728000 d76c54f1 | prep_us=3367 draw_us=4583 tiles=384 | missed 0 bootmiss 0
T t=73.2 bar=45 sec=2 dma=1 interp=1 | render ms 7.68/7.81/7.96 | fps 59.7 | spans 5140 | repeat 0 | over 0 | fields 4384 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1494 cy/pump 21.42 Mcy/s 893 cy/sample | pump worst 84.55 us peak 91.09 us | AHASH s=1752000 9292ff9b | prep_us=3369 draw_us=4322 tiles=384 | missed 0 bootmiss 0
T t=74.2 bar=46 sec=2 dma=1 interp=1 | render ms 7.60/7.63/7.69 | fps 59.7 | spans 5054 | repeat 0 | over 0 | fields 4444 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1751 cy/pump 25.11 Mcy/s 1046 cy/sample | pump worst 85.43 us peak 91.09 us | AHASH s=1776000 0a4e45e8 | prep_us=3371 draw_us=4246 tiles=384 | missed 0 bootmiss 0
T t=75.2 bar=47 sec=2 dma=1 interp=1 | render ms 7.54/7.58/7.62 | fps 59.7 | spans 4935 | repeat 0 | over 0 | fields 4504 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1649 cy/pump 23.65 Mcy/s 985 cy/sample | pump worst 87.31 us peak 91.09 us | AHASH s=1800000 209eb795 | prep_us=3365 draw_us=4190 tiles=384 | missed 0 bootmiss 0
T t=76.2 bar=47 sec=2 dma=1 interp=1 | render ms 7.55/7.69/7.84 | fps 59.7 | spans 6090 | repeat 0 | over 0 | fields 4564 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1441 cy/pump 20.67 Mcy/s 861 cy/sample | pump worst 84.59 us peak 91.09 us | AHASH s=1824000 00882698 | prep_us=3367 draw_us=4478 tiles=384 | missed 0 bootmiss 0
T t=77.3 bar=48 sec=3 dma=1 interp=1 | render ms 7.84/7.96/8.09 | fps 59.7 | spans 6961 | repeat 0 | over 0 | fields 4624 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1631 cy/pump 23.40 Mcy/s 975 cy/sample | pump worst 88.81 us peak 91.09 us | AHASH s=1848000 a8376a32 | prep_us=3366 draw_us=4583 tiles=384 | missed 0 bootmiss 0
T t=78.3 bar=48 sec=3 dma=1 interp=1 | render ms 7.50/7.64/7.95 | fps 59.7 | spans 5952 | repeat 0 | over 0 | fields 4684 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1438 cy/pump 20.62 Mcy/s 859 cy/sample | pump worst 65.62 us peak 91.09 us | AHASH s=1872000 6a102824 | prep_us=3366 draw_us=4189 tiles=384 | missed 0 bootmiss 0
T t=79.3 bar=49 sec=3 dma=1 interp=1 | render ms 7.49/7.86/8.56 | fps 59.7 | spans 8274 | repeat 0 | over 0 | fields 4744 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1471 cy/pump 21.09 Mcy/s 878 cy/sample | pump worst 65.45 us peak 91.09 us | AHASH s=1896000 9867ca3e | prep_us=3371 draw_us=5195 tiles=384 | missed 0 bootmiss 0
T t=80.3 bar=50 sec=3 dma=1 interp=1 | render ms 8.58/8.96/9.10 | fps 59.7 | spans 9233 | repeat 0 | over 0 | fields 4804 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1212 cy/pump 17.38 Mcy/s 724 cy/sample | pump worst 64.25 us peak 91.09 us | AHASH s=1920000 b09fdf85 | prep_us=3369 draw_us=5720 tiles=384 | missed 0 bootmiss 0
T t=81.3 bar=50 sec=3 dma=1 interp=1 | render ms 9.04/9.07/9.10 | fps 59.7 | spans 9196 | repeat 0 | over 0 | fields 4864 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1457 cy/pump 20.90 Mcy/s 871 cy/sample | pump worst 64.32 us peak 91.09 us | AHASH s=1944000 cf66106f | prep_us=3366 draw_us=5702 tiles=384 | missed 0 bootmiss 0
T t=82.3 bar=51 sec=3 dma=1 interp=1 | render ms 9.00/9.03/9.07 | fps 59.7 | spans 9054 | repeat 0 | over 0 | fields 4924 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1492 cy/pump 21.40 Mcy/s 892 cy/sample | pump worst 64.26 us peak 91.09 us | AHASH s=1968000 1e1e0fbd | prep_us=3368 draw_us=5650 tiles=384 | missed 0 bootmiss 0
T t=83.3 bar=52 sec=3 dma=1 interp=1 | render ms 8.92/8.98/9.01 | fps 59.7 | spans 8860 | repeat 0 | over 0 | fields 4984 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1144 cy/pump 16.41 Mcy/s 683 cy/sample | pump worst 65.48 us peak 91.09 us | AHASH s=1992000 a75ec6e7 | prep_us=3367 draw_us=5581 tiles=384 | missed 0 bootmiss 0
T t=84.3 bar=52 sec=3 dma=1 interp=1 | render ms 8.85/8.90/8.95 | fps 59.7 | spans 8692 | repeat 0 | over 0 | fields 5044 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1475 cy/pump 21.16 Mcy/s 881 cy/sample | pump worst 64.20 us peak 91.09 us | AHASH s=2016000 cd76b199 | prep_us=3366 draw_us=5503 tiles=384 | missed 0 bootmiss 0
T t=85.3 bar=53 sec=3 dma=1 interp=1 | render ms 8.80/8.84/8.87 | fps 59.7 | spans 8640 | repeat 0 | over 0 | fields 5104 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1493 cy/pump 21.42 Mcy/s 892 cy/sample | pump worst 64.62 us peak 91.09 us | AHASH s=2040000 c235df47 | prep_us=3366 draw_us=5460 tiles=384 | missed 0 bootmiss 0
T t=86.3 bar=53 sec=3 dma=1 interp=1 | render ms 8.77/8.79/8.82 | fps 59.7 | spans 8547 | repeat 0 | over 0 | fields 5164 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1166 cy/pump 16.72 Mcy/s 697 cy/sample | pump worst 59.92 us peak 91.09 us | AHASH s=2064000 fae3e59b | prep_us=3373 draw_us=5415 tiles=384 | missed 0 bootmiss 0
T t=87.3 bar=54 sec=3 dma=1 interp=1 | render ms 8.75/8.77/8.79 | fps 59.7 | spans 8589 | repeat 0 | over 0 | fields 5224 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1492 cy/pump 21.39 Mcy/s 891 cy/sample | pump worst 66.01 us peak 91.09 us | AHASH s=2088000 5c2d67af | prep_us=3371 draw_us=5407 tiles=384 | missed 0 bootmiss 0
T t=88.3 bar=55 sec=3 dma=1 interp=1 | render ms 8.71/8.75/8.78 | fps 59.7 | spans 8571 | repeat 0 | over 0 | fields 5284 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1478 cy/pump 21.20 Mcy/s 883 cy/sample | pump worst 64.35 us peak 91.09 us | AHASH s=2112000 09553ee9 | prep_us=3369 draw_us=5381 tiles=384 | missed 0 bootmiss 0
T t=89.3 bar=55 sec=3 dma=1 interp=1 | render ms 8.72/8.73/8.75 | fps 59.7 | spans 8579 | repeat 0 | over 0 | fields 5344 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1242 cy/pump 17.81 Mcy/s 742 cy/sample | pump worst 70.57 us peak 91.09 us | AHASH s=2136000 6ed842c5 | prep_us=3366 draw_us=5380 tiles=384 | missed 0 bootmiss 0
T t=90.3 bar=56 sec=3 dma=1 interp=1 | render ms 8.72/8.75/8.79 | fps 59.7 | spans 8647 | repeat 0 | over 0 | fields 5404 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1521 cy/pump 21.81 Mcy/s 909 cy/sample | pump worst 84.65 us peak 91.09 us | AHASH s=2160000 9f54d6bf | prep_us=3368 draw_us=5427 tiles=384 | missed 0 bootmiss 0
T t=91.3 bar=57 sec=3 dma=1 interp=1 | render ms 8.77/8.80/8.82 | fps 59.7 | spans 8701 | repeat 0 | over 0 | fields 5464 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1553 cy/pump 22.27 Mcy/s 927 cy/sample | pump worst 84.19 us peak 91.09 us | AHASH s=2184000 36f8b6ef | prep_us=3366 draw_us=5455 tiles=384 | missed 0 bootmiss 0
T t=92.3 bar=57 sec=3 dma=1 interp=1 | render ms 8.79/8.81/8.84 | fps 59.7 | spans 8746 | repeat 0 | over 0 | fields 5524 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1368 cy/pump 19.61 Mcy/s 817 cy/sample | pump worst 84.79 us peak 91.09 us | AHASH s=2208000 fa2136b6 | prep_us=3373 draw_us=5473 tiles=384 | missed 0 bootmiss 0
T t=93.3 bar=58 sec=3 dma=1 interp=1 | render ms 8.79/8.81/8.84 | fps 59.7 | spans 8710 | repeat 0 | over 0 | fields 5584 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1431 cy/pump 20.52 Mcy/s 855 cy/sample | pump worst 84.33 us peak 91.09 us | AHASH s=2232000 0b96d929 | prep_us=3366 draw_us=5455 tiles=384 | missed 0 bootmiss 0
T t=94.3 bar=58 sec=3 dma=1 interp=1 | render ms 8.80/8.83/8.87 | fps 59.7 | spans 8841 | repeat 0 | over 0 | fields 5644 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1459 cy/pump 20.92 Mcy/s 872 cy/sample | pump worst 82.36 us peak 91.09 us | AHASH s=2256000 ace32bdf | prep_us=3366 draw_us=5502 tiles=384 | missed 0 bootmiss 0
T t=95.3 bar=59 sec=3 dma=1 interp=1 | render ms 8.85/8.89/8.93 | fps 59.7 | spans 9024 | repeat 0 | over 0 | fields 5704 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1533 cy/pump 21.98 Mcy/s 916 cy/sample | pump worst 85.38 us peak 91.09 us | AHASH s=2280000 ed7e8ad4 | prep_us=3371 draw_us=5563 tiles=384 | missed 0 bootmiss 0
T t=96.3 bar=60 sec=3 dma=1 interp=1 | render ms 8.91/8.93/8.95 | fps 59.7 | spans 9047 | repeat 0 | over 0 | fields 5764 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1320 cy/pump 18.93 Mcy/s 788 cy/sample | pump worst 84.03 us peak 91.09 us | AHASH s=2304000 5cf96ebb | prep_us=3369 draw_us=5557 tiles=384 | missed 0 bootmiss 0
T t=97.3 bar=60 sec=3 dma=1 interp=1 | render ms 8.88/8.92/8.95 | fps 59.7 | spans 8907 | repeat 0 | over 0 | fields 5824 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1456 cy/pump 20.88 Mcy/s 870 cy/sample | pump worst 67.72 us peak 91.09 us | AHASH s=2328000 db3b665b | prep_us=3369 draw_us=5536 tiles=384 | missed 0 bootmiss 0
T t=98.3 bar=61 sec=3 dma=1 interp=1 | render ms 8.74/8.82/8.89 | fps 59.7 | spans 8385 | repeat 0 | over 0 | fields 5884 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1596 cy/pump 22.89 Mcy/s 954 cy/sample | pump worst 84.36 us peak 91.09 us | AHASH s=2352000 b48a1792 | prep_us=3369 draw_us=5390 tiles=384 | missed 0 bootmiss 0
T t=99.3 bar=62 sec=3 dma=1 interp=1 | render ms 8.65/8.69/8.75 | fps 59.7 | spans 8108 | repeat 0 | over 0 | fields 5944 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1295 cy/pump 18.58 Mcy/s 773 cy/sample | pump worst 84.79 us peak 91.09 us | AHASH s=2376000 e5fac970 | prep_us=3367 draw_us=5315 tiles=384 | missed 0 bootmiss 0
T t=100.3 bar=62 sec=3 dma=1 interp=1 | render ms 8.62/8.67/8.69 | fps 59.7 | spans 8126 | repeat 0 | over 0 | fields 6004 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1473 cy/pump 21.13 Mcy/s 880 cy/sample | pump worst 65.55 us peak 91.09 us | AHASH s=2400000 4b8fb6d8 | prep_us=3366 draw_us=5288 tiles=384 | missed 0 bootmiss 0
T t=101.3 bar=63 sec=3 dma=1 interp=1 | render ms 8.57/8.62/8.74 | fps 59.7 | spans 8393 | repeat 0 | over 0 | fields 6064 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1597 cy/pump 22.91 Mcy/s 955 cy/sample | pump worst 84.18 us peak 91.09 us | AHASH s=2424000 a2bf4905 | prep_us=3366 draw_us=5382 tiles=384 | missed 0 bootmiss 0
T t=102.4 bar=64 sec=4 dma=1 interp=1 | render ms 8.75/8.96/10.03 | fps 59.7 | spans 11136 | repeat 0 | over 0 | fields 6124 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1200 cy/pump 17.21 Mcy/s 717 cy/sample | pump worst 92.72 us peak 92.72 us | AHASH s=2448000 9e747450 | prep_us=3365 draw_us=6670 tiles=384 | missed 0 bootmiss 0
T t=103.4 bar=64 sec=4 dma=1 interp=1 | render ms 8.70/9.48/10.03 | fps 59.7 | spans 8459 | repeat 0 | over 0 | fields 6184 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1813 cy/pump 26.01 Mcy/s 1083 cy/sample | pump worst 91.05 us peak 92.72 us | AHASH s=2472000 ff5bacf5 | prep_us=3365 draw_us=5341 tiles=384 | missed 0 bootmiss 0
T t=104.4 bar=65 sec=4 dma=1 interp=1 | render ms 7.99/8.19/8.68 | fps 59.7 | spans 7156 | repeat 0 | over 0 | fields 6244 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1460 cy/pump 20.94 Mcy/s 872 cy/sample | pump worst 68.32 us peak 92.72 us | AHASH s=2496000 7b233be4 | prep_us=3365 draw_us=4795 tiles=384 | missed 0 bootmiss 0
T t=105.4 bar=65 sec=4 dma=1 interp=1 | render ms 8.17/9.01/9.82 | fps 59.7 | spans 9936 | repeat 0 | over 0 | fields 6304 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1574 cy/pump 22.57 Mcy/s 940 cy/sample | pump worst 85.18 us peak 92.72 us | AHASH s=2520000 a004888f | prep_us=3372 draw_us=6449 tiles=384 | missed 0 bootmiss 0
T t=106.4 bar=66 sec=4 dma=1 interp=1 | render ms 9.83/9.97/10.08 | fps 59.7 | spans 10346 | repeat 0 | over 0 | fields 6364 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1786 cy/pump 25.61 Mcy/s 1067 cy/sample | pump worst 92.43 us peak 92.72 us | AHASH s=2544000 0850fdbe | prep_us=3370 draw_us=6717 tiles=384 | missed 0 bootmiss 0
T t=107.4 bar=67 sec=4 dma=1 interp=1 | render ms 10.07/10.19/10.33 | fps 59.7 | spans 10678 | repeat 0 | over 0 | fields 6424 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1599 cy/pump 22.93 Mcy/s 955 cy/sample | pump worst 88.52 us peak 92.72 us | AHASH s=2568000 66e477ef | prep_us=3368 draw_us=6962 tiles=384 | missed 0 bootmiss 0
T t=108.4 bar=67 sec=4 dma=1 interp=1 | render ms 10.31/10.38/10.42 | fps 59.7 | spans 10724 | repeat 0 | over 0 | fields 6484 firstrep 0 boot 1 | fill 986 win 987 under 0 | synth 1444 cy/pump 20.70 Mcy/s 862 cy/sample | pump worst 77.94 us peak 92.72 us | AHASH s=2592000 d97368ce | prep_us=3365 draw_us=7031 tiles=384 | missed 0 bootmiss 0
T t=109.4 bar=68 sec=4 dma=1 interp=1 | render ms 10.10/10.26/10.39 | fps 59.7 | spans 10365 | repeat 0 | over 0 | fields 6544 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1755 cy/pump 25.17 Mcy/s 1049 cy/sample | pump worst 85.29 us peak 92.72 us | AHASH s=2616000 6892fd64 | prep_us=3368 draw_us=6747 tiles=384 | missed 0 bootmiss 0
T t=110.4 bar=69 sec=4 dma=1 interp=1 | render ms 9.81/9.94/10.10 | fps 59.7 | spans 10279 | repeat 0 | over 0 | fields 6604 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1681 cy/pump 24.11 Mcy/s 1005 cy/sample | pump worst 85.37 us peak 92.72 us | AHASH s=2640000 307b7457 | prep_us=3365 draw_us=6470 tiles=384 | missed 0 bootmiss 0
T t=111.4 bar=69 sec=4 dma=1 interp=1 | render ms 9.74/9.77/9.83 | fps 59.7 | spans 10309 | repeat 0 | over 0 | fields 6664 firstrep 0 boot 1 | fill 986 win 987 under 0 | synth 1459 cy/pump 20.93 Mcy/s 872 cy/sample | pump worst 85.22 us peak 92.72 us | AHASH s=2664000 ffdca333 | prep_us=3373 draw_us=6422 tiles=384 | missed 0 bootmiss 0
T t=112.4 bar=70 sec=4 dma=1 interp=1 | render ms 9.78/9.91/10.10 | fps 59.7 | spans 10691 | repeat 0 | over 0 | fields 6724 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1695 cy/pump 24.32 Mcy/s 1013 cy/sample | pump worst 85.40 us peak 92.72 us | AHASH s=2688000 12d95e16 | prep_us=3365 draw_us=6744 tiles=384 | missed 0 bootmiss 0
T t=113.4 bar=70 sec=4 dma=1 interp=1 | render ms 10.11/10.29/10.49 | fps 59.7 | spans 11032 | repeat 0 | over 0 | fields 6784 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1738 cy/pump 24.92 Mcy/s 1038 cy/sample | pump worst 85.24 us peak 92.72 us | AHASH s=2712000 609894ca | prep_us=3365 draw_us=7133 tiles=384 | missed 0 bootmiss 0
T t=114.4 bar=71 sec=4 dma=1 interp=1 | render ms 10.48/10.64/10.75 | fps 59.7 | spans 11236 | repeat 0 | over 0 | fields 6844 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1422 cy/pump 20.39 Mcy/s 850 cy/sample | pump worst 70.26 us peak 92.72 us | AHASH s=2736000 f553574a | prep_us=3370 draw_us=7378 tiles=384 | missed 0 bootmiss 0
T t=115.4 bar=72 sec=4 dma=1 interp=1 | render ms 10.54/10.67/10.76 | fps 59.7 | spans 10905 | repeat 0 | over 0 | fields 6904 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1694 cy/pump 24.29 Mcy/s 1012 cy/sample | pump worst 89.13 us peak 92.72 us | AHASH s=2760000 f41b0fd2 | prep_us=3367 draw_us=7195 tiles=384 | missed 0 bootmiss 0
T t=116.4 bar=72 sec=4 dma=1 interp=1 | render ms 10.24/10.38/10.55 | fps 59.7 | spans 10627 | repeat 0 | over 0 | fields 6964 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1732 cy/pump 24.83 Mcy/s 1034 cy/sample | pump worst 85.45 us peak 92.72 us | AHASH s=2784000 20c729ee | prep_us=3365 draw_us=6898 tiles=384 | missed 0 bootmiss 0
T t=117.4 bar=73 sec=4 dma=1 interp=1 | render ms 10.16/10.19/10.25 | fps 59.7 | spans 10743 | repeat 0 | over 0 | fields 7024 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1410 cy/pump 20.22 Mcy/s 843 cy/sample | pump worst 68.37 us peak 92.72 us | AHASH s=2808000 d6d390ac | prep_us=3367 draw_us=6862 tiles=384 | missed 0 bootmiss 0
T t=118.4 bar=74 sec=4 dma=1 interp=1 | render ms 10.21/10.34/10.53 | fps 59.7 | spans 11019 | repeat 0 | over 0 | fields 7084 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1684 cy/pump 24.16 Mcy/s 1006 cy/sample | pump worst 86.63 us peak 92.72 us | AHASH s=2832000 4b471cc8 | prep_us=3365 draw_us=7169 tiles=384 | missed 0 bootmiss 0
T t=119.4 bar=74 sec=4 dma=1 interp=1 | render ms 10.51/10.75/11.02 | fps 59.7 | spans 11540 | repeat 0 | over 0 | fields 7144 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1774 cy/pump 25.44 Mcy/s 1060 cy/sample | pump worst 87.19 us peak 92.72 us | AHASH s=2856000 c080c8bc | prep_us=3367 draw_us=7653 tiles=384 | missed 0 bootmiss 0
T t=120.4 bar=75 sec=4 dma=1 interp=1 | render ms 11.00/11.20/11.36 | fps 59.7 | spans 11665 | repeat 0 | over 0 | fields 7204 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1441 cy/pump 20.66 Mcy/s 860 cy/sample | pump worst 68.50 us peak 92.72 us | AHASH s=2880000 a11e9783 | prep_us=3369 draw_us=7994 tiles=384 | missed 0 bootmiss 0
T t=121.4 bar=75 sec=4 dma=1 interp=1 | render ms 11.34/11.38/11.43 | fps 59.7 | spans 11410 | repeat 0 | over 0 | fields 7264 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1609 cy/pump 23.07 Mcy/s 961 cy/sample | pump worst 85.09 us peak 92.72 us | AHASH s=2904000 5604856f | prep_us=3367 draw_us=8016 tiles=384 | missed 0 bootmiss 0
T t=122.4 bar=76 sec=4 dma=1 interp=1 | render ms 11.17/11.28/11.39 | fps 59.7 | spans 11298 | repeat 0 | over 0 | fields 7324 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1789 cy/pump 25.65 Mcy/s 1069 cy/sample | pump worst 85.41 us peak 92.72 us | AHASH s=2928000 8a85e154 | prep_us=3365 draw_us=7848 tiles=384 | missed 0 bootmiss 0
T t=123.4 bar=77 sec=4 dma=1 interp=1 | render ms 11.11/11.15/11.21 | fps 59.7 | spans 11274 | repeat 0 | over 0 | fields 7384 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1548 cy/pump 22.20 Mcy/s 924 cy/sample | pump worst 85.08 us peak 92.72 us | AHASH s=2952000 96a44766 | prep_us=3367 draw_us=7807 tiles=384 | missed 0 bootmiss 0
T t=124.4 bar=77 sec=4 dma=1 interp=1 | render ms 11.14/11.22/11.34 | fps 59.7 | spans 11455 | repeat 0 | over 0 | fields 7444 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1504 cy/pump 21.57 Mcy/s 898 cy/sample | pump worst 85.11 us peak 92.72 us | AHASH s=2976000 0459b6bd | prep_us=3369 draw_us=7973 tiles=384 | missed 0 bootmiss 0
T t=125.4 bar=78 sec=4 dma=1 interp=1 | render ms 11.33/11.56/11.78 | fps 59.7 | spans 11983 | repeat 0 | over 0 | fields 7504 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1758 cy/pump 25.21 Mcy/s 1050 cy/sample | pump worst 86.35 us peak 92.72 us | AHASH s=3000000 c9a47e32 | prep_us=3371 draw_us=8412 tiles=384 | missed 0 bootmiss 0
T t=126.5 bar=79 sec=4 dma=1 interp=1 | render ms 11.77/11.91/12.07 | fps 59.7 | spans 12416 | repeat 0 | over 0 | fields 7564 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1653 cy/pump 23.70 Mcy/s 988 cy/sample | pump worst 86.57 us peak 92.72 us | AHASH s=3024000 2d0458dc | prep_us=3366 draw_us=8713 tiles=384 | missed 0 bootmiss 0
T t=127.5 bar=79 sec=4 dma=1 interp=1 | render ms 12.07/12.43/12.73 | fps 59.7 | spans 13517 | repeat 0 | over 0 | fields 7624 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1460 cy/pump 20.94 Mcy/s 872 cy/sample | pump worst 84.68 us peak 92.72 us | AHASH s=3048000 b50a172c | prep_us=3368 draw_us=9361 tiles=384 | missed 0 bootmiss 0
T t=128.5 bar=80 sec=5 dma=1 interp=1 | render ms 8.78/10.84/12.96 | fps 59.7 | spans 8086 | repeat 0 | over 0 | fields 7684 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1724 cy/pump 24.73 Mcy/s 1030 cy/sample | pump worst 89.22 us peak 92.72 us | AHASH s=3072000 295aaab8 | prep_us=3370 draw_us=5413 tiles=384 | missed 0 bootmiss 0
T t=129.5 bar=80 sec=5 dma=1 interp=1 | render ms 8.08/8.32/8.76 | fps 59.7 | spans 6439 | repeat 0 | over 0 | fields 7744 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1705 cy/pump 24.46 Mcy/s 1019 cy/sample | pump worst 85.26 us peak 92.72 us | AHASH s=3096000 d0e94234 | prep_us=3368 draw_us=4742 tiles=384 | missed 0 bootmiss 0
T t=130.5 bar=81 sec=5 dma=1 interp=1 | render ms 8.08/8.20/8.45 | fps 59.7 | spans 7067 | repeat 0 | over 0 | fields 7804 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1429 cy/pump 20.50 Mcy/s 854 cy/sample | pump worst 67.81 us peak 92.72 us | AHASH s=3120000 59951e7e | prep_us=3366 draw_us=5093 tiles=384 | missed 0 bootmiss 0
