BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.25/10.33/10.42 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1436 cy/pump 20.60 Mcy/s 872 cy/sample | pump worst 59.72 us peak 59.72 us | AHASH s=24000 5f7858ba | prep_us=2539 draw_us=7884 tiles=384 | missed 0 bootmiss 0
T t=66.2 bar=41 sec=2 dma=1 interp=1 | render ms 6.77/6.81/6.92 | fps 59.7 | spans 6312 | repeat 0 | over 0 | fields 3964 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1401 cy/pump 20.10 Mcy/s 837 cy/sample | pump worst 67.88 us peak 92.87 us | AHASH s=1584000 a2760b6b | prep_us=2387 draw_us=4389 tiles=384 | missed 0 bootmiss 0
T t=67.2 bar=42 sec=2 dma=1 interp=1 | render ms 6.74/6.77/6.84 | fps 59.7 | spans 6334 | repeat 0 | over 0 | fields 4024 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1673 cy/pump 23.99 Mcy/s 1000 cy/sample | pump worst 86.26 us peak 92.87 us | AHASH s=1608000 2993d164 | prep_us=2385 draw_us=4381 tiles=384 | missed 0 bootmiss 0
T t=68.2 bar=42 sec=2 dma=1 interp=1 | render ms 6.74/6.77/6.84 | fps 59.7 | spans 6092 | repeat 0 | over 0 | fields 4084 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1765 cy/pump 25.31 Mcy/s 1054 cy/sample | pump worst 86.56 us peak 92.87 us | AHASH s=1632000 f9fea5eb | prep_us=2388 draw_us=4350 tiles=384 | missed 0 bootmiss 0
T t=69.2 bar=43 sec=2 dma=1 interp=1 | render ms 6.72/6.74/6.82 | fps 59.7 | spans 6007 | repeat 0 | over 0 | fields 4144 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1430 cy/pump 20.51 Mcy/s 854 cy/sample | pump worst 68.76 us peak 92.87 us | AHASH s=1656000 022fb5fa | prep_us=2388 draw_us=4351 tiles=384 | missed 0 bootmiss 0
T t=70.2 bar=43 sec=2 dma=1 interp=1 | render ms 6.73/6.76/6.81 | fps 59.7 | spans 5982 | repeat 0 | over 0 | fields 4204 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1605 cy/pump 23.02 Mcy/s 959 cy/sample | pump worst 86.39 us peak 92.87 us | AHASH s=1680000 d5fd713a | prep_us=2392 draw_us=4366 tiles=384 | missed 0 bootmiss 0
T t=71.2 bar=44 sec=2 dma=1 interp=1 | render ms 6.75/6.77/6.84 | fps 59.7 | spans 5986 | repeat 0 | over 0 | fields 4264 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1770 cy/pump 25.39 Mcy/s 1058 cy/sample | pump worst 86.46 us peak 92.87 us | AHASH s=1704000 0c7fc32e | prep_us=2385 draw_us=4376 tiles=384 | missed 0 bootmiss 0
T t=72.2 bar=45 sec=2 dma=1 interp=1 | render ms 6.76/6.79/6.83 | fps 59.7 | spans 5972 | repeat 0 | over 0 | fields 4324 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1536 cy/pump 22.03 Mcy/s 917 cy/sample | pump worst 84.75 us peak 92.87 us | AHASH s=1728000 d76c54f1 | prep_us=2389 draw_us=4381 tiles=384 | missed 0 bootmiss 0
T t=73.2 bar=45 sec=2 dma=1 interp=1 | render ms 6.57/6.66/6.84 | fps 59.7 | spans 5131 | repeat 0 | over 0 | fields 4384 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1492 cy/pump 21.40 Mcy/s 891 cy/sample | pump worst 85.00 us peak 92.87 us | AHASH s=1752000 9292ff9b | prep_us=2389 draw_us=4192 tiles=384 | missed 0 bootmiss 0
T t=74.2 bar=46 sec=2 dma=1 interp=1 | render ms 6.57/6.60/6.66 | fps 59.7 | spans 5085 | repeat 0 | over 0 | fields 4444 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1746 cy/pump 25.04 Mcy/s 1043 cy/sample | pump worst 85.03 us peak 92.87 us | AHASH s=1776000 0a4e45e8 | prep_us=2392 draw_us=4236 tiles=384 | missed 0 bootmiss 0
T t=75.3 bar=47 sec=2 dma=1 interp=1 | render ms 6.60/6.62/6.69 | fps 59.7 | spans 4937 | repeat 0 | over 0 | fields 4504 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1639 cy/pump 23.51 Mcy/s 980 cy/sample | pump worst 85.05 us peak 92.87 us | AHASH s=1800000 209eb795 | prep_us=2387 draw_us=4228 tiles=384 | missed 0 bootmiss 0
T t=76.3 bar=47 sec=2 dma=1 interp=1 | render ms 6.62/6.76/6.93 | fps 59.7 | spans 6112 | repeat 0 | over 0 | fields 4564 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1436 cy/pump 20.59 Mcy/s 858 cy/sample | pump worst 84.66 us peak 92.87 us | AHASH s=1824000 00882698 | prep_us=2388 draw_us=4531 tiles=384 | missed 0 bootmiss 0
T t=77.3 bar=48 sec=3 dma=1 interp=1 | render ms 6.93/7.40/7.84 | fps 59.7 | spans 6928 | repeat 0 | over 0 | fields 4624 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1624 cy/pump 23.29 Mcy/s 970 cy/sample | pump worst 88.90 us peak 92.87 us | AHASH s=1848000 a8376a32 | prep_us=2982 draw_us=4709 tiles=384 | missed 0 bootmiss 0
T t=78.3 bar=48 sec=3 dma=1 interp=1 | render ms 7.29/7.42/7.76 | fps 59.7 | spans 5926 | repeat 0 | over 0 | fields 4684 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1433 cy/pump 20.55 Mcy/s 856 cy/sample | pump worst 62.51 us peak 92.87 us | AHASH s=1872000 6a102824 | prep_us=2979 draw_us=4343 tiles=384 | missed 0 bootmiss 0
T t=79.3 bar=49 sec=3 dma=1 interp=1 | render ms 7.28/7.63/8.28 | fps 59.7 | spans 8248 | repeat 0 | over 0 | fields 4744 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1461 cy/pump 20.95 Mcy/s 873 cy/sample | pump worst 64.68 us peak 92.87 us | AHASH s=1896000 9867ca3e | prep_us=2982 draw_us=5296 tiles=384 | missed 0 bootmiss 0
T t=80.3 bar=50 sec=3 dma=1 interp=1 | render ms 8.17/8.48/8.81 | fps 59.7 | spans 9245 | repeat 0 | over 0 | fields 4804 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1209 cy/pump 17.34 Mcy/s 722 cy/sample | pump worst 65.19 us peak 92.87 us | AHASH s=1920000 b09fdf85 | prep_us=2363 draw_us=5812 tiles=384 | missed 0 bootmiss 0
T t=81.3 bar=50 sec=3 dma=1 interp=1 | render ms 8.15/8.17/8.26 | fps 59.7 | spans 9221 | repeat 0 | over 0 | fields 4864 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1451 cy/pump 20.81 Mcy/s 867 cy/sample | pump worst 64.89 us peak 92.87 us | AHASH s=1944000 cf66106f | prep_us=2360 draw_us=5801 tiles=384 | missed 0 bootmiss 0
T t=82.3 bar=51 sec=3 dma=1 interp=1 | render ms 8.11/8.14/8.22 | fps 59.7 | spans 9059 | repeat 0 | over 0 | fields 4924 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1488 cy/pump 21.34 Mcy/s 889 cy/sample | pump worst 64.28 us peak 92.87 us | AHASH s=1968000 1e1e0fbd | prep_us=2362 draw_us=5748 tiles=384 | missed 0 bootmiss 0
T t=83.3 bar=52 sec=3 dma=1 interp=1 | render ms 8.04/8.09/8.18 | fps 59.7 | spans 8850 | repeat 0 | over 0 | fields 4984 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1137 cy/pump 16.31 Mcy/s 679 cy/sample | pump worst 64.16 us peak 92.87 us | AHASH s=1992000 a75ec6e7 | prep_us=2360 draw_us=5687 tiles=384 | missed 0 bootmiss 0
T t=84.3 bar=52 sec=3 dma=1 interp=1 | render ms 7.96/8.01/8.11 | fps 59.7 | spans 8690 | repeat 0 | over 0 | fields 5044 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1470 cy/pump 21.08 Mcy/s 877 cy/sample | pump worst 64.14 us peak 92.87 us | AHASH s=2016000 cd76b199 | prep_us=2360 draw_us=5601 tiles=384 | missed 0 bootmiss 0
T t=85.3 bar=53 sec=3 dma=1 interp=1 | render ms 7.90/7.95/8.02 | fps 59.7 | spans 8641 | repeat 0 | over 0 | fields 5104 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1488 cy/pump 21.33 Mcy/s 888 cy/sample | pump worst 64.27 us peak 92.87 us | AHASH s=2040000 c235df47 | prep_us=2360 draw_us=5551 tiles=384 | missed 0 bootmiss 0
T t=86.3 bar=53 sec=3 dma=1 interp=1 | render ms 7.88/7.91/7.97 | fps 59.7 | spans 8568 | repeat 0 | over 0 | fields 5164 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1159 cy/pump 16.62 Mcy/s 692 cy/sample | pump worst 63.44 us peak 92.87 us | AHASH s=2064000 fae3e59b | prep_us=2367 draw_us=5536 tiles=384 | missed 0 bootmiss 0
T t=87.3 bar=54 sec=3 dma=1 interp=1 | render ms 7.88/7.90/7.97 | fps 59.7 | spans 8571 | repeat 0 | over 0 | fields 5224 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1487 cy/pump 21.33 Mcy/s 889 cy/sample | pump worst 66.63 us peak 92.87 us | AHASH s=2088000 5c2d67af | prep_us=2364 draw_us=5531 tiles=384 | missed 0 bootmiss 0
T t=88.3 bar=55 sec=3 dma=1 interp=1 | render ms 7.87/7.89/7.96 | fps 59.7 | spans 8565 | repeat 0 | over 0 | fields 5284 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1473 cy/pump 21.13 Mcy/s 880 cy/sample | pump worst 65.43 us peak 92.87 us | AHASH s=2112000 09553ee9 | prep_us=2362 draw_us=5518 tiles=384 | missed 0 bootmiss 0
T t=89.3 bar=55 sec=3 dma=1 interp=1 | render ms 7.85/7.87/7.94 | fps 59.7 | spans 8568 | repeat 0 | over 0 | fields 5344 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1232 cy/pump 17.67 Mcy/s 736 cy/sample | pump worst 67.65 us peak 92.87 us | AHASH s=2136000 6ed842c5 | prep_us=2360 draw_us=5497 tiles=384 | missed 0 bootmiss 0
T t=90.3 bar=56 sec=3 dma=1 interp=1 | render ms 7.85/7.87/7.93 | fps 59.7 | spans 8623 | repeat 0 | over 0 | fields 5404 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1519 cy/pump 21.78 Mcy/s 907 cy/sample | pump worst 84.45 us peak 92.87 us | AHASH s=2160000 9f54d6bf | prep_us=2362 draw_us=5508 tiles=384 | missed 0 bootmiss 0
T t=91.3 bar=57 sec=3 dma=1 interp=1 | render ms 7.85/7.87/7.94 | fps 59.7 | spans 8686 | repeat 0 | over 0 | fields 5464 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1551 cy/pump 22.25 Mcy/s 927 cy/sample | pump worst 84.22 us peak 92.87 us | AHASH s=2184000 36f8b6ef | prep_us=2360 draw_us=5505 tiles=384 | missed 0 bootmiss 0
T t=92.3 bar=57 sec=3 dma=1 interp=1 | render ms 7.84/7.86/7.94 | fps 59.7 | spans 8716 | repeat 0 | over 0 | fields 5524 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1354 cy/pump 19.42 Mcy/s 808 cy/sample | pump worst 84.04 us peak 92.87 us | AHASH s=2208000 fa2136b6 | prep_us=2366 draw_us=5490 tiles=384 | missed 0 bootmiss 0
T t=93.3 bar=58 sec=3 dma=1 interp=1 | render ms 7.81/7.84/7.91 | fps 59.7 | spans 8711 | repeat 0 | over 0 | fields 5584 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1429 cy/pump 20.49 Mcy/s 853 cy/sample | pump worst 84.62 us peak 92.87 us | AHASH s=2232000 0b96d929 | prep_us=2360 draw_us=5469 tiles=384 | missed 0 bootmiss 0
T t=94.3 bar=58 sec=3 dma=1 interp=1 | render ms 7.82/7.84/7.89 | fps 59.7 | spans 8802 | repeat 0 | over 0 | fields 5644 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1458 cy/pump 20.92 Mcy/s 871 cy/sample | pump worst 83.30 us peak 92.87 us | AHASH s=2256000 ace32bdf | prep_us=2360 draw_us=5484 tiles=384 | missed 0 bootmiss 0
T t=95.3 bar=59 sec=3 dma=1 interp=1 | render ms 7.84/7.87/7.91 | fps 59.7 | spans 9026 | repeat 0 | over 0 | fields 5704 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1518 cy/pump 21.78 Mcy/s 907 cy/sample | pump worst 84.54 us peak 92.87 us | AHASH s=2280000 ed7e8ad4 | prep_us=2364 draw_us=5521 tiles=384 | missed 0 bootmiss 0
T t=96.3 bar=60 sec=3 dma=1 interp=1 | render ms 7.88/7.90/7.95 | fps 59.7 | spans 9040 | repeat 0 | over 0 | fields 5764 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1318 cy/pump 18.90 Mcy/s 787 cy/sample | pump worst 87.21 us peak 92.87 us | AHASH s=2304000 5cf96ebb | prep_us=2363 draw_us=5525 tiles=384 | missed 0 bootmiss 0
T t=97.3 bar=60 sec=3 dma=1 interp=1 | render ms 7.85/7.89/7.95 | fps 59.7 | spans 8874 | repeat 0 | over 0 | fields 5824 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1452 cy/pump 20.82 Mcy/s 867 cy/sample | pump worst 64.42 us peak 92.87 us | AHASH s=2328000 db3b665b | prep_us=2363 draw_us=5498 tiles=384 | missed 0 bootmiss 0
T t=98.3 bar=61 sec=3 dma=1 interp=1 | render ms 7.72/7.80/7.92 | fps 59.7 | spans 8352 | repeat 0 | over 0 | fields 5884 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1590 cy/pump 22.80 Mcy/s 950 cy/sample | pump worst 84.53 us peak 92.87 us | AHASH s=2352000 b48a1792 | prep_us=2362 draw_us=5358 tiles=384 | missed 0 bootmiss 0
T t=99.4 bar=62 sec=3 dma=1 interp=1 | render ms 7.63/7.67/7.78 | fps 59.7 | spans 8096 | repeat 0 | over 0 | fields 5944 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1288 cy/pump 18.47 Mcy/s 770 cy/sample | pump worst 84.73 us peak 92.87 us | AHASH s=2376000 e5fac970 | prep_us=2362 draw_us=5274 tiles=384 | missed 0 bootmiss 0
T t=100.4 bar=62 sec=3 dma=1 interp=1 | render ms 7.59/7.63/7.71 | fps 59.7 | spans 8053 | repeat 0 | over 0 | fields 6004 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1466 cy/pump 21.03 Mcy/s 876 cy/sample | pump worst 64.16 us peak 92.87 us | AHASH s=2400000 4b8fb6d8 | prep_us=2359 draw_us=5233 tiles=384 | missed 0 bootmiss 0
T t=101.4 bar=63 sec=3 dma=1 interp=1 | render ms 7.55/7.60/7.72 | fps 59.7 | spans 8401 | repeat 0 | over 0 | fields 6064 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1592 cy/pump 22.84 Mcy/s 951 cy/sample | pump worst 84.74 us peak 92.87 us | AHASH s=2424000 a2bf4905 | prep_us=2362 draw_us=5348 tiles=384 | missed 0 bootmiss 0
T t=102.4 bar=64 sec=4 dma=1 interp=1 | render ms 7.72/7.92/9.05 | fps 59.7 | spans 11071 | repeat 0 | over 0 | fields 6124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1200 cy/pump 17.22 Mcy/s 717 cy/sample | pump worst 93.07 us peak 93.07 us | AHASH s=2448000 9e747450 | prep_us=3057 draw_us=5996 tiles=384 | missed 0 bootmiss 0
T t=103.4 bar=64 sec=4 dma=1 interp=1 | render ms 8.04/8.64/9.12 | fps 59.7 | spans 8366 | repeat 0 | over 0 | fields 6184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1799 cy/pump 25.81 Mcy/s 1075 cy/sample | pump worst 91.35 us peak 93.07 us | AHASH s=2472000 ff5bacf5 | prep_us=3055 draw_us=4991 tiles=384 | missed 0 bootmiss 0
T t=104.4 bar=65 sec=4 dma=1 interp=1 | render ms 7.56/7.71/8.09 | fps 59.7 | spans 7161 | repeat 0 | over 0 | fields 6244 firstrep 0 boot 1 | fill 986 win 986 under 0 | synth 1450 cy/pump 20.79 Mcy/s 866 cy/sample | pump worst 68.07 us peak 93.07 us | AHASH s=2496000 7b233be4 | prep_us=3056 draw_us=4624 tiles=384 | missed 0 bootmiss 0
T t=105.4 bar=65 sec=4 dma=1 interp=1 | render ms 7.72/8.30/8.85 | fps 59.7 | spans 10032 | repeat 0 | over 0 | fields 6304 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1575 cy/pump 22.59 Mcy/s 941 cy/sample | pump worst 84.34 us peak 93.07 us | AHASH s=2520000 a004888f | prep_us=3064 draw_us=5789 tiles=384 | missed 0 bootmiss 0
T t=106.4 bar=66 sec=4 dma=1 interp=1 | render ms 8.32/8.45/8.93 | fps 59.7 | spans 10344 | repeat 0 | over 0 | fields 6364 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1778 cy/pump 25.50 Mcy/s 1062 cy/sample | pump worst 85.23 us peak 93.07 us | AHASH s=2544000 0850fdbe | prep_us=2475 draw_us=5916 tiles=384 | missed 0 bootmiss 0
T t=107.4 bar=67 sec=4 dma=1 interp=1 | render ms 8.39/8.44/8.50 | fps 59.7 | spans 10660 | repeat 0 | over 0 | fields 6424 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1581 cy/pump 22.68 Mcy/s 945 cy/sample | pump worst 87.79 us peak 93.07 us | AHASH s=2568000 66e477ef | prep_us=2473 draw_us=6004 tiles=384 | missed 0 bootmiss 0
T t=108.4 bar=67 sec=4 dma=1 interp=1 | render ms 8.49/8.52/8.55 | fps 59.7 | spans 10737 | repeat 0 | over 0 | fields 6484 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1438 cy/pump 20.62 Mcy/s 859 cy/sample | pump worst 77.25 us peak 93.07 us | AHASH s=2592000 d97368ce | prep_us=2473 draw_us=6055 tiles=384 | missed 0 bootmiss 0
T t=109.4 bar=68 sec=4 dma=1 interp=1 | render ms 8.39/8.47/8.58 | fps 59.7 | spans 10342 | repeat 0 | over 0 | fields 6544 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1751 cy/pump 25.11 Mcy/s 1046 cy/sample | pump worst 86.09 us peak 93.07 us | AHASH s=2616000 6892fd64 | prep_us=2474 draw_us=5922 tiles=384 | missed 0 bootmiss 0
T t=110.4 bar=69 sec=4 dma=1 interp=1 | render ms 8.30/8.35/8.46 | fps 59.7 | spans 10312 | repeat 0 | over 0 | fields 6604 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1670 cy/pump 23.95 Mcy/s 998 cy/sample | pump worst 90.71 us peak 93.07 us | AHASH s=2640000 307b7457 | prep_us=2469 draw_us=5838 tiles=384 | missed 0 bootmiss 0
T t=111.4 bar=69 sec=4 dma=1 interp=1 | render ms 8.29/8.31/8.36 | fps 59.7 | spans 10317 | repeat 0 | over 0 | fields 6664 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1451 cy/pump 20.81 Mcy/s 867 cy/sample | pump worst 83.78 us peak 93.07 us | AHASH s=2664000 ffdca333 | prep_us=2479 draw_us=5849 tiles=384 | missed 0 bootmiss 0
T t=112.4 bar=70 sec=4 dma=1 interp=1 | render ms 8.33/8.40/8.49 | fps 59.7 | spans 10670 | repeat 0 | over 0 | fields 6724 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1687 cy/pump 24.19 Mcy/s 1008 cy/sample | pump worst 85.31 us peak 93.07 us | AHASH s=2688000 12d95e16 | prep_us=2470 draw_us=6013 tiles=384 | missed 0 bootmiss 0
T t=113.4 bar=70 sec=4 dma=1 interp=1 | render ms 8.50/8.56/8.63 | fps 59.7 | spans 11012 | repeat 0 | over 0 | fields 6784 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1730 cy/pump 24.81 Mcy/s 1033 cy/sample | pump worst 86.06 us peak 93.07 us | AHASH s=2712000 609894ca | prep_us=2471 draw_us=6151 tiles=384 | missed 0 bootmiss 0
T t=114.4 bar=71 sec=4 dma=1 interp=1 | render ms 8.64/8.69/8.74 | fps 59.7 | spans 11240 | repeat 0 | over 0 | fields 6844 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1414 cy/pump 20.28 Mcy/s 845 cy/sample | pump worst 66.96 us peak 93.07 us | AHASH s=2736000 f553574a | prep_us=2475 draw_us=6240 tiles=384 | missed 0 bootmiss 0
T t=115.4 bar=72 sec=4 dma=1 interp=1 | render ms 8.61/8.69/8.77 | fps 59.7 | spans 10897 | repeat 0 | over 0 | fields 6904 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1684 cy/pump 24.15 Mcy/s 1006 cy/sample | pump worst 87.92 us peak 93.07 us | AHASH s=2760000 f41b0fd2 | prep_us=2474 draw_us=6142 tiles=384 | missed 0 bootmiss 0
T t=116.4 bar=72 sec=4 dma=1 interp=1 | render ms 8.47/8.54/8.68 | fps 59.7 | spans 10630 | repeat 0 | over 0 | fields 6964 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1724 cy/pump 24.72 Mcy/s 1029 cy/sample | pump worst 85.61 us peak 93.07 us | AHASH s=2784000 20c729ee | prep_us=2470 draw_us=5999 tiles=384 | missed 0 bootmiss 0
T t=117.4 bar=73 sec=4 dma=1 interp=1 | render ms 8.44/8.46/8.53 | fps 59.7 | spans 10752 | repeat 0 | over 0 | fields 7024 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1402 cy/pump 20.11 Mcy/s 837 cy/sample | pump worst 68.49 us peak 93.07 us | AHASH s=2808000 d6d390ac | prep_us=2474 draw_us=5994 tiles=384 | missed 0 bootmiss 0
T t=118.4 bar=74 sec=4 dma=1 interp=1 | render ms 8.47/8.54/8.62 | fps 59.7 | spans 11020 | repeat 0 | over 0 | fields 7084 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1680 cy/pump 24.09 Mcy/s 1004 cy/sample | pump worst 84.36 us peak 93.07 us | AHASH s=2832000 4b471cc8 | prep_us=2469 draw_us=6144 tiles=384 | missed 0 bootmiss 0
T t=119.4 bar=74 sec=4 dma=1 interp=1 | render ms 8.62/8.72/8.82 | fps 59.7 | spans 11533 | repeat 0 | over 0 | fields 7144 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1760 cy/pump 25.24 Mcy/s 1052 cy/sample | pump worst 84.87 us peak 93.07 us | AHASH s=2856000 c080c8bc | prep_us=2473 draw_us=6337 tiles=384 | missed 0 bootmiss 0
T t=120.4 bar=75 sec=4 dma=1 interp=1 | render ms 8.82/8.89/8.96 | fps 59.7 | spans 11684 | repeat 0 | over 0 | fields 7204 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1427 cy/pump 20.47 Mcy/s 853 cy/sample | pump worst 67.75 us peak 93.07 us | AHASH s=2880000 a11e9783 | prep_us=2474 draw_us=6466 tiles=384 | missed 0 bootmiss 0
T t=121.4 bar=75 sec=4 dma=1 interp=1 | render ms 8.90/8.95/9.00 | fps 59.7 | spans 11388 | repeat 0 | over 0 | fields 7264 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1605 cy/pump 23.02 Mcy/s 958 cy/sample | pump worst 86.03 us peak 93.07 us | AHASH s=2904000 5604856f | prep_us=2473 draw_us=6435 tiles=384 | missed 0 bootmiss 0
T t=122.4 bar=76 sec=4 dma=1 interp=1 | render ms 8.78/8.85/8.98 | fps 59.7 | spans 11275 | repeat 0 | over 0 | fields 7324 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1783 cy/pump 25.58 Mcy/s 1066 cy/sample | pump worst 86.45 us peak 93.07 us | AHASH s=2928000 8a85e154 | prep_us=2471 draw_us=6315 tiles=384 | missed 0 bootmiss 0
T t=123.5 bar=77 sec=4 dma=1 interp=1 | render ms 8.73/8.76/8.85 | fps 59.7 | spans 11312 | repeat 0 | over 0 | fields 7384 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1527 cy/pump 21.91 Mcy/s 913 cy/sample | pump worst 83.98 us peak 93.07 us | AHASH s=2952000 96a44766 | prep_us=2474 draw_us=6261 tiles=384 | missed 0 bootmiss 0
T t=124.5 bar=77 sec=4 dma=1 interp=1 | render ms 8.72/8.76/8.81 | fps 59.7 | spans 11448 | repeat 0 | over 0 | fields 7444 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1498 cy/pump 21.49 Mcy/s 895 cy/sample | pump worst 84.68 us peak 93.07 us | AHASH s=2976000 0459b6bd | prep_us=2476 draw_us=6323 tiles=384 | missed 0 bootmiss 0
T t=125.5 bar=78 sec=4 dma=1 interp=1 | render ms 8.81/8.92/9.02 | fps 59.7 | spans 11987 | repeat 0 | over 0 | fields 7504 firstrep 0 boot 1 | fill 986 win 987 under 0 | synth 1752 cy/pump 25.13 Mcy/s 1046 cy/sample | pump worst 84.51 us peak 93.07 us | AHASH s=3000000 c9a47e32 | prep_us=2479 draw_us=6529 tiles=384 | missed 0 bootmiss 0
T t=126.5 bar=79 sec=4 dma=1 interp=1 | render ms 9.00/9.08/9.13 | fps 59.7 | spans 12435 | repeat 0 | over 0 | fields 7564 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1640 cy/pump 23.52 Mcy/s 980 cy/sample | pump worst 84.41 us peak 93.07 us | AHASH s=3024000 2d0458dc | prep_us=2473 draw_us=6659 tiles=384 | missed 0 bootmiss 0
T t=127.5 bar=79 sec=4 dma=1 interp=1 | render ms 9.14/9.28/9.34 | fps 59.7 | spans 13540 | repeat 0 | over 0 | fields 7624 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1448 cy/pump 20.77 Mcy/s 865 cy/sample | pump worst 84.40 us peak 93.07 us | AHASH s=3048000 b50a172c | prep_us=2475 draw_us=6858 tiles=384 | missed 0 bootmiss 0
T t=128.5 bar=80 sec=5 dma=1 interp=1 | render ms 8.16/8.80/9.40 | fps 59.7 | spans 8041 | repeat 0 | over 0 | fields 7684 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1713 cy/pump 24.57 Mcy/s 1023 cy/sample | pump worst 87.93 us peak 93.07 us | AHASH s=3072000 295aaab8 | prep_us=3025 draw_us=5138 tiles=384 | missed 0 bootmiss 0
T t=129.5 bar=80 sec=5 dma=1 interp=1 | render ms 7.64/7.82/8.22 | fps 59.7 | spans 6451 | repeat 0 | over 0 | fields 7744 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1695 cy/pump 24.31 Mcy/s 1012 cy/sample | pump worst 86.62 us peak 93.07 us | AHASH s=3096000 d0e94234 | prep_us=3022 draw_us=4628 tiles=384 | missed 0 bootmiss 0
T t=130.5 bar=81 sec=5 dma=1 interp=1 | render ms 7.65/7.79/8.05 | fps 59.7 | spans 7096 | repeat 0 | over 0 | fields 7804 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1427 cy/pump 20.47 Mcy/s 853 cy/sample | pump worst 67.45 us peak 93.07 us | AHASH s=3120000 59951e7e | prep_us=3021 draw_us=5037 tiles=384 | missed 0 bootmiss 0
