BOOT TESSERA dma=0 interp=0 sys=300000000 Hz
SELFTEST accelerator=0 (software model)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 01d04637
T t=0.9 bar=0 sec=0 dma=0 interp=0 | render ms 13.54/13.71/13.89 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1699 cy/pump 24.36 Mcy/s 1032 cy/sample | pump worst 107.55 us peak 107.55 us | AHASH s=24000 5f7858ba | prep_us=6067 draw_us=7799 tiles=384 | missed 0 bootmiss 0
T t=65.2 bar=40 sec=2 dma=0 interp=0 | render ms 11.26/11.30/11.39 | fps 59.7 | spans 6433 | repeat 0 | over 0 | fields 3904 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2002 cy/pump 28.71 Mcy/s 1196 cy/sample | pump worst 123.90 us peak 174.63 us | AHASH s=1560000 d608b7b2 | prep_us=5955 draw_us=5339 tiles=384 | missed 0 bootmiss 0
T t=66.2 bar=41 sec=2 dma=0 interp=0 | render ms 11.10/11.18/11.33 | fps 59.7 | spans 6331 | repeat 0 | over 0 | fields 3964 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1658 cy/pump 23.78 Mcy/s 990 cy/sample | pump worst 125.68 us peak 174.63 us | AHASH s=1584000 a2760b6b | prep_us=5908 draw_us=5199 tiles=384 | missed 0 bootmiss 0
T t=67.2 bar=42 sec=2 dma=0 interp=0 | render ms 10.97/11.05/11.18 | fps 59.7 | spans 6319 | repeat 0 | over 0 | fields 4024 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1938 cy/pump 27.79 Mcy/s 1158 cy/sample | pump worst 113.22 us peak 174.63 us | AHASH s=1608000 2993d164 | prep_us=5913 draw_us=5075 tiles=384 | missed 0 bootmiss 0
T t=68.2 bar=42 sec=2 dma=0 interp=0 | render ms 10.84/10.93/11.07 | fps 59.7 | spans 6082 | repeat 0 | over 0 | fields 4084 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2045 cy/pump 29.33 Mcy/s 1222 cy/sample | pump worst 114.25 us peak 174.63 us | AHASH s=1632000 f9fea5eb | prep_us=5917 draw_us=4925 tiles=384 | missed 0 bootmiss 0
T t=69.2 bar=43 sec=2 dma=0 interp=0 | render ms 10.77/10.80/10.93 | fps 59.7 | spans 6002 | repeat 0 | over 0 | fields 4144 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1688 cy/pump 24.21 Mcy/s 1008 cy/sample | pump worst 95.47 us peak 174.63 us | AHASH s=1656000 022fb5fa | prep_us=5897 draw_us=4877 tiles=384 | missed 0 bootmiss 0
T t=70.2 bar=43 sec=2 dma=0 interp=0 | render ms 10.78/10.83/10.88 | fps 59.7 | spans 5967 | repeat 0 | over 0 | fields 4204 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1870 cy/pump 26.82 Mcy/s 1117 cy/sample | pump worst 140.29 us peak 174.63 us | AHASH s=1680000 d5fd713a | prep_us=5932 draw_us=4933 tiles=384 | missed 0 bootmiss 0
T t=71.2 bar=44 sec=2 dma=0 interp=0 | render ms 10.86/10.90/10.94 | fps 59.7 | spans 5970 | repeat 0 | over 0 | fields 4264 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2046 cy/pump 29.34 Mcy/s 1222 cy/sample | pump worst 112.89 us peak 174.63 us | AHASH s=1704000 0c7fc32e | prep_us=5922 draw_us=5007 tiles=384 | missed 0 bootmiss 0
T t=72.2 bar=45 sec=2 dma=0 interp=0 | render ms 10.93/10.99/11.05 | fps 59.7 | spans 5956 | repeat 0 | over 0 | fields 4324 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1806 cy/pump 25.91 Mcy/s 1079 cy/sample | pump worst 110.91 us peak 174.63 us | AHASH s=1728000 d76c54f1 | prep_us=5920 draw_us=5098 tiles=384 | missed 0 bootmiss 0
T t=73.2 bar=45 sec=2 dma=0 interp=0 | render ms 10.69/10.85/11.08 | fps 59.7 | spans 5106 | repeat 0 | over 0 | fields 4384 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1743 cy/pump 24.99 Mcy/s 1041 cy/sample | pump worst 111.75 us peak 174.63 us | AHASH s=1752000 9292ff9b | prep_us=5922 draw_us=4774 tiles=384 | missed 0 bootmiss 0
T t=74.2 bar=46 sec=2 dma=0 interp=0 | render ms 10.64/10.68/10.76 | fps 59.7 | spans 5080 | repeat 0 | over 0 | fields 4444 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2026 cy/pump 29.06 Mcy/s 1211 cy/sample | pump worst 152.57 us peak 174.63 us | AHASH s=1776000 0a4e45e8 | prep_us=5941 draw_us=4752 tiles=384 | missed 0 bootmiss 0
T t=75.2 bar=47 sec=2 dma=0 interp=0 | render ms 10.59/10.64/10.75 | fps 59.7 | spans 4933 | repeat 0 | over 0 | fields 4504 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1914 cy/pump 27.45 Mcy/s 1143 cy/sample | pump worst 113.05 us peak 174.63 us | AHASH s=1800000 209eb795 | prep_us=5917 draw_us=4696 tiles=384 | missed 0 bootmiss 0
T t=76.2 bar=47 sec=2 dma=0 interp=0 | render ms 10.60/10.80/11.02 | fps 59.7 | spans 6101 | repeat 0 | over 0 | fields 4564 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1683 cy/pump 24.13 Mcy/s 1005 cy/sample | pump worst 111.75 us peak 174.63 us | AHASH s=1824000 00882698 | prep_us=5934 draw_us=5088 tiles=384 | missed 0 bootmiss 0
T t=77.3 bar=48 sec=3 dma=0 interp=0 | render ms 11.03/11.51/11.98 | fps 59.7 | spans 7006 | repeat 0 | over 0 | fields 4624 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1901 cy/pump 27.26 Mcy/s 1135 cy/sample | pump worst 113.68 us peak 174.63 us | AHASH s=1848000 a8376a32 | prep_us=6542 draw_us=5263 tiles=384 | missed 0 bootmiss 0
T t=78.3 bar=48 sec=3 dma=0 interp=0 | render ms 11.28/11.43/11.86 | fps 59.7 | spans 5935 | repeat 0 | over 0 | fields 4684 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1707 cy/pump 24.48 Mcy/s 1020 cy/sample | pump worst 128.79 us peak 174.63 us | AHASH s=1872000 6a102824 | prep_us=6546 draw_us=4773 tiles=384 | missed 0 bootmiss 0
T t=79.3 bar=49 sec=3 dma=0 interp=0 | render ms 11.21/11.68/12.52 | fps 59.7 | spans 8271 | repeat 0 | over 0 | fields 4744 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1735 cy/pump 24.89 Mcy/s 1037 cy/sample | pump worst 92.66 us peak 174.63 us | AHASH s=1896000 9867ca3e | prep_us=6537 draw_us=5986 tiles=384 | missed 0 bootmiss 0
T t=80.3 bar=50 sec=3 dma=0 interp=0 | render ms 12.57/12.85/13.21 | fps 59.7 | spans 9232 | repeat 0 | over 0 | fields 4804 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1462 cy/pump 20.96 Mcy/s 873 cy/sample | pump worst 91.07 us peak 174.63 us | AHASH s=1920000 b09fdf85 | prep_us=5954 draw_us=6651 tiles=384 | missed 0 bootmiss 0
T t=81.3 bar=50 sec=3 dma=0 interp=0 | render ms 12.54/12.58/12.68 | fps 59.7 | spans 9196 | repeat 0 | over 0 | fields 4864 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1723 cy/pump 24.70 Mcy/s 1029 cy/sample | pump worst 93.01 us peak 174.63 us | AHASH s=1944000 cf66106f | prep_us=5939 draw_us=6629 tiles=384 | missed 0 bootmiss 0
T t=82.3 bar=51 sec=3 dma=0 interp=0 | render ms 12.50/12.55/12.64 | fps 59.7 | spans 9050 | repeat 0 | over 0 | fields 4924 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1768 cy/pump 25.35 Mcy/s 1056 cy/sample | pump worst 131.59 us peak 174.63 us | AHASH s=1968000 1e1e0fbd | prep_us=5940 draw_us=6567 tiles=384 | missed 0 bootmiss 0
T t=83.3 bar=52 sec=3 dma=0 interp=0 | render ms 12.42/12.47/12.57 | fps 59.7 | spans 8864 | repeat 0 | over 0 | fields 4984 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1389 cy/pump 19.92 Mcy/s 829 cy/sample | pump worst 92.46 us peak 174.63 us | AHASH s=1992000 a75ec6e7 | prep_us=5945 draw_us=6492 tiles=384 | missed 0 bootmiss 0
T t=84.3 bar=52 sec=3 dma=0 interp=0 | render ms 12.31/12.38/12.50 | fps 59.7 | spans 8687 | repeat 0 | over 0 | fields 5044 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1741 cy/pump 24.96 Mcy/s 1040 cy/sample | pump worst 92.75 us peak 174.63 us | AHASH s=2016000 cd76b199 | prep_us=5952 draw_us=6390 tiles=384 | missed 0 bootmiss 0
T t=85.3 bar=53 sec=3 dma=0 interp=0 | render ms 12.26/12.31/12.38 | fps 59.7 | spans 8644 | repeat 0 | over 0 | fields 5104 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1763 cy/pump 25.29 Mcy/s 1053 cy/sample | pump worst 113.06 us peak 174.63 us | AHASH s=2040000 c235df47 | prep_us=5939 draw_us=6336 tiles=384 | missed 0 bootmiss 0
T t=86.3 bar=53 sec=3 dma=0 interp=0 | render ms 12.21/12.25/12.36 | fps 59.7 | spans 8546 | repeat 0 | over 0 | fields 5164 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1417 cy/pump 20.32 Mcy/s 846 cy/sample | pump worst 119.92 us peak 174.63 us | AHASH s=2064000 fae3e59b | prep_us=5935 draw_us=6291 tiles=384 | missed 0 bootmiss 0
T t=87.3 bar=54 sec=3 dma=0 interp=0 | render ms 12.20/12.23/12.28 | fps 59.7 | spans 8569 | repeat 0 | over 0 | fields 5224 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1761 cy/pump 25.26 Mcy/s 1052 cy/sample | pump worst 91.25 us peak 174.63 us | AHASH s=2088000 5c2d67af | prep_us=5940 draw_us=6274 tiles=384 | missed 0 bootmiss 0
T t=88.3 bar=55 sec=3 dma=0 interp=0 | render ms 12.16/12.20/12.28 | fps 59.7 | spans 8560 | repeat 0 | over 0 | fields 5284 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1745 cy/pump 25.03 Mcy/s 1043 cy/sample | pump worst 91.13 us peak 174.63 us | AHASH s=2112000 09553ee9 | prep_us=5939 draw_us=6248 tiles=384 | missed 0 bootmiss 0
T t=89.3 bar=55 sec=3 dma=0 interp=0 | render ms 12.15/12.17/12.27 | fps 59.7 | spans 8584 | repeat 0 | over 0 | fields 5344 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1492 cy/pump 21.40 Mcy/s 892 cy/sample | pump worst 90.11 us peak 174.63 us | AHASH s=2136000 6ed842c5 | prep_us=5953 draw_us=6235 tiles=384 | missed 0 bootmiss 0
T t=90.3 bar=56 sec=3 dma=0 interp=0 | render ms 12.16/12.19/12.26 | fps 59.7 | spans 8619 | repeat 0 | over 0 | fields 5404 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1790 cy/pump 25.67 Mcy/s 1069 cy/sample | pump worst 149.24 us peak 174.63 us | AHASH s=2160000 9f54d6bf | prep_us=5940 draw_us=6271 tiles=384 | missed 0 bootmiss 0
T t=91.3 bar=57 sec=3 dma=0 interp=0 | render ms 12.19/12.22/12.30 | fps 59.7 | spans 8700 | repeat 0 | over 0 | fields 5464 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1819 cy/pump 26.09 Mcy/s 1087 cy/sample | pump worst 113.33 us peak 174.63 us | AHASH s=2184000 36f8b6ef | prep_us=5938 draw_us=6298 tiles=384 | missed 0 bootmiss 0
T t=92.3 bar=57 sec=3 dma=0 interp=0 | render ms 12.21/12.23/12.33 | fps 59.7 | spans 8730 | repeat 0 | over 0 | fields 5524 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1623 cy/pump 23.28 Mcy/s 970 cy/sample | pump worst 103.12 us peak 174.63 us | AHASH s=2208000 fa2136b6 | prep_us=5925 draw_us=6309 tiles=384 | missed 0 bootmiss 0
T t=93.3 bar=58 sec=3 dma=0 interp=0 | render ms 12.21/12.23/12.30 | fps 59.7 | spans 8708 | repeat 0 | over 0 | fields 5584 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1691 cy/pump 24.25 Mcy/s 1010 cy/sample | pump worst 122.17 us peak 174.63 us | AHASH s=2232000 0b96d929 | prep_us=5942 draw_us=6288 tiles=384 | missed 0 bootmiss 0
T t=94.3 bar=58 sec=3 dma=0 interp=0 | render ms 12.21/12.25/12.29 | fps 59.7 | spans 8819 | repeat 0 | over 0 | fields 5644 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1727 cy/pump 24.77 Mcy/s 1031 cy/sample | pump worst 123.79 us peak 174.63 us | AHASH s=2256000 ace32bdf | prep_us=5943 draw_us=6331 tiles=384 | missed 0 bootmiss 0
T t=95.3 bar=59 sec=3 dma=0 interp=0 | render ms 12.27/12.30/12.34 | fps 59.7 | spans 9024 | repeat 0 | over 0 | fields 5704 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1793 cy/pump 25.72 Mcy/s 1071 cy/sample | pump worst 109.08 us peak 174.63 us | AHASH s=2280000 ed7e8ad4 | prep_us=5939 draw_us=6387 tiles=384 | missed 0 bootmiss 0
T t=96.3 bar=60 sec=3 dma=0 interp=0 | render ms 12.31/12.34/12.40 | fps 59.7 | spans 9035 | repeat 0 | over 0 | fields 5764 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1571 cy/pump 22.52 Mcy/s 938 cy/sample | pump worst 110.37 us peak 174.63 us | AHASH s=2304000 5cf96ebb | prep_us=5957 draw_us=6379 tiles=384 | missed 0 bootmiss 0
T t=97.3 bar=60 sec=3 dma=0 interp=0 | render ms 12.28/12.33/12.39 | fps 59.7 | spans 8856 | repeat 0 | over 0 | fields 5824 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1721 cy/pump 24.68 Mcy/s 1028 cy/sample | pump worst 116.15 us peak 174.63 us | AHASH s=2328000 db3b665b | prep_us=5940 draw_us=6343 tiles=384 | missed 0 bootmiss 0
T t=98.3 bar=61 sec=3 dma=0 interp=0 | render ms 12.10/12.20/12.34 | fps 59.7 | spans 8321 | repeat 0 | over 0 | fields 5884 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1868 cy/pump 26.78 Mcy/s 1116 cy/sample | pump worst 156.67 us peak 174.63 us | AHASH s=2352000 b48a1792 | prep_us=5941 draw_us=6165 tiles=384 | missed 0 bootmiss 0
T t=99.3 bar=62 sec=3 dma=0 interp=0 | render ms 12.00/12.04/12.17 | fps 59.7 | spans 8108 | repeat 0 | over 0 | fields 5944 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1542 cy/pump 22.11 Mcy/s 921 cy/sample | pump worst 112.88 us peak 174.63 us | AHASH s=2376000 e5fac970 | prep_us=5940 draw_us=6075 tiles=384 | missed 0 bootmiss 0
T t=100.4 bar=62 sec=3 dma=0 interp=0 | render ms 11.96/12.01/12.08 | fps 59.7 | spans 8106 | repeat 0 | over 0 | fields 6004 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1737 cy/pump 24.92 Mcy/s 1038 cy/sample | pump worst 91.00 us peak 174.63 us | AHASH s=2400000 4b8fb6d8 | prep_us=5950 draw_us=6039 tiles=384 | missed 0 bootmiss 0
T t=101.4 bar=63 sec=3 dma=0 interp=0 | render ms 11.90/11.96/12.12 | fps 59.7 | spans 8411 | repeat 0 | over 0 | fields 6064 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1866 cy/pump 26.76 Mcy/s 1115 cy/sample | pump worst 117.00 us peak 174.63 us | AHASH s=2424000 a2bf4905 | prep_us=5943 draw_us=6174 tiles=384 | missed 0 bootmiss 0
T t=102.4 bar=64 sec=4 dma=0 interp=0 | render ms 12.11/12.38/14.08 | fps 59.7 | spans 11102 | repeat 0 | over 0 | fields 6124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1454 cy/pump 20.85 Mcy/s 869 cy/sample | pump worst 121.96 us peak 174.63 us | AHASH s=2448000 9e747450 | prep_us=6648 draw_us=7437 tiles=384 | missed 0 bootmiss 0
T t=103.4 bar=64 sec=4 dma=0 interp=0 | render ms 12.56/13.46/14.16 | fps 59.7 | spans 8373 | repeat 0 | over 0 | fields 6184 firstrep 0 boot 1 | fill 986 win 986 under 0 | synth 2090 cy/pump 29.98 Mcy/s 1249 cy/sample | pump worst 113.40 us peak 174.63 us | AHASH s=2472000 ff5bacf5 | prep_us=6654 draw_us=5910 tiles=384 | missed 0 bootmiss 0
T t=104.4 bar=65 sec=4 dma=0 interp=0 | render ms 11.78/12.01/12.61 | fps 59.7 | spans 7186 | repeat 0 | over 0 | fields 6244 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1711 cy/pump 24.54 Mcy/s 1022 cy/sample | pump worst 95.72 us peak 174.63 us | AHASH s=2496000 7b233be4 | prep_us=6644 draw_us=5348 tiles=384 | missed 0 bootmiss 0
T t=105.4 bar=65 sec=4 dma=0 interp=0 | render ms 12.03/13.00/13.95 | fps 59.7 | spans 10014 | repeat 0 | over 0 | fields 6304 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1831 cy/pump 26.26 Mcy/s 1094 cy/sample | pump worst 143.41 us peak 174.63 us | AHASH s=2520000 a004888f | prep_us=6661 draw_us=7288 tiles=384 | missed 0 bootmiss 0
T t=106.4 bar=66 sec=4 dma=0 interp=0 | render ms 13.43/13.62/14.06 | fps 59.7 | spans 10353 | repeat 0 | over 0 | fields 6364 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 2064 cy/pump 29.59 Mcy/s 1233 cy/sample | pump worst 157.69 us peak 174.63 us | AHASH s=2544000 0850fdbe | prep_us=6072 draw_us=7579 tiles=384 | missed 0 bootmiss 0
T t=107.4 bar=67 sec=4 dma=0 interp=0 | render ms 13.62/13.76/13.89 | fps 59.7 | spans 10677 | repeat 0 | over 0 | fields 6424 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1855 cy/pump 26.60 Mcy/s 1108 cy/sample | pump worst 112.20 us peak 174.63 us | AHASH s=2568000 66e477ef | prep_us=6053 draw_us=7843 tiles=384 | missed 0 bootmiss 0
T t=108.4 bar=67 sec=4 dma=0 interp=0 | render ms 13.88/13.97/14.02 | fps 59.7 | spans 10730 | repeat 0 | over 0 | fields 6484 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1690 cy/pump 24.24 Mcy/s 1010 cy/sample | pump worst 102.00 us peak 174.63 us | AHASH s=2592000 d97368ce | prep_us=6053 draw_us=7931 tiles=384 | missed 0 bootmiss 0
T t=109.4 bar=68 sec=4 dma=0 interp=0 | render ms 13.68/13.86/14.03 | fps 59.7 | spans 10350 | repeat 0 | over 0 | fields 6544 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 2032 cy/pump 29.15 Mcy/s 1214 cy/sample | pump worst 143.64 us peak 174.63 us | AHASH s=2616000 6892fd64 | prep_us=6060 draw_us=7623 tiles=384 | missed 0 bootmiss 0
T t=110.4 bar=69 sec=4 dma=0 interp=0 | render ms 13.36/13.51/13.75 | fps 59.7 | spans 10284 | repeat 0 | over 0 | fields 6604 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1955 cy/pump 28.04 Mcy/s 1168 cy/sample | pump worst 170.05 us peak 174.63 us | AHASH s=2640000 307b7457 | prep_us=6047 draw_us=7334 tiles=384 | missed 0 bootmiss 0
T t=111.4 bar=69 sec=4 dma=0 interp=0 | render ms 13.28/13.33/13.43 | fps 59.7 | spans 10314 | repeat 0 | over 0 | fields 6664 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1698 cy/pump 24.36 Mcy/s 1015 cy/sample | pump worst 110.92 us peak 174.63 us | AHASH s=2664000 ffdca333 | prep_us=6081 draw_us=7287 tiles=384 | missed 0 bootmiss 0
T t=112.4 bar=70 sec=4 dma=0 interp=0 | render ms 13.35/13.50/13.70 | fps 59.7 | spans 10655 | repeat 0 | over 0 | fields 6724 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1966 cy/pump 28.20 Mcy/s 1175 cy/sample | pump worst 111.99 us peak 174.63 us | AHASH s=2688000 12d95e16 | prep_us=6065 draw_us=7632 tiles=384 | missed 0 bootmiss 0
T t=113.4 bar=70 sec=4 dma=0 interp=0 | render ms 13.71/13.91/14.13 | fps 59.7 | spans 11004 | repeat 0 | over 0 | fields 6784 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 2014 cy/pump 28.88 Mcy/s 1203 cy/sample | pump worst 132.16 us peak 174.63 us | AHASH s=2712000 609894ca | prep_us=6083 draw_us=8051 tiles=384 | missed 0 bootmiss 0
T t=114.4 bar=71 sec=4 dma=0 interp=0 | render ms 14.12/14.27/14.39 | fps 59.7 | spans 11235 | repeat 0 | over 0 | fields 6844 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1665 cy/pump 23.88 Mcy/s 995 cy/sample | pump worst 138.89 us peak 174.63 us | AHASH s=2736000 f553574a | prep_us=6043 draw_us=8313 tiles=384 | missed 0 bootmiss 0
T t=115.4 bar=72 sec=4 dma=0 interp=0 | render ms 14.14/14.29/14.40 | fps 59.7 | spans 10899 | repeat 0 | over 0 | fields 6904 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1957 cy/pump 28.07 Mcy/s 1169 cy/sample | pump worst 113.16 us peak 174.63 us | AHASH s=2760000 f41b0fd2 | prep_us=6045 draw_us=8097 tiles=384 | missed 0 bootmiss 0
T t=116.4 bar=72 sec=4 dma=0 interp=0 | render ms 13.81/13.97/14.24 | fps 59.7 | spans 10639 | repeat 0 | over 0 | fields 6964 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 2004 cy/pump 28.75 Mcy/s 1198 cy/sample | pump worst 112.51 us peak 174.63 us | AHASH s=2784000 20c729ee | prep_us=6045 draw_us=7763 tiles=384 | missed 0 bootmiss 0
T t=117.4 bar=73 sec=4 dma=0 interp=0 | render ms 13.70/13.75/13.86 | fps 59.7 | spans 10740 | repeat 0 | over 0 | fields 7024 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1658 cy/pump 23.78 Mcy/s 990 cy/sample | pump worst 126.07 us peak 174.63 us | AHASH s=2808000 d6d390ac | prep_us=6051 draw_us=7715 tiles=384 | missed 0 bootmiss 0
T t=118.4 bar=74 sec=4 dma=0 interp=0 | render ms 13.76/13.91/14.11 | fps 59.7 | spans 11017 | repeat 0 | over 0 | fields 7084 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1951 cy/pump 27.98 Mcy/s 1166 cy/sample | pump worst 136.68 us peak 174.63 us | AHASH s=2832000 4b471cc8 | prep_us=6066 draw_us=8043 tiles=384 | missed 0 bootmiss 0
T t=119.4 bar=74 sec=4 dma=0 interp=0 | render ms 14.09/14.34/14.61 | fps 59.7 | spans 11515 | repeat 0 | over 0 | fields 7144 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 2043 cy/pump 29.30 Mcy/s 1221 cy/sample | pump worst 112.97 us peak 174.63 us | AHASH s=2856000 c080c8bc | prep_us=6070 draw_us=8544 tiles=384 | missed 0 bootmiss 0
T t=120.4 bar=75 sec=4 dma=0 interp=0 | render ms 14.63/14.80/14.96 | fps 59.7 | spans 11660 | repeat 0 | over 0 | fields 7204 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1690 cy/pump 24.23 Mcy/s 1010 cy/sample | pump worst 95.97 us peak 174.63 us | AHASH s=2880000 a11e9783 | prep_us=6065 draw_us=8895 tiles=384 | missed 0 bootmiss 0
T t=121.4 bar=75 sec=4 dma=0 interp=0 | render ms 14.93/14.98/15.04 | fps 59.7 | spans 11397 | repeat 0 | over 0 | fields 7264 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1869 cy/pump 26.80 Mcy/s 1117 cy/sample | pump worst 142.95 us peak 174.63 us | AHASH s=2904000 5604856f | prep_us=6062 draw_us=8896 tiles=384 | missed 0 bootmiss 0
T t=122.4 bar=76 sec=4 dma=0 interp=0 | render ms 14.71/14.84/14.99 | fps 59.7 | spans 11289 | repeat 0 | over 0 | fields 7324 firstrep 0 boot 1 | fill 986 win 987 under 0 | synth 2066 cy/pump 29.63 Mcy/s 1235 cy/sample | pump worst 148.58 us peak 174.63 us | AHASH s=2928000 8a85e154 | prep_us=6064 draw_us=8677 tiles=384 | missed 0 bootmiss 0
T t=123.4 bar=77 sec=4 dma=0 interp=0 | render ms 14.59/14.66/14.77 | fps 59.7 | spans 11284 | repeat 0 | over 0 | fields 7384 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1801 cy/pump 25.84 Mcy/s 1076 cy/sample | pump worst 109.70 us peak 174.63 us | AHASH s=2952000 96a44766 | prep_us=6051 draw_us=8599 tiles=384 | missed 0 bootmiss 0
T t=124.5 bar=77 sec=4 dma=0 interp=0 | render ms 14.62/14.70/14.83 | fps 59.7 | spans 11452 | repeat 0 | over 0 | fields 7444 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1756 cy/pump 25.18 Mcy/s 1048 cy/sample | pump worst 109.58 us peak 174.63 us | AHASH s=2976000 0459b6bd | prep_us=6070 draw_us=8764 tiles=384 | missed 0 bootmiss 0
T t=125.5 bar=78 sec=4 dma=0 interp=0 | render ms 14.84/15.08/15.32 | fps 59.7 | spans 11975 | repeat 0 | over 0 | fields 7504 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 2034 cy/pump 29.18 Mcy/s 1215 cy/sample | pump worst 140.63 us peak 174.63 us | AHASH s=3000000 c9a47e32 | prep_us=6068 draw_us=9237 tiles=384 | missed 0 bootmiss 0
T t=126.5 bar=79 sec=4 dma=0 interp=0 | render ms 15.30/15.44/15.61 | fps 59.7 | spans 12430 | repeat 0 | over 0 | fields 7564 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1922 cy/pump 27.56 Mcy/s 1148 cy/sample | pump worst 165.87 us peak 174.63 us | AHASH s=3024000 2d0458dc | prep_us=6054 draw_us=9552 tiles=384 | missed 0 bootmiss 0
T t=127.5 bar=79 sec=4 dma=0 interp=0 | render ms 15.61/15.98/16.31 | fps 59.7 | spans 13583 | repeat 0 | over 33 | fields 7624 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1703 cy/pump 24.42 Mcy/s 1017 cy/sample | pump worst 111.30 us peak 174.63 us | AHASH s=3048000 b50a172c | prep_us=6074 draw_us=10233 tiles=384 | missed 0 bootmiss 0
T t=128.5 bar=80 sec=5 dma=0 interp=0 | render ms 12.72/14.59/16.53 | fps 58.7 | spans 8059 | repeat 1 | over 61 | fields 7684 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1989 cy/pump 28.53 Mcy/s 1188 cy/sample | pump worst 111.64 us peak 174.63 us | AHASH s=3072000 295aaab8 | prep_us=6610 draw_us=6116 tiles=384 | missed 0 bootmiss 0
T t=129.5 bar=80 sec=5 dma=0 interp=0 | render ms 11.91/12.20/12.78 | fps 59.7 | spans 6448 | repeat 1 | over 61 | fields 7744 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1977 cy/pump 28.36 Mcy/s 1181 cy/sample | pump worst 128.84 us peak 174.63 us | AHASH s=3096000 d0e94234 | prep_us=6588 draw_us=5342 tiles=384 | missed 0 bootmiss 0
