BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 01d04637
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.93/11.00/11.08 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1444 cy/pump 20.71 Mcy/s 878 cy/sample | pump worst 60.14 us peak 60.14 us | AHASH s=24000 5f7858ba | prep_us=3371 draw_us=7711 tiles=384 | missed 0 bootmiss 0
T t=66.2 bar=41 sec=2 dma=1 interp=1 | render ms 8.02/8.10/8.17 | fps 59.7 | spans 6328 | repeat 0 | over 0 | fields 3964 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1408 cy/pump 20.19 Mcy/s 841 cy/sample | pump worst 68.34 us peak 92.08 us | AHASH s=1584000 a2760b6b | prep_us=3367 draw_us=4676 tiles=384 | missed 0 bootmiss 0
T t=67.2 bar=42 sec=2 dma=1 interp=1 | render ms 7.89/7.96/8.04 | fps 59.7 | spans 6323 | repeat 0 | over 0 | fields 4024 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1681 cy/pump 24.10 Mcy/s 1003 cy/sample | pump worst 86.65 us peak 92.08 us | AHASH s=1608000 2993d164 | prep_us=3366 draw_us=4550 tiles=384 | missed 0 bootmiss 0
T t=68.2 bar=42 sec=2 dma=1 interp=1 | render ms 7.75/7.83/7.92 | fps 59.7 | spans 6105 | repeat 0 | over 0 | fields 4084 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1771 cy/pump 25.40 Mcy/s 1058 cy/sample | pump worst 85.43 us peak 92.08 us | AHASH s=1632000 f9fea5eb | prep_us=3368 draw_us=4392 tiles=384 | missed 0 bootmiss 0
T t=69.2 bar=43 sec=2 dma=1 interp=1 | render ms 7.68/7.71/7.77 | fps 59.7 | spans 6017 | repeat 0 | over 0 | fields 4144 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1434 cy/pump 20.57 Mcy/s 857 cy/sample | pump worst 68.42 us peak 92.08 us | AHASH s=1656000 022fb5fa | prep_us=3365 draw_us=4346 tiles=384 | missed 0 bootmiss 0
T t=70.2 bar=43 sec=2 dma=1 interp=1 | render ms 7.69/7.73/7.77 | fps 59.7 | spans 5984 | repeat 0 | over 0 | fields 4204 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1611 cy/pump 23.10 Mcy/s 962 cy/sample | pump worst 84.81 us peak 92.08 us | AHASH s=1680000 d5fd713a | prep_us=3372 draw_us=4395 tiles=384 | missed 0 bootmiss 0
T t=71.2 bar=44 sec=2 dma=1 interp=1 | render ms 7.76/7.80/7.85 | fps 59.7 | spans 5975 | repeat 0 | over 0 | fields 4264 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1777 cy/pump 25.48 Mcy/s 1061 cy/sample | pump worst 85.40 us peak 92.08 us | AHASH s=1704000 0c7fc32e | prep_us=3365 draw_us=4476 tiles=384 | missed 0 bootmiss 0
T t=72.2 bar=45 sec=2 dma=1 interp=1 | render ms 7.83/7.90/7.96 | fps 59.7 | spans 5977 | repeat 0 | over 0 | fields 4324 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1544 cy/pump 22.15 Mcy/s 922 cy/sample | pump worst 87.90 us peak 92.08 us | AHASH s=1728000 d76c54f1 | prep_us=3367 draw_us=4580 tiles=384 | missed 0 bootmiss 0
T t=73.2 bar=45 sec=2 dma=1 interp=1 | render ms 7.68/7.80/7.95 | fps 59.7 | spans 5136 | repeat 0 | over 0 | fields 4384 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1496 cy/pump 21.46 Mcy/s 894 cy/sample | pump worst 84.93 us peak 92.08 us | AHASH s=1752000 9292ff9b | prep_us=3370 draw_us=4323 tiles=384 | missed 0 bootmiss 0
T t=74.2 bar=46 sec=2 dma=1 interp=1 | render ms 7.59/7.63/7.68 | fps 59.7 | spans 5095 | repeat 0 | over 0 | fields 4444 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1754 cy/pump 25.15 Mcy/s 1047 cy/sample | pump worst 85.25 us peak 92.08 us | AHASH s=1776000 0a4e45e8 | prep_us=3372 draw_us=4252 tiles=384 | missed 0 bootmiss 0
T t=75.2 bar=47 sec=2 dma=1 interp=1 | render ms 7.54/7.58/7.63 | fps 59.7 | spans 4931 | repeat 0 | over 0 | fields 4504 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1649 cy/pump 23.64 Mcy/s 984 cy/sample | pump worst 85.25 us peak 92.08 us | AHASH s=1800000 209eb795 | prep_us=3365 draw_us=4194 tiles=384 | missed 0 bootmiss 0
T t=76.3 bar=47 sec=2 dma=1 interp=1 | render ms 7.55/7.69/7.85 | fps 59.7 | spans 6132 | repeat 0 | over 0 | fields 4564 firstrep 0 boot 1 | fill 986 win 987 under 0 | synth 1441 cy/pump 20.66 Mcy/s 861 cy/sample | pump worst 84.98 us peak 92.08 us | AHASH s=1824000 00882698 | prep_us=3369 draw_us=4485 tiles=384 | missed 0 bootmiss 0
T t=77.3 bar=48 sec=3 dma=1 interp=1 | render ms 7.84/7.96/8.09 | fps 59.7 | spans 6970 | repeat 0 | over 0 | fields 4624 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1629 cy/pump 23.37 Mcy/s 974 cy/sample | pump worst 89.47 us peak 92.08 us | AHASH s=1848000 a8376a32 | prep_us=3367 draw_us=4577 tiles=384 | missed 0 bootmiss 0
T t=78.3 bar=48 sec=3 dma=1 interp=1 | render ms 7.50/7.64/7.94 | fps 59.7 | spans 5910 | repeat 0 | over 0 | fields 4684 firstrep 0 boot 1 | fill 986 win 986 under 0 | synth 1439 cy/pump 20.64 Mcy/s 860 cy/sample | pump worst 65.99 us peak 92.08 us | AHASH s=1872000 6a102824 | prep_us=3367 draw_us=4184 tiles=384 | missed 0 bootmiss 0
T t=79.3 bar=49 sec=3 dma=1 interp=1 | render ms 7.49/7.87/8.56 | fps 59.7 | spans 8227 | repeat 0 | over 0 | fields 4744 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1468 cy/pump 21.06 Mcy/s 877 cy/sample | pump worst 64.47 us peak 92.08 us | AHASH s=1896000 9867ca3e | prep_us=3371 draw_us=5195 tiles=384 | missed 0 bootmiss 0
T t=80.3 bar=50 sec=3 dma=1 interp=1 | render ms 8.60/8.97/9.10 | fps 59.7 | spans 9234 | repeat 0 | over 0 | fields 4804 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1214 cy/pump 17.41 Mcy/s 725 cy/sample | pump worst 64.27 us peak 92.08 us | AHASH s=1920000 b09fdf85 | prep_us=3369 draw_us=5722 tiles=384 | missed 0 bootmiss 0
T t=81.3 bar=50 sec=3 dma=1 interp=1 | render ms 9.04/9.07/9.11 | fps 59.7 | spans 9212 | repeat 0 | over 0 | fields 4864 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1456 cy/pump 20.89 Mcy/s 870 cy/sample | pump worst 64.19 us peak 92.08 us | AHASH s=1944000 cf66106f | prep_us=3367 draw_us=5705 tiles=384 | missed 0 bootmiss 0
T t=82.3 bar=51 sec=3 dma=1 interp=1 | render ms 8.99/9.03/9.07 | fps 59.7 | spans 9049 | repeat 0 | over 0 | fields 4924 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1493 cy/pump 21.42 Mcy/s 892 cy/sample | pump worst 64.30 us peak 92.08 us | AHASH s=1968000 1e1e0fbd | prep_us=3369 draw_us=5647 tiles=384 | missed 0 bootmiss 0
T t=83.3 bar=52 sec=3 dma=1 interp=1 | render ms 8.92/8.98/9.02 | fps 59.7 | spans 8862 | repeat 0 | over 0 | fields 4984 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1145 cy/pump 16.42 Mcy/s 684 cy/sample | pump worst 64.24 us peak 92.08 us | AHASH s=1992000 a75ec6e7 | prep_us=3367 draw_us=5585 tiles=384 | missed 0 bootmiss 0
T t=84.3 bar=52 sec=3 dma=1 interp=1 | render ms 8.84/8.90/8.95 | fps 59.7 | spans 8705 | repeat 0 | over 0 | fields 5044 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1475 cy/pump 21.15 Mcy/s 881 cy/sample | pump worst 64.13 us peak 92.08 us | AHASH s=2016000 cd76b199 | prep_us=3367 draw_us=5505 tiles=384 | missed 0 bootmiss 0
T t=85.3 bar=53 sec=3 dma=1 interp=1 | render ms 8.80/8.84/8.87 | fps 59.7 | spans 8650 | repeat 0 | over 0 | fields 5104 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1493 cy/pump 21.41 Mcy/s 892 cy/sample | pump worst 65.01 us peak 92.08 us | AHASH s=2040000 c235df47 | prep_us=3367 draw_us=5458 tiles=384 | missed 0 bootmiss 0
T t=86.3 bar=53 sec=3 dma=1 interp=1 | render ms 8.77/8.79/8.82 | fps 59.7 | spans 8546 | repeat 0 | over 0 | fields 5164 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1165 cy/pump 16.71 Mcy/s 696 cy/sample | pump worst 61.78 us peak 92.08 us | AHASH s=2064000 fae3e59b | prep_us=3373 draw_us=5417 tiles=384 | missed 0 bootmiss 0
T t=87.3 bar=54 sec=3 dma=1 interp=1 | render ms 8.76/8.77/8.79 | fps 59.7 | spans 8573 | repeat 0 | over 0 | fields 5224 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1493 cy/pump 21.41 Mcy/s 892 cy/sample | pump worst 64.25 us peak 92.08 us | AHASH s=2088000 5c2d67af | prep_us=3370 draw_us=5405 tiles=384 | missed 0 bootmiss 0
T t=88.3 bar=55 sec=3 dma=1 interp=1 | render ms 8.72/8.75/8.78 | fps 59.7 | spans 8551 | repeat 0 | over 0 | fields 5284 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1479 cy/pump 21.21 Mcy/s 884 cy/sample | pump worst 67.15 us peak 92.08 us | AHASH s=2112000 09553ee9 | prep_us=3369 draw_us=5384 tiles=384 | missed 0 bootmiss 0
T t=89.3 bar=55 sec=3 dma=1 interp=1 | render ms 8.72/8.73/8.75 | fps 59.7 | spans 8573 | repeat 0 | over 0 | fields 5344 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1238 cy/pump 17.76 Mcy/s 740 cy/sample | pump worst 69.08 us peak 92.08 us | AHASH s=2136000 6ed842c5 | prep_us=3367 draw_us=5378 tiles=384 | missed 0 bootmiss 0
T t=90.3 bar=56 sec=3 dma=1 interp=1 | render ms 8.73/8.75/8.79 | fps 59.7 | spans 8633 | repeat 0 | over 0 | fields 5404 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1524 cy/pump 21.86 Mcy/s 910 cy/sample | pump worst 84.28 us peak 92.08 us | AHASH s=2160000 9f54d6bf | prep_us=3368 draw_us=5424 tiles=384 | missed 0 bootmiss 0
T t=91.3 bar=57 sec=3 dma=1 interp=1 | render ms 8.77/8.80/8.82 | fps 59.7 | spans 8691 | repeat 0 | over 0 | fields 5464 firstrep 0 boot 1 | fill 986 win 987 under 0 | synth 1557 cy/pump 22.33 Mcy/s 930 cy/sample | pump worst 84.53 us peak 92.08 us | AHASH s=2184000 36f8b6ef | prep_us=3367 draw_us=5450 tiles=384 | missed 0 bootmiss 0
T t=92.3 bar=57 sec=3 dma=1 interp=1 | render ms 8.79/8.81/8.84 | fps 59.7 | spans 8725 | repeat 0 | over 0 | fields 5524 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1361 cy/pump 19.52 Mcy/s 813 cy/sample | pump worst 84.14 us peak 92.08 us | AHASH s=2208000 fa2136b6 | prep_us=3373 draw_us=5468 tiles=384 | missed 0 bootmiss 0
T t=93.3 bar=58 sec=3 dma=1 interp=1 | render ms 8.79/8.81/8.84 | fps 59.7 | spans 8703 | repeat 0 | over 0 | fields 5584 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1433 cy/pump 20.56 Mcy/s 857 cy/sample | pump worst 85.15 us peak 92.08 us | AHASH s=2232000 0b96d929 | prep_us=3367 draw_us=5454 tiles=384 | missed 0 bootmiss 0
T t=94.3 bar=58 sec=3 dma=1 interp=1 | render ms 8.80/8.83/8.87 | fps 59.7 | spans 8789 | repeat 0 | over 0 | fields 5644 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1462 cy/pump 20.97 Mcy/s 873 cy/sample | pump worst 83.31 us peak 92.08 us | AHASH s=2256000 ace32bdf | prep_us=3367 draw_us=5500 tiles=384 | missed 0 bootmiss 0
T t=95.3 bar=59 sec=3 dma=1 interp=1 | render ms 8.86/8.89/8.93 | fps 59.7 | spans 9027 | repeat 0 | over 0 | fields 5704 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1528 cy/pump 21.91 Mcy/s 912 cy/sample | pump worst 84.55 us peak 92.08 us | AHASH s=2280000 ed7e8ad4 | prep_us=3371 draw_us=5562 tiles=384 | missed 0 bootmiss 0
T t=96.3 bar=60 sec=3 dma=1 interp=1 | render ms 8.91/8.93/8.95 | fps 59.7 | spans 9064 | repeat 0 | over 0 | fields 5764 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1323 cy/pump 18.98 Mcy/s 791 cy/sample | pump worst 84.54 us peak 92.08 us | AHASH s=2304000 5cf96ebb | prep_us=3369 draw_us=5557 tiles=384 | missed 0 bootmiss 0
T t=97.3 bar=60 sec=3 dma=1 interp=1 | render ms 8.88/8.92/8.95 | fps 59.7 | spans 8859 | repeat 0 | over 0 | fields 5824 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1454 cy/pump 20.86 Mcy/s 869 cy/sample | pump worst 64.43 us peak 92.08 us | AHASH s=2328000 db3b665b | prep_us=3369 draw_us=5533 tiles=384 | missed 0 bootmiss 0
T t=98.3 bar=61 sec=3 dma=1 interp=1 | render ms 8.74/8.82/8.89 | fps 59.7 | spans 8317 | repeat 0 | over 0 | fields 5884 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1596 cy/pump 22.88 Mcy/s 953 cy/sample | pump worst 84.40 us peak 92.08 us | AHASH s=2352000 b48a1792 | prep_us=3369 draw_us=5377 tiles=384 | missed 0 bootmiss 0
T t=99.3 bar=62 sec=3 dma=1 interp=1 | render ms 8.65/8.69/8.75 | fps 59.7 | spans 8102 | repeat 0 | over 0 | fields 5944 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1296 cy/pump 18.59 Mcy/s 774 cy/sample | pump worst 84.42 us peak 92.08 us | AHASH s=2376000 e5fac970 | prep_us=3367 draw_us=5312 tiles=384 | missed 0 bootmiss 0
T t=100.4 bar=62 sec=3 dma=1 interp=1 | render ms 8.63/8.67/8.69 | fps 59.7 | spans 8101 | repeat 0 | over 0 | fields 6004 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1472 cy/pump 21.11 Mcy/s 880 cy/sample | pump worst 64.32 us peak 92.08 us | AHASH s=2400000 4b8fb6d8 | prep_us=3366 draw_us=5279 tiles=384 | missed 0 bootmiss 0
T t=101.4 bar=63 sec=3 dma=1 interp=1 | render ms 8.56/8.62/8.75 | fps 59.7 | spans 8403 | repeat 0 | over 0 | fields 6064 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1597 cy/pump 22.90 Mcy/s 954 cy/sample | pump worst 84.92 us peak 92.08 us | AHASH s=2424000 a2bf4905 | prep_us=3368 draw_us=5387 tiles=384 | missed 0 bootmiss 0
T t=102.4 bar=64 sec=4 dma=1 interp=1 | render ms 8.74/8.96/10.03 | fps 59.7 | spans 11093 | repeat 0 | over 0 | fields 6124 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1205 cy/pump 17.28 Mcy/s 719 cy/sample | pump worst 92.65 us peak 92.65 us | AHASH s=2448000 9e747450 | prep_us=3366 draw_us=6665 tiles=384 | missed 0 bootmiss 0
T t=103.4 bar=64 sec=4 dma=1 interp=1 | render ms 8.70/9.47/10.04 | fps 59.7 | spans 8433 | repeat 0 | over 0 | fields 6184 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1811 cy/pump 25.97 Mcy/s 1081 cy/sample | pump worst 92.96 us peak 92.96 us | AHASH s=2472000 ff5bacf5 | prep_us=3366 draw_us=5335 tiles=384 | missed 0 bootmiss 0
T t=104.4 bar=65 sec=4 dma=1 interp=1 | render ms 7.98/8.19/8.67 | fps 59.7 | spans 7151 | repeat 0 | over 0 | fields 6244 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1457 cy/pump 20.90 Mcy/s 870 cy/sample | pump worst 68.29 us peak 92.96 us | AHASH s=2496000 7b233be4 | prep_us=3366 draw_us=4791 tiles=384 | missed 0 bootmiss 0
T t=105.4 bar=65 sec=4 dma=1 interp=1 | render ms 8.19/9.02/9.84 | fps 59.7 | spans 10033 | repeat 0 | over 0 | fields 6304 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1580 cy/pump 22.66 Mcy/s 944 cy/sample | pump worst 85.04 us peak 92.96 us | AHASH s=2520000 a004888f | prep_us=3373 draw_us=6467 tiles=384 | missed 0 bootmiss 0
T t=106.4 bar=66 sec=4 dma=1 interp=1 | render ms 9.84/9.97/10.08 | fps 59.7 | spans 10339 | repeat 0 | over 0 | fields 6364 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1786 cy/pump 25.62 Mcy/s 1067 cy/sample | pump worst 85.39 us peak 92.96 us | AHASH s=2544000 0850fdbe | prep_us=3370 draw_us=6716 tiles=384 | missed 0 bootmiss 0
T t=107.4 bar=67 sec=4 dma=1 interp=1 | render ms 10.07/10.19/10.33 | fps 59.7 | spans 10683 | repeat 0 | over 0 | fields 6424 firstrep 0 boot 1 | fill 986 win 987 under 0 | synth 1594 cy/pump 22.86 Mcy/s 951 cy/sample | pump worst 85.22 us peak 92.96 us | AHASH s=2568000 66e477ef | prep_us=3368 draw_us=6968 tiles=384 | missed 0 bootmiss 0
T t=108.4 bar=67 sec=4 dma=1 interp=1 | render ms 10.31/10.38/10.42 | fps 59.7 | spans 10731 | repeat 0 | over 0 | fields 6484 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1446 cy/pump 20.74 Mcy/s 864 cy/sample | pump worst 78.24 us peak 92.96 us | AHASH s=2592000 d97368ce | prep_us=3366 draw_us=7036 tiles=384 | missed 0 bootmiss 0
T t=109.4 bar=68 sec=4 dma=1 interp=1 | render ms 10.09/10.26/10.39 | fps 59.7 | spans 10340 | repeat 0 | over 0 | fields 6544 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1758 cy/pump 25.21 Mcy/s 1051 cy/sample | pump worst 86.75 us peak 92.96 us | AHASH s=2616000 6892fd64 | prep_us=3368 draw_us=6740 tiles=384 | missed 0 bootmiss 0
T t=110.4 bar=69 sec=4 dma=1 interp=1 | render ms 9.80/9.94/10.10 | fps 59.7 | spans 10304 | repeat 0 | over 0 | fields 6604 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1679 cy/pump 24.08 Mcy/s 1003 cy/sample | pump worst 85.45 us peak 92.96 us | AHASH s=2640000 307b7457 | prep_us=3366 draw_us=6471 tiles=384 | missed 0 bootmiss 0
T t=111.4 bar=69 sec=4 dma=1 interp=1 | render ms 9.74/9.77/9.82 | fps 59.7 | spans 10328 | repeat 0 | over 0 | fields 6664 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1461 cy/pump 20.95 Mcy/s 872 cy/sample | pump worst 84.83 us peak 92.96 us | AHASH s=2664000 ffdca333 | prep_us=3373 draw_us=6434 tiles=384 | missed 0 bootmiss 0
T t=112.4 bar=70 sec=4 dma=1 interp=1 | render ms 9.78/9.92/10.10 | fps 59.7 | spans 10662 | repeat 0 | over 0 | fields 6724 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1695 cy/pump 24.31 Mcy/s 1013 cy/sample | pump worst 85.27 us peak 92.96 us | AHASH s=2688000 12d95e16 | prep_us=3365 draw_us=6742 tiles=384 | missed 0 bootmiss 0
T t=113.4 bar=70 sec=4 dma=1 interp=1 | render ms 10.11/10.29/10.49 | fps 59.7 | spans 11005 | repeat 0 | over 0 | fields 6784 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1737 cy/pump 24.91 Mcy/s 1038 cy/sample | pump worst 87.77 us peak 92.96 us | AHASH s=2712000 609894ca | prep_us=3366 draw_us=7129 tiles=384 | missed 0 bootmiss 0
T t=114.4 bar=71 sec=4 dma=1 interp=1 | render ms 10.49/10.65/10.75 | fps 59.7 | spans 11236 | repeat 0 | over 0 | fields 6844 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1422 cy/pump 20.40 Mcy/s 850 cy/sample | pump worst 69.13 us peak 92.96 us | AHASH s=2736000 f553574a | prep_us=3370 draw_us=7375 tiles=384 | missed 0 bootmiss 0
T t=115.4 bar=72 sec=4 dma=1 interp=1 | render ms 10.54/10.67/10.75 | fps 59.7 | spans 10898 | repeat 0 | over 0 | fields 6904 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1695 cy/pump 24.30 Mcy/s 1012 cy/sample | pump worst 89.26 us peak 92.96 us | AHASH s=2760000 f41b0fd2 | prep_us=3368 draw_us=7191 tiles=384 | missed 0 bootmiss 0
T t=116.4 bar=72 sec=4 dma=1 interp=1 | render ms 10.23/10.37/10.54 | fps 59.7 | spans 10633 | repeat 0 | over 0 | fields 6964 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1731 cy/pump 24.82 Mcy/s 1034 cy/sample | pump worst 86.48 us peak 92.96 us | AHASH s=2784000 20c729ee | prep_us=3365 draw_us=6891 tiles=384 | missed 0 bootmiss 0
T t=117.4 bar=73 sec=4 dma=1 interp=1 | render ms 10.16/10.19/10.25 | fps 59.7 | spans 10748 | repeat 0 | over 0 | fields 7024 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1409 cy/pump 20.20 Mcy/s 842 cy/sample | pump worst 68.89 us peak 92.96 us | AHASH s=2808000 d6d390ac | prep_us=3367 draw_us=6863 tiles=384 | missed 0 bootmiss 0
T t=118.4 bar=74 sec=4 dma=1 interp=1 | render ms 10.21/10.35/10.53 | fps 59.7 | spans 11003 | repeat 0 | over 0 | fields 7084 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1689 cy/pump 24.22 Mcy/s 1009 cy/sample | pump worst 85.47 us peak 92.96 us | AHASH s=2832000 4b471cc8 | prep_us=3366 draw_us=7170 tiles=384 | missed 0 bootmiss 0
T t=119.4 bar=74 sec=4 dma=1 interp=1 | render ms 10.52/10.76/11.01 | fps 59.7 | spans 11524 | repeat 0 | over 0 | fields 7144 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1770 cy/pump 25.39 Mcy/s 1057 cy/sample | pump worst 85.45 us peak 92.96 us | AHASH s=2856000 c080c8bc | prep_us=3368 draw_us=7650 tiles=384 | missed 0 bootmiss 0
T t=120.4 bar=75 sec=4 dma=1 interp=1 | render ms 11.01/11.20/11.36 | fps 59.7 | spans 11666 | repeat 0 | over 0 | fields 7204 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1439 cy/pump 20.63 Mcy/s 859 cy/sample | pump worst 69.46 us peak 92.96 us | AHASH s=2880000 a11e9783 | prep_us=3369 draw_us=7993 tiles=384 | missed 0 bootmiss 0
T t=121.4 bar=75 sec=4 dma=1 interp=1 | render ms 11.35/11.38/11.43 | fps 59.7 | spans 11418 | repeat 0 | over 0 | fields 7264 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1611 cy/pump 23.11 Mcy/s 963 cy/sample | pump worst 85.36 us peak 92.96 us | AHASH s=2904000 5604856f | prep_us=3367 draw_us=8019 tiles=384 | missed 0 bootmiss 0
T t=122.4 bar=76 sec=4 dma=1 interp=1 | render ms 11.18/11.28/11.38 | fps 59.7 | spans 11288 | repeat 0 | over 0 | fields 7324 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1793 cy/pump 25.72 Mcy/s 1071 cy/sample | pump worst 85.24 us peak 92.96 us | AHASH s=2928000 8a85e154 | prep_us=3365 draw_us=7848 tiles=384 | missed 0 bootmiss 0
T t=123.5 bar=77 sec=4 dma=1 interp=1 | render ms 11.11/11.15/11.20 | fps 59.7 | spans 11329 | repeat 0 | over 0 | fields 7384 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1540 cy/pump 22.08 Mcy/s 919 cy/sample | pump worst 85.02 us peak 92.96 us | AHASH s=2952000 96a44766 | prep_us=3368 draw_us=7816 tiles=384 | missed 0 bootmiss 0
T t=124.5 bar=77 sec=4 dma=1 interp=1 | render ms 11.15/11.22/11.34 | fps 59.7 | spans 11457 | repeat 0 | over 0 | fields 7444 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1506 cy/pump 21.59 Mcy/s 900 cy/sample | pump worst 84.73 us peak 92.96 us | AHASH s=2976000 0459b6bd | prep_us=3371 draw_us=7973 tiles=384 | missed 0 bootmiss 0
T t=125.5 bar=78 sec=4 dma=1 interp=1 | render ms 11.34/11.56/11.79 | fps 59.7 | spans 11968 | repeat 0 | over 0 | fields 7504 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1762 cy/pump 25.27 Mcy/s 1053 cy/sample | pump worst 87.38 us peak 92.96 us | AHASH s=3000000 c9a47e32 | prep_us=3373 draw_us=8417 tiles=384 | missed 0 bootmiss 0
T t=126.5 bar=79 sec=4 dma=1 interp=1 | render ms 11.77/11.91/12.08 | fps 59.7 | spans 12433 | repeat 0 | over 0 | fields 7564 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1652 cy/pump 23.69 Mcy/s 987 cy/sample | pump worst 85.28 us peak 92.96 us | AHASH s=3024000 2d0458dc | prep_us=3366 draw_us=8717 tiles=384 | missed 0 bootmiss 0
T t=127.5 bar=79 sec=4 dma=1 interp=1 | render ms 12.08/12.44/12.74 | fps 59.7 | spans 13541 | repeat 0 | over 0 | fields 7624 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1459 cy/pump 20.92 Mcy/s 871 cy/sample | pump worst 85.01 us peak 92.96 us | AHASH s=3048000 b50a172c | prep_us=3369 draw_us=9376 tiles=384 | missed 0 bootmiss 0
T t=128.5 bar=80 sec=5 dma=1 interp=1 | render ms 8.76/10.77/12.97 | fps 59.7 | spans 8045 | repeat 0 | over 0 | fields 7684 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1723 cy/pump 24.71 Mcy/s 1029 cy/sample | pump worst 89.01 us peak 92.96 us | AHASH s=3072000 295aaab8 | prep_us=3370 draw_us=5398 tiles=384 | missed 0 bootmiss 0
T t=129.5 bar=80 sec=5 dma=1 interp=1 | render ms 8.07/8.31/8.75 | fps 59.7 | spans 6463 | repeat 0 | over 0 | fields 7744 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1702 cy/pump 24.41 Mcy/s 1017 cy/sample | pump worst 87.56 us peak 92.96 us | AHASH s=3096000 d0e94234 | prep_us=3368 draw_us=4741 tiles=384 | missed 0 bootmiss 0
T t=130.5 bar=81 sec=5 dma=1 interp=1 | render ms 8.07/8.20/8.47 | fps 59.7 | spans 7092 | repeat 0 | over 0 | fields 7804 firstrep 0 boot 1 | fill 986 win 986 under 0 | synth 1433 cy/pump 20.55 Mcy/s 856 cy/sample | pump worst 67.74 us peak 92.96 us | AHASH s=3120000 59951e7e | prep_us=3366 draw_us=5109 tiles=384 | missed 0 bootmiss 0
