BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 3024d927
VHASH s=1440000 44df42e2
VHASH s=2160000 48033038
VHASH s=2880000 a7f158c7
VHASH s=3600000 6d834495
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 9.90/10.02/10.11 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1444 cy/pump 20.71 Mcy/s 877 cy/sample | pump worst 60.41 us peak 60.41 us | AHASH s=24000 5f7858ba | prep_us=2393 draw_us=7723 tiles=384 | missed 0 bootmiss 0
T t=66.2 bar=41 sec=2 dma=1 interp=1 | render ms 6.42/6.46/6.51 | fps 59.7 | spans 6324 | repeat 0 | over 0 | fields 3964 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1406 cy/pump 20.17 Mcy/s 840 cy/sample | pump worst 68.81 us peak 92.22 us | AHASH s=1584000 a2760b6b | prep_us=2248 draw_us=4200 tiles=384 | missed 0 bootmiss 0
T t=67.2 bar=42 sec=2 dma=1 interp=1 | render ms 6.40/6.42/6.44 | fps 59.7 | spans 6310 | repeat 0 | over 0 | fields 4024 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1677 cy/pump 24.05 Mcy/s 1002 cy/sample | pump worst 86.73 us peak 92.22 us | AHASH s=1608000 2993d164 | prep_us=2247 draw_us=4177 tiles=384 | missed 0 bootmiss 0
T t=68.2 bar=42 sec=2 dma=1 interp=1 | render ms 6.37/6.41/6.44 | fps 59.7 | spans 6084 | repeat 0 | over 0 | fields 4084 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1771 cy/pump 25.40 Mcy/s 1058 cy/sample | pump worst 86.90 us peak 92.22 us | AHASH s=1632000 f9fea5eb | prep_us=2249 draw_us=4150 tiles=384 | missed 0 bootmiss 0
T t=69.2 bar=43 sec=2 dma=1 interp=1 | render ms 6.35/6.37/6.40 | fps 59.7 | spans 6010 | repeat 0 | over 0 | fields 4144 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1435 cy/pump 20.59 Mcy/s 857 cy/sample | pump worst 68.68 us peak 92.22 us | AHASH s=1656000 022fb5fa | prep_us=2246 draw_us=4147 tiles=384 | missed 0 bootmiss 0
T t=70.2 bar=43 sec=2 dma=1 interp=1 | render ms 6.37/6.40/6.42 | fps 59.7 | spans 5994 | repeat 0 | over 0 | fields 4204 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1609 cy/pump 23.07 Mcy/s 960 cy/sample | pump worst 86.76 us peak 92.22 us | AHASH s=1680000 d5fd713a | prep_us=2253 draw_us=4170 tiles=384 | missed 0 bootmiss 0
T t=71.2 bar=44 sec=2 dma=1 interp=1 | render ms 6.38/6.41/6.43 | fps 59.7 | spans 5964 | repeat 0 | over 0 | fields 4264 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1775 cy/pump 25.46 Mcy/s 1060 cy/sample | pump worst 86.91 us peak 92.22 us | AHASH s=1704000 0c7fc32e | prep_us=2247 draw_us=4174 tiles=384 | missed 0 bootmiss 0
T t=72.2 bar=45 sec=2 dma=1 interp=1 | render ms 6.40/6.43/6.46 | fps 59.7 | spans 5949 | repeat 0 | over 0 | fields 4324 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1544 cy/pump 22.15 Mcy/s 923 cy/sample | pump worst 84.99 us peak 92.22 us | AHASH s=1728000 d76c54f1 | prep_us=2249 draw_us=4191 tiles=384 | missed 0 bootmiss 0
T t=73.2 bar=45 sec=2 dma=1 interp=1 | render ms 6.24/6.32/6.44 | fps 59.7 | spans 5104 | repeat 0 | over 0 | fields 4384 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1494 cy/pump 21.43 Mcy/s 893 cy/sample | pump worst 85.12 us peak 92.22 us | AHASH s=1752000 9292ff9b | prep_us=2252 draw_us=4008 tiles=384 | missed 0 bootmiss 0
T t=74.2 bar=46 sec=2 dma=1 interp=1 | render ms 6.22/6.26/6.30 | fps 59.7 | spans 5087 | repeat 0 | over 0 | fields 4444 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1750 cy/pump 25.10 Mcy/s 1045 cy/sample | pump worst 86.85 us peak 92.22 us | AHASH s=1776000 0a4e45e8 | prep_us=2253 draw_us=4048 tiles=384 | missed 0 bootmiss 0
T t=75.2 bar=47 sec=2 dma=1 interp=1 | render ms 6.25/6.28/6.30 | fps 59.7 | spans 4948 | repeat 0 | over 0 | fields 4504 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1648 cy/pump 23.64 Mcy/s 985 cy/sample | pump worst 86.83 us peak 92.22 us | AHASH s=1800000 209eb795 | prep_us=2245 draw_us=4038 tiles=384 | missed 0 bootmiss 0
T t=76.3 bar=47 sec=2 dma=1 interp=1 | render ms 6.26/6.40/6.56 | fps 59.7 | spans 6107 | repeat 0 | over 0 | fields 4564 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1439 cy/pump 20.63 Mcy/s 860 cy/sample | pump worst 85.17 us peak 92.22 us | AHASH s=1824000 00882698 | prep_us=2249 draw_us=4319 tiles=384 | missed 0 bootmiss 0
T t=77.3 bar=48 sec=3 dma=1 interp=1 | render ms 6.55/7.01/7.46 | fps 59.7 | spans 6986 | repeat 0 | over 0 | fields 4624 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1630 cy/pump 23.38 Mcy/s 974 cy/sample | pump worst 89.00 us peak 92.22 us | AHASH s=1848000 a8376a32 | prep_us=2849 draw_us=4486 tiles=384 | missed 0 bootmiss 0
T t=78.3 bar=48 sec=3 dma=1 interp=1 | render ms 6.92/7.05/7.32 | fps 59.7 | spans 5932 | repeat 0 | over 0 | fields 4684 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1437 cy/pump 20.61 Mcy/s 858 cy/sample | pump worst 64.60 us peak 92.22 us | AHASH s=1872000 6a102824 | prep_us=2849 draw_us=4126 tiles=384 | missed 0 bootmiss 0
T t=79.3 bar=49 sec=3 dma=1 interp=1 | render ms 6.91/7.25/7.88 | fps 59.7 | spans 8246 | repeat 0 | over 0 | fields 4744 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1468 cy/pump 21.05 Mcy/s 877 cy/sample | pump worst 64.89 us peak 92.22 us | AHASH s=1896000 9867ca3e | prep_us=2853 draw_us=5036 tiles=384 | missed 0 bootmiss 0
T t=80.3 bar=50 sec=3 dma=1 interp=1 | render ms 7.77/8.08/8.39 | fps 59.7 | spans 9228 | repeat 0 | over 0 | fields 4804 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1211 cy/pump 17.37 Mcy/s 724 cy/sample | pump worst 64.76 us peak 92.22 us | AHASH s=1920000 b09fdf85 | prep_us=2262 draw_us=5546 tiles=384 | missed 0 bootmiss 0
T t=81.3 bar=50 sec=3 dma=1 interp=1 | render ms 7.75/7.78/7.82 | fps 59.7 | spans 9214 | repeat 0 | over 0 | fields 4864 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1456 cy/pump 20.88 Mcy/s 870 cy/sample | pump worst 64.73 us peak 92.22 us | AHASH s=1944000 cf66106f | prep_us=2260 draw_us=5531 tiles=384 | missed 0 bootmiss 0
T t=82.3 bar=51 sec=3 dma=1 interp=1 | render ms 7.71/7.75/7.79 | fps 59.7 | spans 9058 | repeat 0 | over 0 | fields 4924 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1493 cy/pump 21.42 Mcy/s 892 cy/sample | pump worst 66.10 us peak 92.22 us | AHASH s=1968000 1e1e0fbd | prep_us=2263 draw_us=5487 tiles=384 | missed 0 bootmiss 0
T t=83.3 bar=52 sec=3 dma=1 interp=1 | render ms 7.65/7.70/7.75 | fps 59.7 | spans 8867 | repeat 0 | over 0 | fields 4984 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1143 cy/pump 16.39 Mcy/s 683 cy/sample | pump worst 64.78 us peak 92.22 us | AHASH s=1992000 a75ec6e7 | prep_us=2261 draw_us=5425 tiles=384 | missed 0 bootmiss 0
T t=84.3 bar=52 sec=3 dma=1 interp=1 | render ms 7.57/7.63/7.69 | fps 59.7 | spans 8685 | repeat 0 | over 0 | fields 5044 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1474 cy/pump 21.15 Mcy/s 881 cy/sample | pump worst 64.81 us peak 92.22 us | AHASH s=2016000 cd76b199 | prep_us=2260 draw_us=5340 tiles=384 | missed 0 bootmiss 0
T t=85.3 bar=53 sec=3 dma=1 interp=1 | render ms 7.52/7.56/7.60 | fps 59.7 | spans 8646 | repeat 0 | over 0 | fields 5104 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1493 cy/pump 21.41 Mcy/s 892 cy/sample | pump worst 64.79 us peak 92.22 us | AHASH s=2040000 c235df47 | prep_us=2260 draw_us=5291 tiles=384 | missed 0 bootmiss 0
T t=86.3 bar=53 sec=3 dma=1 interp=1 | render ms 7.49/7.52/7.55 | fps 59.7 | spans 8544 | repeat 0 | over 0 | fields 5164 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1164 cy/pump 16.69 Mcy/s 695 cy/sample | pump worst 61.08 us peak 92.22 us | AHASH s=2064000 fae3e59b | prep_us=2266 draw_us=5268 tiles=384 | missed 0 bootmiss 0
T t=87.3 bar=54 sec=3 dma=1 interp=1 | render ms 7.49/7.52/7.54 | fps 59.7 | spans 8573 | repeat 0 | over 0 | fields 5224 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1493 cy/pump 21.41 Mcy/s 892 cy/sample | pump worst 64.75 us peak 92.22 us | AHASH s=2088000 5c2d67af | prep_us=2264 draw_us=5268 tiles=384 | missed 0 bootmiss 0
T t=88.3 bar=55 sec=3 dma=1 interp=1 | render ms 7.48/7.51/7.53 | fps 59.7 | spans 8559 | repeat 0 | over 0 | fields 5284 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1478 cy/pump 21.19 Mcy/s 883 cy/sample | pump worst 64.84 us peak 92.22 us | AHASH s=2112000 09553ee9 | prep_us=2262 draw_us=5259 tiles=384 | missed 0 bootmiss 0
T t=89.3 bar=55 sec=3 dma=1 interp=1 | render ms 7.47/7.49/7.52 | fps 59.7 | spans 8581 | repeat 0 | over 0 | fields 5344 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1240 cy/pump 17.78 Mcy/s 741 cy/sample | pump worst 64.71 us peak 92.22 us | AHASH s=2136000 6ed842c5 | prep_us=2259 draw_us=5240 tiles=384 | missed 0 bootmiss 0
T t=90.3 bar=56 sec=3 dma=1 interp=1 | render ms 7.46/7.49/7.51 | fps 59.7 | spans 8624 | repeat 0 | over 0 | fields 5404 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1523 cy/pump 21.84 Mcy/s 910 cy/sample | pump worst 87.84 us peak 92.22 us | AHASH s=2160000 9f54d6bf | prep_us=2263 draw_us=5251 tiles=384 | missed 0 bootmiss 0
T t=91.3 bar=57 sec=3 dma=1 interp=1 | render ms 7.47/7.50/7.52 | fps 59.7 | spans 8698 | repeat 0 | over 0 | fields 5464 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1552 cy/pump 22.27 Mcy/s 927 cy/sample | pump worst 85.23 us peak 92.22 us | AHASH s=2184000 36f8b6ef | prep_us=2261 draw_us=5253 tiles=384 | missed 0 bootmiss 0
T t=92.3 bar=57 sec=3 dma=1 interp=1 | render ms 7.45/7.48/7.51 | fps 59.7 | spans 8742 | repeat 0 | over 0 | fields 5524 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1363 cy/pump 19.55 Mcy/s 815 cy/sample | pump worst 85.02 us peak 92.22 us | AHASH s=2208000 fa2136b6 | prep_us=2267 draw_us=5238 tiles=384 | missed 0 bootmiss 0
T t=93.3 bar=58 sec=3 dma=1 interp=1 | render ms 7.44/7.47/7.50 | fps 59.7 | spans 8713 | repeat 0 | over 0 | fields 5584 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1432 cy/pump 20.54 Mcy/s 855 cy/sample | pump worst 84.91 us peak 92.22 us | AHASH s=2232000 0b96d929 | prep_us=2260 draw_us=5217 tiles=384 | missed 0 bootmiss 0
T t=94.3 bar=58 sec=3 dma=1 interp=1 | render ms 7.44/7.47/7.50 | fps 59.7 | spans 8843 | repeat 0 | over 0 | fields 5644 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1459 cy/pump 20.93 Mcy/s 871 cy/sample | pump worst 83.95 us peak 92.22 us | AHASH s=2256000 ace32bdf | prep_us=2260 draw_us=5238 tiles=384 | missed 0 bootmiss 0
T t=95.3 bar=59 sec=3 dma=1 interp=1 | render ms 7.46/7.50/7.53 | fps 59.7 | spans 9030 | repeat 0 | over 0 | fields 5704 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1530 cy/pump 21.94 Mcy/s 914 cy/sample | pump worst 85.17 us peak 92.22 us | AHASH s=2280000 ed7e8ad4 | prep_us=2264 draw_us=5270 tiles=384 | missed 0 bootmiss 0
T t=96.3 bar=60 sec=3 dma=1 interp=1 | render ms 7.51/7.53/7.55 | fps 59.7 | spans 9051 | repeat 0 | over 0 | fields 5764 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1320 cy/pump 18.94 Mcy/s 789 cy/sample | pump worst 85.43 us peak 92.22 us | AHASH s=2304000 5cf96ebb | prep_us=2263 draw_us=5276 tiles=384 | missed 0 bootmiss 0
T t=97.3 bar=60 sec=3 dma=1 interp=1 | render ms 7.48/7.52/7.55 | fps 59.7 | spans 8885 | repeat 0 | over 0 | fields 5824 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1455 cy/pump 20.87 Mcy/s 869 cy/sample | pump worst 66.25 us peak 92.22 us | AHASH s=2328000 db3b665b | prep_us=2262 draw_us=5250 tiles=384 | missed 0 bootmiss 0
T t=98.3 bar=61 sec=3 dma=1 interp=1 | render ms 7.36/7.43/7.50 | fps 59.7 | spans 8337 | repeat 0 | over 0 | fields 5884 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1596 cy/pump 22.89 Mcy/s 953 cy/sample | pump worst 85.06 us peak 92.22 us | AHASH s=2352000 b48a1792 | prep_us=2263 draw_us=5119 tiles=384 | missed 0 bootmiss 0
T t=99.3 bar=62 sec=3 dma=1 interp=1 | render ms 7.27/7.31/7.37 | fps 59.7 | spans 8105 | repeat 0 | over 0 | fields 5944 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1293 cy/pump 18.55 Mcy/s 772 cy/sample | pump worst 84.89 us peak 92.22 us | AHASH s=2376000 e5fac970 | prep_us=2259 draw_us=5042 tiles=384 | missed 0 bootmiss 0
T t=100.3 bar=62 sec=3 dma=1 interp=1 | render ms 7.24/7.28/7.31 | fps 59.7 | spans 8121 | repeat 0 | over 0 | fields 6004 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1472 cy/pump 21.11 Mcy/s 880 cy/sample | pump worst 65.74 us peak 92.22 us | AHASH s=2400000 4b8fb6d8 | prep_us=2260 draw_us=5010 tiles=384 | missed 0 bootmiss 0
T t=101.4 bar=63 sec=3 dma=1 interp=1 | render ms 7.19/7.24/7.37 | fps 59.7 | spans 8424 | repeat 0 | over 0 | fields 6064 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1598 cy/pump 22.92 Mcy/s 954 cy/sample | pump worst 84.92 us peak 92.22 us | AHASH s=2424000 a2bf4905 | prep_us=2261 draw_us=5112 tiles=384 | missed 0 bootmiss 0
T t=102.4 bar=64 sec=4 dma=1 interp=1 | render ms 7.35/7.54/8.72 | fps 59.7 | spans 11099 | repeat 0 | over 0 | fields 6124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1202 cy/pump 17.23 Mcy/s 717 cy/sample | pump worst 93.51 us peak 93.51 us | AHASH s=2448000 9e747450 | prep_us=2966 draw_us=5757 tiles=384 | missed 0 bootmiss 0
T t=103.4 bar=64 sec=4 dma=1 interp=1 | render ms 7.75/8.31/8.73 | fps 59.7 | spans 8391 | repeat 0 | over 0 | fields 6184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1808 cy/pump 25.93 Mcy/s 1080 cy/sample | pump worst 93.62 us peak 93.62 us | AHASH s=2472000 ff5bacf5 | prep_us=2965 draw_us=4790 tiles=384 | missed 0 bootmiss 0
T t=104.4 bar=65 sec=4 dma=1 interp=1 | render ms 7.24/7.40/7.73 | fps 59.7 | spans 7176 | repeat 0 | over 0 | fields 6244 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1456 cy/pump 20.89 Mcy/s 870 cy/sample | pump worst 68.91 us peak 93.62 us | AHASH s=2496000 7b233be4 | prep_us=2964 draw_us=4416 tiles=384 | missed 0 bootmiss 0
T t=105.4 bar=65 sec=4 dma=1 interp=1 | render ms 7.39/7.95/8.51 | fps 59.7 | spans 10007 | repeat 0 | over 0 | fields 6304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1574 cy/pump 22.57 Mcy/s 940 cy/sample | pump worst 86.83 us peak 93.62 us | AHASH s=2520000 a004888f | prep_us=2972 draw_us=5541 tiles=384 | missed 0 bootmiss 0
T t=106.4 bar=66 sec=4 dma=1 interp=1 | render ms 7.94/8.08/8.56 | fps 59.7 | spans 10363 | repeat 0 | over 0 | fields 6364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1784 cy/pump 25.59 Mcy/s 1066 cy/sample | pump worst 87.51 us peak 93.62 us | AHASH s=2544000 0850fdbe | prep_us=2371 draw_us=5671 tiles=384 | missed 0 bootmiss 0
T t=107.4 bar=67 sec=4 dma=1 interp=1 | render ms 8.01/8.06/8.12 | fps 59.7 | spans 10679 | repeat 0 | over 0 | fields 6424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1592 cy/pump 22.83 Mcy/s 951 cy/sample | pump worst 85.49 us peak 93.62 us | AHASH s=2568000 66e477ef | prep_us=2368 draw_us=5760 tiles=384 | missed 0 bootmiss 0
T t=108.4 bar=67 sec=4 dma=1 interp=1 | render ms 8.10/8.15/8.18 | fps 59.7 | spans 10724 | repeat 0 | over 0 | fields 6484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1441 cy/pump 20.67 Mcy/s 861 cy/sample | pump worst 78.77 us peak 93.62 us | AHASH s=2592000 d97368ce | prep_us=2366 draw_us=5797 tiles=384 | missed 0 bootmiss 0
T t=109.4 bar=68 sec=4 dma=1 interp=1 | render ms 8.01/8.10/8.16 | fps 59.7 | spans 10351 | repeat 0 | over 0 | fields 6544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1753 cy/pump 25.15 Mcy/s 1047 cy/sample | pump worst 86.75 us peak 93.62 us | AHASH s=2616000 6892fd64 | prep_us=2368 draw_us=5673 tiles=384 | missed 0 bootmiss 0
T t=110.4 bar=69 sec=4 dma=1 interp=1 | render ms 7.91/7.97/8.04 | fps 59.7 | spans 10301 | repeat 0 | over 0 | fields 6604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1677 cy/pump 24.05 Mcy/s 1002 cy/sample | pump worst 85.50 us peak 93.62 us | AHASH s=2640000 307b7457 | prep_us=2365 draw_us=5583 tiles=384 | missed 0 bootmiss 0
T t=111.4 bar=69 sec=4 dma=1 interp=1 | render ms 7.90/7.93/7.97 | fps 59.7 | spans 10311 | repeat 0 | over 0 | fields 6664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1456 cy/pump 20.88 Mcy/s 870 cy/sample | pump worst 85.16 us peak 93.62 us | AHASH s=2664000 ffdca333 | prep_us=2372 draw_us=5597 tiles=384 | missed 0 bootmiss 0
T t=112.4 bar=70 sec=4 dma=1 interp=1 | render ms 7.95/8.02/8.12 | fps 59.7 | spans 10663 | repeat 0 | over 0 | fields 6724 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1693 cy/pump 24.28 Mcy/s 1012 cy/sample | pump worst 85.48 us peak 93.62 us | AHASH s=2688000 12d95e16 | prep_us=2366 draw_us=5758 tiles=384 | missed 0 bootmiss 0
T t=113.4 bar=70 sec=4 dma=1 interp=1 | render ms 8.10/8.18/8.26 | fps 59.7 | spans 11010 | repeat 0 | over 0 | fields 6784 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1734 cy/pump 24.87 Mcy/s 1036 cy/sample | pump worst 86.67 us peak 93.62 us | AHASH s=2712000 609894ca | prep_us=2365 draw_us=5893 tiles=384 | missed 0 bootmiss 0
T t=114.4 bar=71 sec=4 dma=1 interp=1 | render ms 8.24/8.31/8.36 | fps 59.7 | spans 11238 | repeat 0 | over 0 | fields 6844 firstrep 0 boot 1 | fill 986 win 986 under 0 | synth 1420 cy/pump 20.36 Mcy/s 848 cy/sample | pump worst 67.83 us peak 93.62 us | AHASH s=2736000 f553574a | prep_us=2371 draw_us=5992 tiles=384 | missed 0 bootmiss 0
T t=115.4 bar=72 sec=4 dma=1 interp=1 | render ms 8.23/8.31/8.36 | fps 59.7 | spans 10898 | repeat 0 | over 0 | fields 6904 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1690 cy/pump 24.23 Mcy/s 1009 cy/sample | pump worst 89.15 us peak 93.62 us | AHASH s=2760000 f41b0fd2 | prep_us=2367 draw_us=5888 tiles=384 | missed 0 bootmiss 0
T t=116.4 bar=72 sec=4 dma=1 interp=1 | render ms 8.09/8.17/8.25 | fps 59.7 | spans 10622 | repeat 0 | over 0 | fields 6964 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1727 cy/pump 24.77 Mcy/s 1032 cy/sample | pump worst 86.80 us peak 93.62 us | AHASH s=2784000 20c729ee | prep_us=2365 draw_us=5755 tiles=384 | missed 0 bootmiss 0
T t=117.4 bar=73 sec=4 dma=1 interp=1 | render ms 8.06/8.09/8.11 | fps 59.7 | spans 10741 | repeat 0 | over 0 | fields 7024 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1409 cy/pump 20.20 Mcy/s 841 cy/sample | pump worst 69.94 us peak 93.62 us | AHASH s=2808000 d6d390ac | prep_us=2368 draw_us=5749 tiles=384 | missed 0 bootmiss 0
T t=118.4 bar=74 sec=4 dma=1 interp=1 | render ms 8.09/8.17/8.26 | fps 59.7 | spans 11008 | repeat 0 | over 0 | fields 7084 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1683 cy/pump 24.14 Mcy/s 1005 cy/sample | pump worst 86.80 us peak 93.62 us | AHASH s=2832000 4b471cc8 | prep_us=2367 draw_us=5896 tiles=384 | missed 0 bootmiss 0
T t=119.4 bar=74 sec=4 dma=1 interp=1 | render ms 8.24/8.35/8.46 | fps 59.7 | spans 11529 | repeat 0 | over 0 | fields 7144 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1768 cy/pump 25.36 Mcy/s 1056 cy/sample | pump worst 86.75 us peak 93.62 us | AHASH s=2856000 c080c8bc | prep_us=2368 draw_us=6097 tiles=384 | missed 0 bootmiss 0
T t=120.4 bar=75 sec=4 dma=1 interp=1 | render ms 8.44/8.52/8.60 | fps 59.7 | spans 11662 | repeat 0 | over 0 | fields 7204 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1435 cy/pump 20.58 Mcy/s 858 cy/sample | pump worst 68.81 us peak 93.62 us | AHASH s=2880000 a11e9783 | prep_us=2371 draw_us=6224 tiles=384 | missed 0 bootmiss 0
T t=121.4 bar=75 sec=4 dma=1 interp=1 | render ms 8.54/8.58/8.62 | fps 59.7 | spans 11398 | repeat 0 | over 0 | fields 7264 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1606 cy/pump 23.04 Mcy/s 960 cy/sample | pump worst 85.19 us peak 93.62 us | AHASH s=2904000 5604856f | prep_us=2367 draw_us=6201 tiles=384 | missed 0 bootmiss 0
T t=122.4 bar=76 sec=4 dma=1 interp=1 | render ms 8.43/8.50/8.57 | fps 59.7 | spans 11306 | repeat 0 | over 0 | fields 7324 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1786 cy/pump 25.61 Mcy/s 1067 cy/sample | pump worst 86.72 us peak 93.62 us | AHASH s=2928000 8a85e154 | prep_us=2365 draw_us=6093 tiles=384 | missed 0 bootmiss 0
T t=123.4 bar=77 sec=4 dma=1 interp=1 | render ms 8.37/8.41/8.45 | fps 59.7 | spans 11285 | repeat 0 | over 0 | fields 7384 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1540 cy/pump 22.08 Mcy/s 920 cy/sample | pump worst 86.73 us peak 93.62 us | AHASH s=2952000 96a44766 | prep_us=2367 draw_us=6041 tiles=384 | missed 0 bootmiss 0
T t=124.4 bar=77 sec=4 dma=1 interp=1 | render ms 8.37/8.41/8.47 | fps 59.7 | spans 11439 | repeat 0 | over 0 | fields 7444 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1500 cy/pump 21.52 Mcy/s 897 cy/sample | pump worst 85.10 us peak 93.62 us | AHASH s=2976000 0459b6bd | prep_us=2369 draw_us=6105 tiles=384 | missed 0 bootmiss 0
T t=125.5 bar=78 sec=4 dma=1 interp=1 | render ms 8.47/8.58/8.68 | fps 59.7 | spans 11978 | repeat 0 | over 0 | fields 7504 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1757 cy/pump 25.20 Mcy/s 1050 cy/sample | pump worst 86.77 us peak 93.62 us | AHASH s=3000000 c9a47e32 | prep_us=2373 draw_us=6312 tiles=384 | missed 0 bootmiss 0
T t=126.5 bar=79 sec=4 dma=1 interp=1 | render ms 8.67/8.73/8.81 | fps 59.7 | spans 12427 | repeat 0 | over 0 | fields 7564 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1647 cy/pump 23.62 Mcy/s 983 cy/sample | pump worst 85.38 us peak 93.62 us | AHASH s=3024000 2d0458dc | prep_us=2367 draw_us=6443 tiles=384 | missed 0 bootmiss 0
T t=127.5 bar=79 sec=4 dma=1 interp=1 | render ms 8.80/8.93/9.01 | fps 59.7 | spans 13574 | repeat 0 | over 0 | fields 7624 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1454 cy/pump 20.85 Mcy/s 869 cy/sample | pump worst 84.97 us peak 93.62 us | AHASH s=3048000 b50a172c | prep_us=2369 draw_us=6650 tiles=384 | missed 0 bootmiss 0
T t=128.5 bar=80 sec=5 dma=1 interp=1 | render ms 7.80/8.46/9.04 | fps 59.7 | spans 8065 | repeat 0 | over 0 | fields 7684 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1719 cy/pump 24.66 Mcy/s 1027 cy/sample | pump worst 89.32 us peak 93.62 us | AHASH s=3072000 295aaab8 | prep_us=2909 draw_us=4908 tiles=384 | missed 0 bootmiss 0
T t=129.5 bar=80 sec=5 dma=1 interp=1 | render ms 7.29/7.46/7.80 | fps 59.7 | spans 6449 | repeat 0 | over 0 | fields 7744 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1701 cy/pump 24.40 Mcy/s 1017 cy/sample | pump worst 86.41 us peak 93.62 us | AHASH s=3096000 d0e94234 | prep_us=2907 draw_us=4421 tiles=384 | missed 0 bootmiss 0
T t=130.5 bar=81 sec=5 dma=1 interp=1 | render ms 7.29/7.44/7.71 | fps 59.7 | spans 7054 | repeat 0 | over 0 | fields 7804 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1430 cy/pump 20.50 Mcy/s 854 cy/sample | pump worst 67.29 us peak 93.62 us | AHASH s=3120000 59951e7e | prep_us=2905 draw_us=4811 tiles=384 | missed 0 bootmiss 0
