BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 3024d927
VHASH s=1440000 44df42e2
VHASH s=2160000 48033038
VHASH s=2880000 a7f158c7
VHASH s=3600000 6d834495
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 9.90/10.02/10.11 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1444 cy/pump 20.71 Mcy/s 877 cy/sample | pump worst 60.39 us peak 60.39 us | AHASH s=24000 5f7858ba | prep_us=2393 draw_us=7724 tiles=384 | missed 0 bootmiss 0
T t=66.2 bar=41 sec=2 dma=1 interp=1 | render ms 6.42/6.46/6.51 | fps 59.7 | spans 6309 | repeat 0 | over 0 | fields 3964 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1406 cy/pump 20.17 Mcy/s 840 cy/sample | pump worst 71.93 us peak 92.07 us | AHASH s=1584000 a2760b6b | prep_us=2248 draw_us=4194 tiles=384 | missed 0 bootmiss 0
T t=67.2 bar=42 sec=2 dma=1 interp=1 | render ms 6.39/6.42/6.45 | fps 59.7 | spans 6324 | repeat 0 | over 0 | fields 4024 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1679 cy/pump 24.07 Mcy/s 1003 cy/sample | pump worst 86.98 us peak 92.07 us | AHASH s=1608000 2993d164 | prep_us=2246 draw_us=4182 tiles=384 | missed 0 bootmiss 0
T t=68.2 bar=42 sec=2 dma=1 interp=1 | render ms 6.37/6.41/6.43 | fps 59.7 | spans 6090 | repeat 0 | over 0 | fields 4084 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1770 cy/pump 25.39 Mcy/s 1057 cy/sample | pump worst 89.30 us peak 92.07 us | AHASH s=1632000 f9fea5eb | prep_us=2248 draw_us=4147 tiles=384 | missed 0 bootmiss 0
T t=69.2 bar=43 sec=2 dma=1 interp=1 | render ms 6.35/6.37/6.40 | fps 59.7 | spans 6005 | repeat 0 | over 0 | fields 4144 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1434 cy/pump 20.56 Mcy/s 856 cy/sample | pump worst 69.77 us peak 92.07 us | AHASH s=1656000 022fb5fa | prep_us=2246 draw_us=4149 tiles=384 | missed 0 bootmiss 0
T t=70.2 bar=43 sec=2 dma=1 interp=1 | render ms 6.37/6.40/6.42 | fps 59.7 | spans 5999 | repeat 0 | over 0 | fields 4204 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1610 cy/pump 23.09 Mcy/s 962 cy/sample | pump worst 85.26 us peak 92.07 us | AHASH s=1680000 d5fd713a | prep_us=2252 draw_us=4170 tiles=384 | missed 0 bootmiss 0
T t=71.2 bar=44 sec=2 dma=1 interp=1 | render ms 6.39/6.41/6.43 | fps 59.7 | spans 6002 | repeat 0 | over 0 | fields 4264 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1777 cy/pump 25.49 Mcy/s 1061 cy/sample | pump worst 86.64 us peak 92.07 us | AHASH s=1704000 0c7fc32e | prep_us=2246 draw_us=4180 tiles=384 | missed 0 bootmiss 0
T t=72.2 bar=45 sec=2 dma=1 interp=1 | render ms 6.40/6.43/6.46 | fps 59.7 | spans 6026 | repeat 0 | over 0 | fields 4324 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1540 cy/pump 22.09 Mcy/s 920 cy/sample | pump worst 85.09 us peak 92.07 us | AHASH s=1728000 d76c54f1 | prep_us=2248 draw_us=4203 tiles=384 | missed 0 bootmiss 0
T t=73.2 bar=45 sec=2 dma=1 interp=1 | render ms 6.24/6.32/6.44 | fps 59.7 | spans 5140 | repeat 0 | over 0 | fields 4384 firstrep 0 boot 1 | fill 986 win 987 under 0 | synth 1497 cy/pump 21.48 Mcy/s 895 cy/sample | pump worst 85.58 us peak 92.07 us | AHASH s=1752000 9292ff9b | prep_us=2250 draw_us=4012 tiles=384 | missed 0 bootmiss 0
T t=74.2 bar=46 sec=2 dma=1 interp=1 | render ms 6.23/6.26/6.29 | fps 59.7 | spans 5091 | repeat 0 | over 0 | fields 4444 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1750 cy/pump 25.10 Mcy/s 1046 cy/sample | pump worst 86.84 us peak 92.07 us | AHASH s=1776000 0a4e45e8 | prep_us=2252 draw_us=4045 tiles=384 | missed 0 bootmiss 0
T t=75.3 bar=47 sec=2 dma=1 interp=1 | render ms 6.25/6.28/6.30 | fps 59.7 | spans 4938 | repeat 0 | over 0 | fields 4504 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1647 cy/pump 23.62 Mcy/s 984 cy/sample | pump worst 86.76 us peak 92.07 us | AHASH s=1800000 209eb795 | prep_us=2246 draw_us=4037 tiles=384 | missed 0 bootmiss 0
T t=76.3 bar=47 sec=2 dma=1 interp=1 | render ms 6.26/6.40/6.56 | fps 59.7 | spans 6093 | repeat 0 | over 0 | fields 4564 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1441 cy/pump 20.67 Mcy/s 860 cy/sample | pump worst 85.28 us peak 92.07 us | AHASH s=1824000 00882698 | prep_us=2249 draw_us=4314 tiles=384 | missed 0 bootmiss 0
T t=77.3 bar=48 sec=3 dma=1 interp=1 | render ms 6.55/7.01/7.46 | fps 59.7 | spans 6947 | repeat 0 | over 0 | fields 4624 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1629 cy/pump 23.36 Mcy/s 973 cy/sample | pump worst 89.55 us peak 92.07 us | AHASH s=1848000 a8376a32 | prep_us=2849 draw_us=4475 tiles=384 | missed 0 bootmiss 0
T t=78.3 bar=48 sec=3 dma=1 interp=1 | render ms 6.92/7.04/7.32 | fps 59.7 | spans 5948 | repeat 0 | over 0 | fields 4684 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1436 cy/pump 20.59 Mcy/s 858 cy/sample | pump worst 60.06 us peak 92.07 us | AHASH s=1872000 6a102824 | prep_us=2849 draw_us=4128 tiles=384 | missed 0 bootmiss 0
T t=79.3 bar=49 sec=3 dma=1 interp=1 | render ms 6.92/7.26/7.89 | fps 59.7 | spans 8231 | repeat 0 | over 0 | fields 4744 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1465 cy/pump 21.01 Mcy/s 875 cy/sample | pump worst 64.78 us peak 92.07 us | AHASH s=1896000 9867ca3e | prep_us=2854 draw_us=5042 tiles=384 | missed 0 bootmiss 0
T t=80.3 bar=50 sec=3 dma=1 interp=1 | render ms 7.77/8.07/8.40 | fps 59.7 | spans 9274 | repeat 0 | over 0 | fields 4804 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1216 cy/pump 17.44 Mcy/s 726 cy/sample | pump worst 65.76 us peak 92.07 us | AHASH s=1920000 b09fdf85 | prep_us=2262 draw_us=5549 tiles=384 | missed 0 bootmiss 0
T t=81.3 bar=50 sec=3 dma=1 interp=1 | render ms 7.75/7.78/7.81 | fps 59.7 | spans 9223 | repeat 0 | over 0 | fields 4864 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1456 cy/pump 20.88 Mcy/s 870 cy/sample | pump worst 64.73 us peak 92.07 us | AHASH s=1944000 cf66106f | prep_us=2259 draw_us=5534 tiles=384 | missed 0 bootmiss 0
T t=82.3 bar=51 sec=3 dma=1 interp=1 | render ms 7.71/7.75/7.79 | fps 59.7 | spans 9052 | repeat 0 | over 0 | fields 4924 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1492 cy/pump 21.40 Mcy/s 892 cy/sample | pump worst 64.82 us peak 92.07 us | AHASH s=1968000 1e1e0fbd | prep_us=2262 draw_us=5481 tiles=384 | missed 0 bootmiss 0
T t=83.3 bar=52 sec=3 dma=1 interp=1 | render ms 7.65/7.70/7.75 | fps 59.7 | spans 8846 | repeat 0 | over 0 | fields 4984 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1144 cy/pump 16.41 Mcy/s 684 cy/sample | pump worst 64.73 us peak 92.07 us | AHASH s=1992000 a75ec6e7 | prep_us=2259 draw_us=5421 tiles=384 | missed 0 bootmiss 0
T t=84.3 bar=52 sec=3 dma=1 interp=1 | render ms 7.57/7.63/7.69 | fps 59.7 | spans 8686 | repeat 0 | over 0 | fields 5044 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1474 cy/pump 21.13 Mcy/s 880 cy/sample | pump worst 64.78 us peak 92.07 us | AHASH s=2016000 cd76b199 | prep_us=2260 draw_us=5339 tiles=384 | missed 0 bootmiss 0
T t=85.3 bar=53 sec=3 dma=1 interp=1 | render ms 7.52/7.56/7.60 | fps 59.7 | spans 8650 | repeat 0 | over 0 | fields 5104 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1493 cy/pump 21.41 Mcy/s 892 cy/sample | pump worst 64.79 us peak 92.07 us | AHASH s=2040000 c235df47 | prep_us=2259 draw_us=5289 tiles=384 | missed 0 bootmiss 0
T t=86.3 bar=53 sec=3 dma=1 interp=1 | render ms 7.50/7.52/7.54 | fps 59.7 | spans 8575 | repeat 0 | over 0 | fields 5164 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1165 cy/pump 16.70 Mcy/s 696 cy/sample | pump worst 63.31 us peak 92.07 us | AHASH s=2064000 fae3e59b | prep_us=2267 draw_us=5270 tiles=384 | missed 0 bootmiss 0
T t=87.3 bar=54 sec=3 dma=1 interp=1 | render ms 7.49/7.52/7.54 | fps 59.7 | spans 8561 | repeat 0 | over 0 | fields 5224 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1492 cy/pump 21.40 Mcy/s 891 cy/sample | pump worst 64.79 us peak 92.07 us | AHASH s=2088000 5c2d67af | prep_us=2264 draw_us=5267 tiles=384 | missed 0 bootmiss 0
T t=88.3 bar=55 sec=3 dma=1 interp=1 | render ms 7.48/7.51/7.53 | fps 59.7 | spans 8545 | repeat 0 | over 0 | fields 5284 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1480 cy/pump 21.22 Mcy/s 883 cy/sample | pump worst 66.09 us peak 92.07 us | AHASH s=2112000 09553ee9 | prep_us=2262 draw_us=5256 tiles=384 | missed 0 bootmiss 0
T t=89.3 bar=55 sec=3 dma=1 interp=1 | render ms 7.47/7.49/7.52 | fps 59.7 | spans 8557 | repeat 0 | over 0 | fields 5344 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1236 cy/pump 17.72 Mcy/s 738 cy/sample | pump worst 64.75 us peak 92.07 us | AHASH s=2136000 6ed842c5 | prep_us=2260 draw_us=5240 tiles=384 | missed 0 bootmiss 0
T t=90.3 bar=56 sec=3 dma=1 interp=1 | render ms 7.46/7.49/7.51 | fps 59.7 | spans 8632 | repeat 0 | over 0 | fields 5404 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1525 cy/pump 21.87 Mcy/s 911 cy/sample | pump worst 85.30 us peak 92.07 us | AHASH s=2160000 9f54d6bf | prep_us=2262 draw_us=5254 tiles=384 | missed 0 bootmiss 0
T t=91.3 bar=57 sec=3 dma=1 interp=1 | render ms 7.47/7.50/7.52 | fps 59.7 | spans 8697 | repeat 0 | over 0 | fields 5464 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1556 cy/pump 22.32 Mcy/s 929 cy/sample | pump worst 84.75 us peak 92.07 us | AHASH s=2184000 36f8b6ef | prep_us=2260 draw_us=5250 tiles=384 | missed 0 bootmiss 0
T t=92.3 bar=57 sec=3 dma=1 interp=1 | render ms 7.46/7.48/7.51 | fps 59.7 | spans 8734 | repeat 0 | over 0 | fields 5524 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1358 cy/pump 19.48 Mcy/s 811 cy/sample | pump worst 86.13 us peak 92.07 us | AHASH s=2208000 fa2136b6 | prep_us=2267 draw_us=5237 tiles=384 | missed 0 bootmiss 0
T t=93.3 bar=58 sec=3 dma=1 interp=1 | render ms 7.44/7.47/7.50 | fps 59.7 | spans 8707 | repeat 0 | over 0 | fields 5584 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1436 cy/pump 20.59 Mcy/s 858 cy/sample | pump worst 85.25 us peak 92.07 us | AHASH s=2232000 0b96d929 | prep_us=2259 draw_us=5214 tiles=384 | missed 0 bootmiss 0
T t=94.3 bar=58 sec=3 dma=1 interp=1 | render ms 7.44/7.47/7.49 | fps 59.7 | spans 8804 | repeat 0 | over 0 | fields 5644 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1464 cy/pump 20.99 Mcy/s 875 cy/sample | pump worst 84.12 us peak 92.07 us | AHASH s=2256000 ace32bdf | prep_us=2260 draw_us=5233 tiles=384 | missed 0 bootmiss 0
T t=95.3 bar=59 sec=3 dma=1 interp=1 | render ms 7.47/7.50/7.53 | fps 59.7 | spans 9022 | repeat 0 | over 0 | fields 5704 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1522 cy/pump 21.83 Mcy/s 909 cy/sample | pump worst 85.23 us peak 92.07 us | AHASH s=2280000 ed7e8ad4 | prep_us=2264 draw_us=5264 tiles=384 | missed 0 bootmiss 0
T t=96.3 bar=60 sec=3 dma=1 interp=1 | render ms 7.50/7.53/7.55 | fps 59.7 | spans 9053 | repeat 0 | over 0 | fields 5764 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1324 cy/pump 18.99 Mcy/s 791 cy/sample | pump worst 85.27 us peak 92.07 us | AHASH s=2304000 5cf96ebb | prep_us=2262 draw_us=5276 tiles=384 | missed 0 bootmiss 0
T t=97.3 bar=60 sec=3 dma=1 interp=1 | render ms 7.49/7.52/7.56 | fps 59.7 | spans 8862 | repeat 0 | over 0 | fields 5824 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1455 cy/pump 20.86 Mcy/s 869 cy/sample | pump worst 64.49 us peak 92.07 us | AHASH s=2328000 db3b665b | prep_us=2262 draw_us=5247 tiles=384 | missed 0 bootmiss 0
T t=98.3 bar=61 sec=3 dma=1 interp=1 | render ms 7.36/7.43/7.51 | fps 59.7 | spans 8362 | repeat 0 | over 0 | fields 5884 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1595 cy/pump 22.88 Mcy/s 953 cy/sample | pump worst 84.95 us peak 92.07 us | AHASH s=2352000 b48a1792 | prep_us=2262 draw_us=5121 tiles=384 | missed 0 bootmiss 0
T t=99.4 bar=62 sec=3 dma=1 interp=1 | render ms 7.27/7.31/7.37 | fps 59.7 | spans 8094 | repeat 0 | over 0 | fields 5944 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1295 cy/pump 18.58 Mcy/s 774 cy/sample | pump worst 85.26 us peak 92.07 us | AHASH s=2376000 e5fac970 | prep_us=2262 draw_us=5040 tiles=384 | missed 0 bootmiss 0
T t=100.4 bar=62 sec=3 dma=1 interp=1 | render ms 7.24/7.28/7.31 | fps 59.7 | spans 8072 | repeat 0 | over 0 | fields 6004 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1471 cy/pump 21.10 Mcy/s 878 cy/sample | pump worst 65.07 us peak 92.07 us | AHASH s=2400000 4b8fb6d8 | prep_us=2258 draw_us=5001 tiles=384 | missed 0 bootmiss 0
T t=101.4 bar=63 sec=3 dma=1 interp=1 | render ms 7.19/7.24/7.37 | fps 59.7 | spans 8412 | repeat 0 | over 0 | fields 6064 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1598 cy/pump 22.91 Mcy/s 954 cy/sample | pump worst 85.37 us peak 92.07 us | AHASH s=2424000 a2bf4905 | prep_us=2261 draw_us=5110 tiles=384 | missed 0 bootmiss 0
T t=102.4 bar=64 sec=4 dma=1 interp=1 | render ms 7.35/7.55/8.72 | fps 59.7 | spans 11058 | repeat 0 | over 0 | fields 6124 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1206 cy/pump 17.29 Mcy/s 720 cy/sample | pump worst 93.62 us peak 93.62 us | AHASH s=2448000 9e747450 | prep_us=2965 draw_us=5755 tiles=384 | missed 0 bootmiss 0
T t=103.4 bar=64 sec=4 dma=1 interp=1 | render ms 7.74/8.30/8.72 | fps 59.7 | spans 8389 | repeat 0 | over 0 | fields 6184 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1805 cy/pump 25.88 Mcy/s 1078 cy/sample | pump worst 94.54 us peak 94.54 us | AHASH s=2472000 ff5bacf5 | prep_us=2964 draw_us=4791 tiles=384 | missed 0 bootmiss 0
T t=104.4 bar=65 sec=4 dma=1 interp=1 | render ms 7.25/7.39/7.72 | fps 59.7 | spans 7181 | repeat 0 | over 0 | fields 6244 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1453 cy/pump 20.84 Mcy/s 868 cy/sample | pump worst 69.20 us peak 94.54 us | AHASH s=2496000 7b233be4 | prep_us=2964 draw_us=4424 tiles=384 | missed 0 bootmiss 0
T t=105.4 bar=65 sec=4 dma=1 interp=1 | render ms 7.40/7.96/8.51 | fps 59.7 | spans 10009 | repeat 0 | over 0 | fields 6304 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1580 cy/pump 22.66 Mcy/s 944 cy/sample | pump worst 85.01 us peak 94.54 us | AHASH s=2520000 a004888f | prep_us=2972 draw_us=5542 tiles=384 | missed 0 bootmiss 0
T t=106.4 bar=66 sec=4 dma=1 interp=1 | render ms 7.94/8.08/8.57 | fps 59.7 | spans 10336 | repeat 0 | over 0 | fields 6364 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1783 cy/pump 25.58 Mcy/s 1066 cy/sample | pump worst 86.76 us peak 94.54 us | AHASH s=2544000 0850fdbe | prep_us=2369 draw_us=5671 tiles=384 | missed 0 bootmiss 0
T t=107.4 bar=67 sec=4 dma=1 interp=1 | render ms 8.01/8.07/8.13 | fps 59.7 | spans 10670 | repeat 0 | over 0 | fields 6424 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1587 cy/pump 22.76 Mcy/s 948 cy/sample | pump worst 86.48 us peak 94.54 us | AHASH s=2568000 66e477ef | prep_us=2368 draw_us=5758 tiles=384 | missed 0 bootmiss 0
T t=108.4 bar=67 sec=4 dma=1 interp=1 | render ms 8.10/8.15/8.18 | fps 59.7 | spans 10742 | repeat 0 | over 0 | fields 6484 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1446 cy/pump 20.73 Mcy/s 863 cy/sample | pump worst 78.53 us peak 94.54 us | AHASH s=2592000 d97368ce | prep_us=2365 draw_us=5802 tiles=384 | missed 0 bootmiss 0
T t=109.4 bar=68 sec=4 dma=1 interp=1 | render ms 8.01/8.10/8.16 | fps 59.7 | spans 10341 | repeat 0 | over 0 | fields 6544 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1759 cy/pump 25.22 Mcy/s 1050 cy/sample | pump worst 86.69 us peak 94.54 us | AHASH s=2616000 6892fd64 | prep_us=2368 draw_us=5674 tiles=384 | missed 0 bootmiss 0
T t=110.4 bar=69 sec=4 dma=1 interp=1 | render ms 7.91/7.97/8.04 | fps 59.7 | spans 10295 | repeat 0 | over 0 | fields 6604 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1674 cy/pump 24.01 Mcy/s 1000 cy/sample | pump worst 85.43 us peak 94.54 us | AHASH s=2640000 307b7457 | prep_us=2366 draw_us=5581 tiles=384 | missed 0 bootmiss 0
T t=111.4 bar=69 sec=4 dma=1 interp=1 | render ms 7.90/7.93/7.97 | fps 59.7 | spans 10324 | repeat 0 | over 0 | fields 6664 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1456 cy/pump 20.89 Mcy/s 870 cy/sample | pump worst 85.05 us peak 94.54 us | AHASH s=2664000 ffdca333 | prep_us=2373 draw_us=5600 tiles=384 | missed 0 bootmiss 0
T t=112.4 bar=70 sec=4 dma=1 interp=1 | render ms 7.94/8.03/8.13 | fps 59.7 | spans 10686 | repeat 0 | over 0 | fields 6724 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1693 cy/pump 24.28 Mcy/s 1011 cy/sample | pump worst 86.64 us peak 94.54 us | AHASH s=2688000 12d95e16 | prep_us=2365 draw_us=5766 tiles=384 | missed 0 bootmiss 0
T t=113.4 bar=70 sec=4 dma=1 interp=1 | render ms 8.11/8.18/8.26 | fps 59.7 | spans 11018 | repeat 0 | over 0 | fields 6784 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1735 cy/pump 24.88 Mcy/s 1036 cy/sample | pump worst 86.68 us peak 94.54 us | AHASH s=2712000 609894ca | prep_us=2366 draw_us=5900 tiles=384 | missed 0 bootmiss 0
T t=114.4 bar=71 sec=4 dma=1 interp=1 | render ms 8.24/8.31/8.36 | fps 59.7 | spans 11237 | repeat 0 | over 0 | fields 6844 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1419 cy/pump 20.35 Mcy/s 848 cy/sample | pump worst 67.92 us peak 94.54 us | AHASH s=2736000 f553574a | prep_us=2369 draw_us=5989 tiles=384 | missed 0 bootmiss 0
T t=115.4 bar=72 sec=4 dma=1 interp=1 | render ms 8.23/8.31/8.37 | fps 59.7 | spans 10905 | repeat 0 | over 0 | fields 6904 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1689 cy/pump 24.23 Mcy/s 1009 cy/sample | pump worst 89.43 us peak 94.54 us | AHASH s=2760000 f41b0fd2 | prep_us=2368 draw_us=5891 tiles=384 | missed 0 bootmiss 0
T t=116.4 bar=72 sec=4 dma=1 interp=1 | render ms 8.09/8.17/8.25 | fps 59.7 | spans 10590 | repeat 0 | over 0 | fields 6964 firstrep 0 boot 1 | fill 986 win 987 under 0 | synth 1727 cy/pump 24.77 Mcy/s 1032 cy/sample | pump worst 86.85 us peak 94.54 us | AHASH s=2784000 20c729ee | prep_us=2366 draw_us=5751 tiles=384 | missed 0 bootmiss 0
T t=117.4 bar=73 sec=4 dma=1 interp=1 | render ms 8.06/8.09/8.11 | fps 59.7 | spans 10734 | repeat 0 | over 0 | fields 7024 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1408 cy/pump 20.20 Mcy/s 841 cy/sample | pump worst 68.58 us peak 94.54 us | AHASH s=2808000 d6d390ac | prep_us=2367 draw_us=5749 tiles=384 | missed 0 bootmiss 0
T t=118.4 bar=74 sec=4 dma=1 interp=1 | render ms 8.09/8.17/8.27 | fps 59.7 | spans 11022 | repeat 0 | over 0 | fields 7084 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1685 cy/pump 24.16 Mcy/s 1007 cy/sample | pump worst 86.92 us peak 94.54 us | AHASH s=2832000 4b471cc8 | prep_us=2366 draw_us=5904 tiles=384 | missed 0 bootmiss 0
T t=119.4 bar=74 sec=4 dma=1 interp=1 | render ms 8.25/8.35/8.46 | fps 59.7 | spans 11541 | repeat 0 | over 0 | fields 7144 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1765 cy/pump 25.31 Mcy/s 1054 cy/sample | pump worst 87.01 us peak 94.54 us | AHASH s=2856000 c080c8bc | prep_us=2367 draw_us=6101 tiles=384 | missed 0 bootmiss 0
T t=120.4 bar=75 sec=4 dma=1 interp=1 | render ms 8.44/8.52/8.60 | fps 59.7 | spans 11672 | repeat 0 | over 0 | fields 7204 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1433 cy/pump 20.55 Mcy/s 856 cy/sample | pump worst 69.05 us peak 94.54 us | AHASH s=2880000 a11e9783 | prep_us=2369 draw_us=6225 tiles=384 | missed 0 bootmiss 0
T t=121.4 bar=75 sec=4 dma=1 interp=1 | render ms 8.54/8.58/8.61 | fps 59.7 | spans 11382 | repeat 0 | over 0 | fields 7264 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1611 cy/pump 23.10 Mcy/s 962 cy/sample | pump worst 86.78 us peak 94.54 us | AHASH s=2904000 5604856f | prep_us=2368 draw_us=6206 tiles=384 | missed 0 bootmiss 0
T t=122.5 bar=76 sec=4 dma=1 interp=1 | render ms 8.42/8.50/8.57 | fps 59.7 | spans 11268 | repeat 0 | over 0 | fields 7324 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1790 cy/pump 25.67 Mcy/s 1069 cy/sample | pump worst 86.90 us peak 94.54 us | AHASH s=2928000 8a85e154 | prep_us=2366 draw_us=6090 tiles=384 | missed 0 bootmiss 0
T t=123.5 bar=77 sec=4 dma=1 interp=1 | render ms 8.37/8.41/8.45 | fps 59.7 | spans 11326 | repeat 0 | over 0 | fields 7384 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1532 cy/pump 21.97 Mcy/s 915 cy/sample | pump worst 85.32 us peak 94.54 us | AHASH s=2952000 96a44766 | prep_us=2368 draw_us=6044 tiles=384 | missed 0 bootmiss 0
T t=124.5 bar=77 sec=4 dma=1 interp=1 | render ms 8.37/8.41/8.48 | fps 59.7 | spans 11418 | repeat 0 | over 0 | fields 7444 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1505 cy/pump 21.58 Mcy/s 898 cy/sample | pump worst 85.25 us peak 94.54 us | AHASH s=2976000 0459b6bd | prep_us=2371 draw_us=6109 tiles=384 | missed 0 bootmiss 0
T t=125.5 bar=78 sec=4 dma=1 interp=1 | render ms 8.46/8.58/8.69 | fps 59.7 | spans 11977 | repeat 0 | over 0 | fields 7504 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1760 cy/pump 25.23 Mcy/s 1051 cy/sample | pump worst 86.77 us peak 94.54 us | AHASH s=3000000 c9a47e32 | prep_us=2373 draw_us=6308 tiles=384 | missed 0 bootmiss 0
T t=126.5 bar=79 sec=4 dma=1 interp=1 | render ms 8.67/8.74/8.81 | fps 59.7 | spans 12440 | repeat 0 | over 0 | fields 7564 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1644 cy/pump 23.58 Mcy/s 983 cy/sample | pump worst 86.67 us peak 94.54 us | AHASH s=3024000 2d0458dc | prep_us=2366 draw_us=6447 tiles=384 | missed 0 bootmiss 0
T t=127.5 bar=79 sec=4 dma=1 interp=1 | render ms 8.80/8.94/9.01 | fps 59.7 | spans 13546 | repeat 0 | over 0 | fields 7624 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1453 cy/pump 20.84 Mcy/s 868 cy/sample | pump worst 84.61 us peak 94.54 us | AHASH s=3048000 b50a172c | prep_us=2369 draw_us=6647 tiles=384 | missed 0 bootmiss 0
T t=128.5 bar=80 sec=5 dma=1 interp=1 | render ms 7.80/8.44/9.04 | fps 59.7 | spans 8040 | repeat 0 | over 0 | fields 7684 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1720 cy/pump 24.66 Mcy/s 1027 cy/sample | pump worst 89.35 us peak 94.54 us | AHASH s=3072000 295aaab8 | prep_us=2908 draw_us=4897 tiles=384 | missed 0 bootmiss 0
T t=129.5 bar=80 sec=5 dma=1 interp=1 | render ms 7.28/7.46/7.79 | fps 59.7 | spans 6424 | repeat 0 | over 0 | fields 7744 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1697 cy/pump 24.34 Mcy/s 1014 cy/sample | pump worst 85.09 us peak 94.54 us | AHASH s=3096000 d0e94234 | prep_us=2906 draw_us=4416 tiles=384 | missed 0 bootmiss 0
T t=130.5 bar=81 sec=5 dma=1 interp=1 | render ms 7.29/7.45/7.73 | fps 59.7 | spans 7097 | repeat 0 | over 0 | fields 7804 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1433 cy/pump 20.55 Mcy/s 856 cy/sample | pump worst 67.96 us peak 94.54 us | AHASH s=3120000 59951e7e | prep_us=2904 draw_us=4825 tiles=384 | missed 0 bootmiss 0
