BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.74/10.85/10.97 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1439 cy/pump 20.63 Mcy/s 874 cy/sample | pump worst 60.59 us peak 60.59 us | AHASH s=24000 5f7858ba | prep_us=3371 draw_us=7608 tiles=384 | missed 0 bootmiss 0
T t=66.2 bar=41 sec=2 dma=1 interp=1 | render ms 7.99/8.06/8.14 | fps 59.7 | spans 6339 | repeat 0 | over 0 | fields 3964 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1404 cy/pump 20.13 Mcy/s 838 cy/sample | pump worst 69.09 us peak 91.78 us | AHASH s=1584000 a2760b6b | prep_us=3367 draw_us=4647 tiles=384 | missed 0 bootmiss 0
T t=67.2 bar=42 sec=2 dma=1 interp=1 | render ms 7.86/7.93/8.01 | fps 59.7 | spans 6313 | repeat 0 | over 0 | fields 4024 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1670 cy/pump 23.95 Mcy/s 997 cy/sample | pump worst 85.16 us peak 91.78 us | AHASH s=1608000 2993d164 | prep_us=3365 draw_us=4514 tiles=384 | missed 0 bootmiss 0
T t=68.2 bar=42 sec=2 dma=1 interp=1 | render ms 7.72/7.80/7.88 | fps 59.7 | spans 6099 | repeat 0 | over 0 | fields 4084 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1767 cy/pump 25.35 Mcy/s 1056 cy/sample | pump worst 85.54 us peak 91.78 us | AHASH s=1632000 f9fea5eb | prep_us=3367 draw_us=4366 tiles=384 | missed 0 bootmiss 0
T t=69.2 bar=43 sec=2 dma=1 interp=1 | render ms 7.65/7.68/7.73 | fps 59.7 | spans 6013 | repeat 0 | over 0 | fields 4144 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1433 cy/pump 20.55 Mcy/s 856 cy/sample | pump worst 68.59 us peak 91.78 us | AHASH s=1656000 022fb5fa | prep_us=3365 draw_us=4311 tiles=384 | missed 0 bootmiss 0
T t=70.2 bar=43 sec=2 dma=1 interp=1 | render ms 7.66/7.69/7.73 | fps 59.7 | spans 5951 | repeat 0 | over 0 | fields 4204 firstrep 0 boot 1 | fill 986 win 987 under 0 | synth 1599 cy/pump 22.93 Mcy/s 955 cy/sample | pump worst 85.35 us peak 91.78 us | AHASH s=1680000 d5fd713a | prep_us=3371 draw_us=4358 tiles=384 | missed 0 bootmiss 0
T t=71.2 bar=44 sec=2 dma=1 interp=1 | render ms 7.72/7.76/7.82 | fps 59.7 | spans 6010 | repeat 0 | over 0 | fields 4264 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1768 cy/pump 25.36 Mcy/s 1056 cy/sample | pump worst 85.39 us peak 91.78 us | AHASH s=1704000 0c7fc32e | prep_us=3365 draw_us=4448 tiles=384 | missed 0 bootmiss 0
T t=72.2 bar=45 sec=2 dma=1 interp=1 | render ms 7.79/7.87/7.93 | fps 59.7 | spans 5982 | repeat 0 | over 0 | fields 4324 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1545 cy/pump 22.15 Mcy/s 923 cy/sample | pump worst 86.73 us peak 91.78 us | AHASH s=1728000 d76c54f1 | prep_us=3367 draw_us=4552 tiles=384 | missed 0 bootmiss 0
T t=73.2 bar=45 sec=2 dma=1 interp=1 | render ms 7.65/7.77/7.92 | fps 59.7 | spans 5164 | repeat 0 | over 0 | fields 4384 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1487 cy/pump 21.32 Mcy/s 888 cy/sample | pump worst 84.85 us peak 91.78 us | AHASH s=1752000 9292ff9b | prep_us=3369 draw_us=4297 tiles=384 | missed 0 bootmiss 0
T t=74.2 bar=46 sec=2 dma=1 interp=1 | render ms 7.56/7.60/7.65 | fps 59.7 | spans 5082 | repeat 0 | over 0 | fields 4444 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1743 cy/pump 25.00 Mcy/s 1041 cy/sample | pump worst 85.25 us peak 91.78 us | AHASH s=1776000 0a4e45e8 | prep_us=3371 draw_us=4220 tiles=384 | missed 0 bootmiss 0
T t=75.2 bar=47 sec=2 dma=1 interp=1 | render ms 7.51/7.54/7.59 | fps 59.7 | spans 4950 | repeat 0 | over 0 | fields 4504 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1644 cy/pump 23.58 Mcy/s 982 cy/sample | pump worst 85.03 us peak 91.78 us | AHASH s=1800000 209eb795 | prep_us=3365 draw_us=4164 tiles=384 | missed 0 bootmiss 0
T t=76.2 bar=47 sec=2 dma=1 interp=1 | render ms 7.52/7.65/7.81 | fps 59.7 | spans 6080 | repeat 0 | over 0 | fields 4564 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1434 cy/pump 20.57 Mcy/s 857 cy/sample | pump worst 84.96 us peak 91.78 us | AHASH s=1824000 00882698 | prep_us=3368 draw_us=4447 tiles=384 | missed 0 bootmiss 0
T t=77.2 bar=48 sec=3 dma=1 interp=1 | render ms 7.81/7.93/8.06 | fps 59.7 | spans 6954 | repeat 0 | over 0 | fields 4624 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1625 cy/pump 23.30 Mcy/s 971 cy/sample | pump worst 88.88 us peak 91.78 us | AHASH s=1848000 a8376a32 | prep_us=3365 draw_us=4547 tiles=384 | missed 0 bootmiss 0
T t=78.3 bar=48 sec=3 dma=1 interp=1 | render ms 7.48/7.61/7.92 | fps 59.7 | spans 5917 | repeat 0 | over 0 | fields 4684 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1434 cy/pump 20.56 Mcy/s 857 cy/sample | pump worst 63.96 us peak 91.78 us | AHASH s=1872000 6a102824 | prep_us=3366 draw_us=4152 tiles=384 | missed 0 bootmiss 0
T t=79.3 bar=49 sec=3 dma=1 interp=1 | render ms 7.46/7.82/8.53 | fps 59.7 | spans 8285 | repeat 0 | over 0 | fields 4744 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1467 cy/pump 21.04 Mcy/s 876 cy/sample | pump worst 65.37 us peak 91.78 us | AHASH s=1896000 9867ca3e | prep_us=3371 draw_us=5160 tiles=384 | missed 0 bootmiss 0
T t=80.3 bar=50 sec=3 dma=1 interp=1 | render ms 8.54/8.93/9.07 | fps 59.7 | spans 9242 | repeat 0 | over 0 | fields 4804 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1205 cy/pump 17.28 Mcy/s 720 cy/sample | pump worst 64.45 us peak 91.78 us | AHASH s=1920000 b09fdf85 | prep_us=3369 draw_us=5693 tiles=384 | missed 0 bootmiss 0
T t=81.3 bar=50 sec=3 dma=1 interp=1 | render ms 9.01/9.04/9.07 | fps 59.7 | spans 9186 | repeat 0 | over 0 | fields 4864 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1453 cy/pump 20.84 Mcy/s 868 cy/sample | pump worst 64.32 us peak 91.78 us | AHASH s=1944000 cf66106f | prep_us=3366 draw_us=5671 tiles=384 | missed 0 bootmiss 0
T t=82.3 bar=51 sec=3 dma=1 interp=1 | render ms 8.97/9.00/9.04 | fps 59.7 | spans 9074 | repeat 0 | over 0 | fields 4924 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1488 cy/pump 21.34 Mcy/s 889 cy/sample | pump worst 64.16 us peak 91.78 us | AHASH s=1968000 1e1e0fbd | prep_us=3369 draw_us=5621 tiles=384 | missed 0 bootmiss 0
T t=83.3 bar=52 sec=3 dma=1 interp=1 | render ms 8.89/8.95/8.99 | fps 59.7 | spans 8890 | repeat 0 | over 0 | fields 4984 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1139 cy/pump 16.34 Mcy/s 680 cy/sample | pump worst 64.24 us peak 91.78 us | AHASH s=1992000 a75ec6e7 | prep_us=3367 draw_us=5553 tiles=384 | missed 0 bootmiss 0
T t=84.3 bar=52 sec=3 dma=1 interp=1 | render ms 8.82/8.87/8.92 | fps 59.7 | spans 8690 | repeat 0 | over 0 | fields 5044 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1470 cy/pump 21.09 Mcy/s 879 cy/sample | pump worst 64.25 us peak 91.78 us | AHASH s=2016000 cd76b199 | prep_us=3366 draw_us=5472 tiles=384 | missed 0 bootmiss 0
T t=85.3 bar=53 sec=3 dma=1 interp=1 | render ms 8.77/8.81/8.84 | fps 59.7 | spans 8621 | repeat 0 | over 0 | fields 5104 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1487 cy/pump 21.32 Mcy/s 888 cy/sample | pump worst 64.25 us peak 91.78 us | AHASH s=2040000 c235df47 | prep_us=3366 draw_us=5427 tiles=384 | missed 0 bootmiss 0
T t=86.3 bar=53 sec=3 dma=1 interp=1 | render ms 8.74/8.76/8.78 | fps 59.7 | spans 8555 | repeat 0 | over 0 | fields 5164 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1164 cy/pump 16.69 Mcy/s 695 cy/sample | pump worst 62.78 us peak 91.78 us | AHASH s=2064000 fae3e59b | prep_us=3373 draw_us=5383 tiles=384 | missed 0 bootmiss 0
T t=87.3 bar=54 sec=3 dma=1 interp=1 | render ms 8.72/8.74/8.76 | fps 59.7 | spans 8578 | repeat 0 | over 0 | fields 5224 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1485 cy/pump 21.30 Mcy/s 887 cy/sample | pump worst 64.38 us peak 91.78 us | AHASH s=2088000 5c2d67af | prep_us=3370 draw_us=5372 tiles=384 | missed 0 bootmiss 0
T t=88.3 bar=55 sec=3 dma=1 interp=1 | render ms 8.68/8.71/8.74 | fps 59.7 | spans 8586 | repeat 0 | over 0 | fields 5284 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1473 cy/pump 21.12 Mcy/s 880 cy/sample | pump worst 64.22 us peak 91.78 us | AHASH s=2112000 09553ee9 | prep_us=3369 draw_us=5350 tiles=384 | missed 0 bootmiss 0
T t=89.3 bar=55 sec=3 dma=1 interp=1 | render ms 8.68/8.70/8.72 | fps 59.7 | spans 8580 | repeat 0 | over 0 | fields 5344 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1238 cy/pump 17.75 Mcy/s 740 cy/sample | pump worst 64.25 us peak 91.78 us | AHASH s=2136000 6ed842c5 | prep_us=3366 draw_us=5352 tiles=384 | missed 0 bootmiss 0
T t=90.3 bar=56 sec=3 dma=1 interp=1 | render ms 8.69/8.72/8.76 | fps 59.7 | spans 8661 | repeat 0 | over 0 | fields 5404 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1515 cy/pump 21.73 Mcy/s 905 cy/sample | pump worst 84.52 us peak 91.78 us | AHASH s=2160000 9f54d6bf | prep_us=3369 draw_us=5396 tiles=384 | missed 0 bootmiss 0
T t=91.3 bar=57 sec=3 dma=1 interp=1 | render ms 8.74/8.76/8.79 | fps 59.7 | spans 8709 | repeat 0 | over 0 | fields 5464 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1547 cy/pump 22.19 Mcy/s 924 cy/sample | pump worst 84.47 us peak 91.78 us | AHASH s=2184000 36f8b6ef | prep_us=3366 draw_us=5425 tiles=384 | missed 0 bootmiss 0
T t=92.3 bar=57 sec=3 dma=1 interp=1 | render ms 8.76/8.78/8.81 | fps 59.7 | spans 8726 | repeat 0 | over 0 | fields 5524 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1364 cy/pump 19.56 Mcy/s 815 cy/sample | pump worst 84.59 us peak 91.78 us | AHASH s=2208000 fa2136b6 | prep_us=3373 draw_us=5437 tiles=384 | missed 0 bootmiss 0
T t=93.3 bar=58 sec=3 dma=1 interp=1 | render ms 8.76/8.78/8.81 | fps 59.7 | spans 8713 | repeat 0 | over 0 | fields 5584 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1425 cy/pump 20.43 Mcy/s 851 cy/sample | pump worst 84.58 us peak 91.78 us | AHASH s=2232000 0b96d929 | prep_us=3366 draw_us=5426 tiles=384 | missed 0 bootmiss 0
T t=94.3 bar=58 sec=3 dma=1 interp=1 | render ms 8.77/8.80/8.84 | fps 59.7 | spans 8860 | repeat 0 | over 0 | fields 5644 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1454 cy/pump 20.85 Mcy/s 868 cy/sample | pump worst 83.41 us peak 91.78 us | AHASH s=2256000 ace32bdf | prep_us=3366 draw_us=5477 tiles=384 | missed 0 bootmiss 0
T t=95.3 bar=59 sec=3 dma=1 interp=1 | render ms 8.82/8.86/8.91 | fps 59.7 | spans 9022 | repeat 0 | over 0 | fields 5704 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1530 cy/pump 21.94 Mcy/s 914 cy/sample | pump worst 84.36 us peak 91.78 us | AHASH s=2280000 ed7e8ad4 | prep_us=3371 draw_us=5532 tiles=384 | missed 0 bootmiss 0
T t=96.3 bar=60 sec=3 dma=1 interp=1 | render ms 8.88/8.90/8.92 | fps 59.7 | spans 9052 | repeat 0 | over 0 | fields 5764 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1314 cy/pump 18.85 Mcy/s 785 cy/sample | pump worst 84.57 us peak 91.78 us | AHASH s=2304000 5cf96ebb | prep_us=3369 draw_us=5531 tiles=384 | missed 0 bootmiss 0
T t=97.3 bar=60 sec=3 dma=1 interp=1 | render ms 8.85/8.88/8.92 | fps 59.7 | spans 8931 | repeat 0 | over 0 | fields 5824 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1452 cy/pump 20.82 Mcy/s 868 cy/sample | pump worst 64.03 us peak 91.78 us | AHASH s=2328000 db3b665b | prep_us=3369 draw_us=5508 tiles=384 | missed 0 bootmiss 0
T t=98.3 bar=61 sec=3 dma=1 interp=1 | render ms 8.71/8.79/8.85 | fps 59.7 | spans 8395 | repeat 0 | over 0 | fields 5884 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1591 cy/pump 22.82 Mcy/s 950 cy/sample | pump worst 84.60 us peak 91.78 us | AHASH s=2352000 b48a1792 | prep_us=3369 draw_us=5362 tiles=384 | missed 0 bootmiss 0
T t=99.3 bar=62 sec=3 dma=1 interp=1 | render ms 8.62/8.66/8.72 | fps 59.7 | spans 8108 | repeat 0 | over 0 | fields 5944 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1290 cy/pump 18.50 Mcy/s 770 cy/sample | pump worst 87.21 us peak 91.78 us | AHASH s=2376000 e5fac970 | prep_us=3367 draw_us=5289 tiles=384 | missed 0 bootmiss 0
T t=100.3 bar=62 sec=3 dma=1 interp=1 | render ms 8.60/8.63/8.66 | fps 59.7 | spans 8125 | repeat 0 | over 0 | fields 6004 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1468 cy/pump 21.06 Mcy/s 877 cy/sample | pump worst 65.82 us peak 91.78 us | AHASH s=2400000 4b8fb6d8 | prep_us=3367 draw_us=5253 tiles=384 | missed 0 bootmiss 0
T t=101.3 bar=63 sec=3 dma=1 interp=1 | render ms 8.54/8.59/8.71 | fps 59.7 | spans 8396 | repeat 0 | over 0 | fields 6064 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1591 cy/pump 22.81 Mcy/s 951 cy/sample | pump worst 84.39 us peak 91.78 us | AHASH s=2424000 a2bf4905 | prep_us=3366 draw_us=5345 tiles=384 | missed 0 bootmiss 0
T t=102.4 bar=64 sec=4 dma=1 interp=1 | render ms 8.71/8.93/9.99 | fps 59.7 | spans 11094 | repeat 0 | over 0 | fields 6124 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1195 cy/pump 17.14 Mcy/s 714 cy/sample | pump worst 93.18 us peak 93.18 us | AHASH s=2448000 9e747450 | prep_us=3366 draw_us=6629 tiles=384 | missed 0 bootmiss 0
T t=103.4 bar=64 sec=4 dma=1 interp=1 | render ms 8.68/9.45/10.00 | fps 59.7 | spans 8484 | repeat 0 | over 0 | fields 6184 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1808 cy/pump 25.93 Mcy/s 1080 cy/sample | pump worst 91.75 us peak 93.18 us | AHASH s=2472000 ff5bacf5 | prep_us=3366 draw_us=5316 tiles=384 | missed 0 bootmiss 0
T t=104.4 bar=65 sec=4 dma=1 interp=1 | render ms 7.95/8.16/8.65 | fps 59.7 | spans 7189 | repeat 0 | over 0 | fields 6244 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1455 cy/pump 20.87 Mcy/s 869 cy/sample | pump worst 68.49 us peak 93.18 us | AHASH s=2496000 7b233be4 | prep_us=3365 draw_us=4766 tiles=384 | missed 0 bootmiss 0
T t=105.4 bar=65 sec=4 dma=1 interp=1 | render ms 8.13/8.97/9.78 | fps 59.7 | spans 9958 | repeat 0 | over 0 | fields 6304 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1567 cy/pump 22.47 Mcy/s 936 cy/sample | pump worst 85.33 us peak 93.18 us | AHASH s=2520000 a004888f | prep_us=3373 draw_us=6415 tiles=384 | missed 0 bootmiss 0
T t=106.4 bar=66 sec=4 dma=1 interp=1 | render ms 9.80/9.93/10.05 | fps 59.7 | spans 10351 | repeat 0 | over 0 | fields 6364 firstrep 0 boot 1 | fill 986 win 986 under 0 | synth 1780 cy/pump 25.53 Mcy/s 1063 cy/sample | pump worst 85.32 us peak 93.18 us | AHASH s=2544000 0850fdbe | prep_us=3370 draw_us=6681 tiles=384 | missed 0 bootmiss 0
T t=107.4 bar=67 sec=4 dma=1 interp=1 | render ms 10.03/10.16/10.29 | fps 59.7 | spans 10677 | repeat 0 | over 0 | fields 6424 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1597 cy/pump 22.90 Mcy/s 953 cy/sample | pump worst 85.38 us peak 93.18 us | AHASH s=2568000 66e477ef | prep_us=3368 draw_us=6927 tiles=384 | missed 0 bootmiss 0
T t=108.4 bar=67 sec=4 dma=1 interp=1 | render ms 10.27/10.34/10.39 | fps 59.7 | spans 10757 | repeat 0 | over 0 | fields 6484 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1437 cy/pump 20.61 Mcy/s 859 cy/sample | pump worst 78.16 us peak 93.18 us | AHASH s=2592000 d97368ce | prep_us=3365 draw_us=7005 tiles=384 | missed 0 bootmiss 0
T t=109.4 bar=68 sec=4 dma=1 interp=1 | render ms 10.07/10.23/10.36 | fps 59.7 | spans 10369 | repeat 0 | over 0 | fields 6544 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1748 cy/pump 25.06 Mcy/s 1044 cy/sample | pump worst 85.49 us peak 93.18 us | AHASH s=2616000 6892fd64 | prep_us=3368 draw_us=6709 tiles=384 | missed 0 bootmiss 0
T t=110.4 bar=69 sec=4 dma=1 interp=1 | render ms 9.79/9.91/10.07 | fps 59.7 | spans 10271 | repeat 0 | over 0 | fields 6604 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1679 cy/pump 24.08 Mcy/s 1003 cy/sample | pump worst 88.42 us peak 93.18 us | AHASH s=2640000 307b7457 | prep_us=3365 draw_us=6436 tiles=384 | missed 0 bootmiss 0
T t=111.4 bar=69 sec=4 dma=1 interp=1 | render ms 9.71/9.74/9.79 | fps 59.7 | spans 10330 | repeat 0 | over 0 | fields 6664 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1454 cy/pump 20.86 Mcy/s 868 cy/sample | pump worst 84.76 us peak 93.18 us | AHASH s=2664000 ffdca333 | prep_us=3373 draw_us=6392 tiles=384 | missed 0 bootmiss 0
T t=112.4 bar=70 sec=4 dma=1 interp=1 | render ms 9.75/9.88/10.07 | fps 59.7 | spans 10687 | repeat 0 | over 0 | fields 6724 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1690 cy/pump 24.24 Mcy/s 1010 cy/sample | pump worst 85.34 us peak 93.18 us | AHASH s=2688000 12d95e16 | prep_us=3365 draw_us=6712 tiles=384 | missed 0 bootmiss 0
T t=113.4 bar=70 sec=4 dma=1 interp=1 | render ms 10.07/10.25/10.46 | fps 59.7 | spans 11036 | repeat 0 | over 0 | fields 6784 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1733 cy/pump 24.85 Mcy/s 1035 cy/sample | pump worst 85.33 us peak 93.18 us | AHASH s=2712000 609894ca | prep_us=3365 draw_us=7102 tiles=384 | missed 0 bootmiss 0
T t=114.4 bar=71 sec=4 dma=1 interp=1 | render ms 10.45/10.61/10.72 | fps 59.7 | spans 11242 | repeat 0 | over 0 | fields 6844 firstrep 0 boot 1 | fill 986 win 986 under 0 | synth 1418 cy/pump 20.33 Mcy/s 847 cy/sample | pump worst 67.70 us peak 93.18 us | AHASH s=2736000 f553574a | prep_us=3370 draw_us=7349 tiles=384 | missed 0 bootmiss 0
T t=115.4 bar=72 sec=4 dma=1 interp=1 | render ms 10.50/10.63/10.73 | fps 59.7 | spans 10904 | repeat 0 | over 0 | fields 6904 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1690 cy/pump 24.24 Mcy/s 1009 cy/sample | pump worst 89.14 us peak 93.18 us | AHASH s=2760000 f41b0fd2 | prep_us=3367 draw_us=7169 tiles=384 | missed 0 bootmiss 0
T t=116.4 bar=72 sec=4 dma=1 interp=1 | render ms 10.20/10.34/10.52 | fps 59.7 | spans 10637 | repeat 0 | over 0 | fields 6964 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1725 cy/pump 24.74 Mcy/s 1031 cy/sample | pump worst 85.26 us peak 93.18 us | AHASH s=2784000 20c729ee | prep_us=3365 draw_us=6865 tiles=384 | missed 0 bootmiss 0
T t=117.4 bar=73 sec=4 dma=1 interp=1 | render ms 10.12/10.16/10.21 | fps 59.7 | spans 10751 | repeat 0 | over 0 | fields 7024 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1406 cy/pump 20.16 Mcy/s 840 cy/sample | pump worst 68.78 us peak 93.18 us | AHASH s=2808000 d6d390ac | prep_us=3367 draw_us=6825 tiles=384 | missed 0 bootmiss 0
T t=118.4 bar=74 sec=4 dma=1 interp=1 | render ms 10.18/10.31/10.50 | fps 59.7 | spans 11019 | repeat 0 | over 0 | fields 7084 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1679 cy/pump 24.08 Mcy/s 1003 cy/sample | pump worst 85.49 us peak 93.18 us | AHASH s=2832000 4b471cc8 | prep_us=3365 draw_us=7135 tiles=384 | missed 0 bootmiss 0
T t=119.4 bar=74 sec=4 dma=1 interp=1 | render ms 10.48/10.72/10.98 | fps 59.7 | spans 11531 | repeat 0 | over 0 | fields 7144 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1770 cy/pump 25.39 Mcy/s 1057 cy/sample | pump worst 86.69 us peak 93.18 us | AHASH s=2856000 c080c8bc | prep_us=3367 draw_us=7620 tiles=384 | missed 0 bootmiss 0
T t=120.4 bar=75 sec=4 dma=1 interp=1 | render ms 10.97/11.17/11.33 | fps 59.7 | spans 11669 | repeat 0 | over 0 | fields 7204 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1438 cy/pump 20.62 Mcy/s 859 cy/sample | pump worst 69.71 us peak 93.18 us | AHASH s=2880000 a11e9783 | prep_us=3369 draw_us=7961 tiles=384 | missed 0 bootmiss 0
T t=121.4 bar=75 sec=4 dma=1 interp=1 | render ms 11.30/11.35/11.40 | fps 59.7 | spans 11412 | repeat 0 | over 0 | fields 7264 firstrep 0 boot 1 | fill 986 win 987 under 0 | synth 1603 cy/pump 22.99 Mcy/s 958 cy/sample | pump worst 85.01 us peak 93.18 us | AHASH s=2904000 5604856f | prep_us=3367 draw_us=7980 tiles=384 | missed 0 bootmiss 0
T t=122.4 bar=76 sec=4 dma=1 interp=1 | render ms 11.15/11.25/11.35 | fps 59.7 | spans 11293 | repeat 0 | over 0 | fields 7324 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1784 cy/pump 25.59 Mcy/s 1066 cy/sample | pump worst 85.31 us peak 93.18 us | AHASH s=2928000 8a85e154 | prep_us=3365 draw_us=7813 tiles=384 | missed 0 bootmiss 0
T t=123.4 bar=77 sec=4 dma=1 interp=1 | render ms 11.08/11.12/11.17 | fps 59.7 | spans 11263 | repeat 0 | over 0 | fields 7384 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1546 cy/pump 22.17 Mcy/s 923 cy/sample | pump worst 84.86 us peak 93.18 us | AHASH s=2952000 96a44766 | prep_us=3367 draw_us=7770 tiles=384 | missed 0 bootmiss 0
T t=124.4 bar=77 sec=4 dma=1 interp=1 | render ms 11.11/11.19/11.30 | fps 59.7 | spans 11435 | repeat 0 | over 0 | fields 7444 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1497 cy/pump 21.46 Mcy/s 894 cy/sample | pump worst 84.78 us peak 93.18 us | AHASH s=2976000 0459b6bd | prep_us=3370 draw_us=7932 tiles=384 | missed 0 bootmiss 0
T t=125.4 bar=78 sec=4 dma=1 interp=1 | render ms 11.29/11.52/11.75 | fps 59.7 | spans 11969 | repeat 0 | over 0 | fields 7504 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1754 cy/pump 25.16 Mcy/s 1048 cy/sample | pump worst 85.49 us peak 93.18 us | AHASH s=3000000 c9a47e32 | prep_us=3371 draw_us=8374 tiles=384 | missed 0 bootmiss 0
T t=126.5 bar=79 sec=4 dma=1 interp=1 | render ms 11.73/11.88/12.04 | fps 59.7 | spans 12418 | repeat 0 | over 0 | fields 7564 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1651 cy/pump 23.67 Mcy/s 986 cy/sample | pump worst 85.35 us peak 93.18 us | AHASH s=3024000 2d0458dc | prep_us=3366 draw_us=8676 tiles=384 | missed 0 bootmiss 0
T t=127.5 bar=79 sec=4 dma=1 interp=1 | render ms 12.04/12.40/12.70 | fps 59.7 | spans 13518 | repeat 0 | over 0 | fields 7624 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1457 cy/pump 20.89 Mcy/s 870 cy/sample | pump worst 84.62 us peak 93.18 us | AHASH s=3048000 b50a172c | prep_us=3369 draw_us=9335 tiles=384 | missed 0 bootmiss 0
T t=128.5 bar=80 sec=5 dma=1 interp=1 | render ms 8.74/10.80/12.93 | fps 59.7 | spans 8080 | repeat 0 | over 0 | fields 7684 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1719 cy/pump 24.65 Mcy/s 1027 cy/sample | pump worst 89.27 us peak 93.18 us | AHASH s=3072000 295aaab8 | prep_us=3370 draw_us=5376 tiles=384 | missed 0 bootmiss 0
T t=129.5 bar=80 sec=5 dma=1 interp=1 | render ms 8.04/8.29/8.72 | fps 59.7 | spans 6435 | repeat 0 | over 0 | fields 7744 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1700 cy/pump 24.38 Mcy/s 1016 cy/sample | pump worst 85.44 us peak 93.18 us | AHASH s=3096000 d0e94234 | prep_us=3368 draw_us=4705 tiles=384 | missed 0 bootmiss 0
T t=130.5 bar=81 sec=5 dma=1 interp=1 | render ms 8.04/8.17/8.42 | fps 59.7 | spans 7054 | repeat 0 | over 0 | fields 7804 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1423 cy/pump 20.41 Mcy/s 850 cy/sample | pump worst 67.66 us peak 93.18 us | AHASH s=3120000 59951e7e | prep_us=3366 draw_us=5060 tiles=384 | missed 0 bootmiss 0
