BOOT TESSERA dma=0 interp=0 sys=300000000 Hz
SELFTEST accelerator=0 (software model)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=0 interp=0 | render ms 13.52/13.65/13.80 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1725 cy/pump 24.74 Mcy/s 1048 cy/sample | pump worst 114.84 us peak 114.84 us | AHASH s=24000 5f7858ba | prep_us=6101 draw_us=7685 tiles=384 | missed 0 bootmiss 0
T t=65.2 bar=40 sec=2 dma=0 interp=0 | render ms 11.24/11.30/11.37 | fps 59.7 | spans 6432 | repeat 0 | over 0 | fields 3904 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 2028 cy/pump 29.09 Mcy/s 1212 cy/sample | pump worst 117.81 us peak 169.62 us | AHASH s=1560000 d608b7b2 | prep_us=5950 draw_us=5317 tiles=384 | missed 0 bootmiss 0
T t=66.2 bar=41 sec=2 dma=0 interp=0 | render ms 11.09/11.18/11.31 | fps 59.7 | spans 6335 | repeat 0 | over 0 | fields 3964 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1663 cy/pump 23.85 Mcy/s 994 cy/sample | pump worst 117.11 us peak 169.62 us | AHASH s=1584000 a2760b6b | prep_us=5971 draw_us=5174 tiles=384 | missed 0 bootmiss 0
T t=67.2 bar=42 sec=2 dma=0 interp=0 | render ms 10.98/11.05/11.15 | fps 59.7 | spans 6320 | repeat 0 | over 0 | fields 4024 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1960 cy/pump 28.10 Mcy/s 1170 cy/sample | pump worst 141.55 us peak 169.62 us | AHASH s=1608000 2993d164 | prep_us=5930 draw_us=5055 tiles=384 | missed 0 bootmiss 0
T t=68.2 bar=42 sec=2 dma=0 interp=0 | render ms 10.84/10.93/11.06 | fps 59.7 | spans 6095 | repeat 0 | over 0 | fields 4084 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2074 cy/pump 29.75 Mcy/s 1239 cy/sample | pump worst 118.11 us peak 169.62 us | AHASH s=1632000 f9fea5eb | prep_us=5931 draw_us=4911 tiles=384 | missed 0 bootmiss 0
T t=69.2 bar=43 sec=2 dma=0 interp=0 | render ms 10.75/10.80/10.91 | fps 59.7 | spans 6014 | repeat 0 | over 0 | fields 4144 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1703 cy/pump 24.42 Mcy/s 1017 cy/sample | pump worst 100.54 us peak 169.62 us | AHASH s=1656000 022fb5fa | prep_us=5919 draw_us=4860 tiles=384 | missed 0 bootmiss 0
T t=70.2 bar=43 sec=2 dma=0 interp=0 | render ms 10.78/10.82/10.90 | fps 59.7 | spans 5958 | repeat 0 | over 0 | fields 4204 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1876 cy/pump 26.91 Mcy/s 1121 cy/sample | pump worst 127.94 us peak 169.62 us | AHASH s=1680000 d5fd713a | prep_us=5934 draw_us=4909 tiles=384 | missed 0 bootmiss 0
T t=71.2 bar=44 sec=2 dma=0 interp=0 | render ms 10.85/10.90/10.94 | fps 59.7 | spans 6009 | repeat 0 | over 0 | fields 4264 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2074 cy/pump 29.75 Mcy/s 1239 cy/sample | pump worst 154.75 us peak 169.62 us | AHASH s=1704000 0c7fc32e | prep_us=5938 draw_us=4997 tiles=384 | missed 0 bootmiss 0
T t=72.2 bar=45 sec=2 dma=0 interp=0 | render ms 10.92/10.99/11.05 | fps 59.7 | spans 5977 | repeat 0 | over 0 | fields 4324 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1830 cy/pump 26.25 Mcy/s 1094 cy/sample | pump worst 115.88 us peak 169.62 us | AHASH s=1728000 d76c54f1 | prep_us=5929 draw_us=5088 tiles=384 | missed 0 bootmiss 0
T t=73.2 bar=45 sec=2 dma=0 interp=0 | render ms 10.69/10.84/11.08 | fps 59.7 | spans 5144 | repeat 0 | over 0 | fields 4384 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1751 cy/pump 25.11 Mcy/s 1046 cy/sample | pump worst 116.19 us peak 169.62 us | AHASH s=1752000 9292ff9b | prep_us=5953 draw_us=4774 tiles=384 | missed 0 bootmiss 0
T t=74.2 bar=46 sec=2 dma=0 interp=0 | render ms 10.64/10.67/10.77 | fps 59.7 | spans 5084 | repeat 0 | over 0 | fields 4444 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2046 cy/pump 29.34 Mcy/s 1222 cy/sample | pump worst 119.93 us peak 169.62 us | AHASH s=1776000 0a4e45e8 | prep_us=5958 draw_us=4735 tiles=384 | missed 0 bootmiss 0
T t=75.2 bar=47 sec=2 dma=0 interp=0 | render ms 10.58/10.64/10.74 | fps 59.7 | spans 4949 | repeat 0 | over 0 | fields 4504 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1943 cy/pump 27.87 Mcy/s 1161 cy/sample | pump worst 159.10 us peak 169.62 us | AHASH s=1800000 209eb795 | prep_us=5918 draw_us=4684 tiles=384 | missed 0 bootmiss 0
T t=76.2 bar=47 sec=2 dma=0 interp=0 | render ms 10.60/10.80/11.02 | fps 59.7 | spans 6084 | repeat 0 | over 0 | fields 4564 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1691 cy/pump 24.25 Mcy/s 1010 cy/sample | pump worst 117.92 us peak 169.62 us | AHASH s=1824000 00882698 | prep_us=5949 draw_us=5075 tiles=384 | missed 0 bootmiss 0
T t=77.2 bar=48 sec=3 dma=0 interp=0 | render ms 11.02/11.49/11.97 | fps 59.7 | spans 6966 | repeat 0 | over 0 | fields 4624 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1931 cy/pump 27.70 Mcy/s 1154 cy/sample | pump worst 122.90 us peak 169.62 us | AHASH s=1848000 a8376a32 | prep_us=6538 draw_us=5247 tiles=384 | missed 0 bootmiss 0
T t=78.3 bar=48 sec=3 dma=0 interp=0 | render ms 11.24/11.42/11.85 | fps 59.7 | spans 5925 | repeat 0 | over 0 | fields 4684 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1729 cy/pump 24.80 Mcy/s 1033 cy/sample | pump worst 91.95 us peak 169.62 us | AHASH s=1872000 6a102824 | prep_us=6538 draw_us=4761 tiles=384 | missed 0 bootmiss 0
T t=79.3 bar=49 sec=3 dma=0 interp=0 | render ms 11.20/11.67/12.53 | fps 59.7 | spans 8282 | repeat 0 | over 0 | fields 4744 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1775 cy/pump 25.45 Mcy/s 1060 cy/sample | pump worst 133.65 us peak 169.62 us | AHASH s=1896000 9867ca3e | prep_us=6537 draw_us=5990 tiles=384 | missed 0 bootmiss 0
T t=80.3 bar=50 sec=3 dma=0 interp=0 | render ms 12.58/12.86/13.21 | fps 59.7 | spans 9234 | repeat 0 | over 0 | fields 4804 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1475 cy/pump 21.15 Mcy/s 881 cy/sample | pump worst 98.44 us peak 169.62 us | AHASH s=1920000 b09fdf85 | prep_us=5964 draw_us=6657 tiles=384 | missed 0 bootmiss 0
T t=81.3 bar=50 sec=3 dma=0 interp=0 | render ms 12.55/12.60/12.69 | fps 59.7 | spans 9187 | repeat 0 | over 0 | fields 4864 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1750 cy/pump 25.10 Mcy/s 1046 cy/sample | pump worst 99.33 us peak 169.62 us | AHASH s=1944000 cf66106f | prep_us=5965 draw_us=6636 tiles=384 | missed 0 bootmiss 0
T t=82.3 bar=51 sec=3 dma=0 interp=0 | render ms 12.51/12.56/12.67 | fps 59.7 | spans 9068 | repeat 0 | over 0 | fields 4924 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1793 cy/pump 25.71 Mcy/s 1071 cy/sample | pump worst 98.54 us peak 169.62 us | AHASH s=1968000 1e1e0fbd | prep_us=5960 draw_us=6578 tiles=384 | missed 0 bootmiss 0
T t=83.3 bar=52 sec=3 dma=0 interp=0 | render ms 12.44/12.49/12.58 | fps 59.7 | spans 8890 | repeat 0 | over 0 | fields 4984 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1407 cy/pump 20.18 Mcy/s 841 cy/sample | pump worst 115.26 us peak 169.62 us | AHASH s=1992000 a75ec6e7 | prep_us=5952 draw_us=6503 tiles=384 | missed 0 bootmiss 0
T t=84.3 bar=52 sec=3 dma=0 interp=0 | render ms 12.33/12.40/12.51 | fps 59.7 | spans 8686 | repeat 0 | over 0 | fields 5044 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1772 cy/pump 25.42 Mcy/s 1059 cy/sample | pump worst 97.78 us peak 169.62 us | AHASH s=2016000 cd76b199 | prep_us=5945 draw_us=6397 tiles=384 | missed 0 bootmiss 0
T t=85.3 bar=53 sec=3 dma=0 interp=0 | render ms 12.28/12.32/12.40 | fps 59.7 | spans 8625 | repeat 0 | over 0 | fields 5104 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1794 cy/pump 25.74 Mcy/s 1072 cy/sample | pump worst 98.62 us peak 169.62 us | AHASH s=2040000 c235df47 | prep_us=5952 draw_us=6339 tiles=384 | missed 0 bootmiss 0
T t=86.3 bar=53 sec=3 dma=0 interp=0 | render ms 12.23/12.26/12.34 | fps 59.7 | spans 8548 | repeat 0 | over 0 | fields 5164 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1423 cy/pump 20.41 Mcy/s 850 cy/sample | pump worst 90.01 us peak 169.62 us | AHASH s=2064000 fae3e59b | prep_us=5963 draw_us=6292 tiles=384 | missed 0 bootmiss 0
T t=87.3 bar=54 sec=3 dma=0 interp=0 | render ms 12.22/12.25/12.31 | fps 59.7 | spans 8578 | repeat 0 | over 0 | fields 5224 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1796 cy/pump 25.76 Mcy/s 1073 cy/sample | pump worst 130.67 us peak 169.62 us | AHASH s=2088000 5c2d67af | prep_us=5955 draw_us=6282 tiles=384 | missed 0 bootmiss 0
T t=88.3 bar=55 sec=3 dma=0 interp=0 | render ms 12.18/12.22/12.28 | fps 59.7 | spans 8580 | repeat 0 | over 0 | fields 5284 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1775 cy/pump 25.46 Mcy/s 1061 cy/sample | pump worst 115.46 us peak 169.62 us | AHASH s=2112000 09553ee9 | prep_us=5961 draw_us=6251 tiles=384 | missed 0 bootmiss 0
T t=89.3 bar=55 sec=3 dma=0 interp=0 | render ms 12.15/12.19/12.26 | fps 59.7 | spans 8581 | repeat 0 | over 0 | fields 5344 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1512 cy/pump 21.68 Mcy/s 903 cy/sample | pump worst 99.50 us peak 169.62 us | AHASH s=2136000 6ed842c5 | prep_us=5959 draw_us=6241 tiles=384 | missed 0 bootmiss 0
T t=90.3 bar=56 sec=3 dma=0 interp=0 | render ms 12.15/12.20/12.25 | fps 59.7 | spans 8649 | repeat 0 | over 0 | fields 5404 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1808 cy/pump 25.93 Mcy/s 1080 cy/sample | pump worst 114.86 us peak 169.62 us | AHASH s=2160000 9f54d6bf | prep_us=5961 draw_us=6278 tiles=384 | missed 0 bootmiss 0
T t=91.3 bar=57 sec=3 dma=0 interp=0 | render ms 12.20/12.25/12.31 | fps 59.7 | spans 8703 | repeat 0 | over 0 | fields 5464 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1849 cy/pump 26.52 Mcy/s 1105 cy/sample | pump worst 158.72 us peak 169.62 us | AHASH s=2184000 36f8b6ef | prep_us=5966 draw_us=6304 tiles=384 | missed 0 bootmiss 0
T t=92.3 bar=57 sec=3 dma=0 interp=0 | render ms 12.22/12.25/12.33 | fps 59.7 | spans 8731 | repeat 0 | over 0 | fields 5524 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1649 cy/pump 23.65 Mcy/s 985 cy/sample | pump worst 110.79 us peak 169.62 us | AHASH s=2208000 fa2136b6 | prep_us=5950 draw_us=6316 tiles=384 | missed 0 bootmiss 0
T t=93.3 bar=58 sec=3 dma=0 interp=0 | render ms 12.22/12.25/12.32 | fps 59.7 | spans 8703 | repeat 0 | over 0 | fields 5584 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1712 cy/pump 24.55 Mcy/s 1022 cy/sample | pump worst 114.76 us peak 169.62 us | AHASH s=2232000 0b96d929 | prep_us=5933 draw_us=6286 tiles=384 | missed 0 bootmiss 0
T t=94.3 bar=58 sec=3 dma=0 interp=0 | render ms 12.23/12.26/12.32 | fps 59.7 | spans 8855 | repeat 0 | over 0 | fields 5644 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1749 cy/pump 25.08 Mcy/s 1045 cy/sample | pump worst 110.09 us peak 169.62 us | AHASH s=2256000 ace32bdf | prep_us=5944 draw_us=6335 tiles=384 | missed 0 bootmiss 0
T t=95.3 bar=59 sec=3 dma=0 interp=0 | render ms 12.27/12.32/12.37 | fps 59.7 | spans 9019 | repeat 0 | over 0 | fields 5704 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1831 cy/pump 26.25 Mcy/s 1094 cy/sample | pump worst 138.37 us peak 169.62 us | AHASH s=2280000 ed7e8ad4 | prep_us=5958 draw_us=6391 tiles=384 | missed 0 bootmiss 0
T t=96.3 bar=60 sec=3 dma=0 interp=0 | render ms 12.31/12.35/12.41 | fps 59.7 | spans 9068 | repeat 0 | over 0 | fields 5764 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1585 cy/pump 22.74 Mcy/s 947 cy/sample | pump worst 119.78 us peak 169.62 us | AHASH s=2304000 5cf96ebb | prep_us=5956 draw_us=6391 tiles=384 | missed 0 bootmiss 0
T t=97.3 bar=60 sec=3 dma=0 interp=0 | render ms 12.29/12.34/12.41 | fps 59.7 | spans 8923 | repeat 0 | over 0 | fields 5824 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1746 cy/pump 25.04 Mcy/s 1043 cy/sample | pump worst 98.15 us peak 169.62 us | AHASH s=2328000 db3b665b | prep_us=5967 draw_us=6360 tiles=384 | missed 0 bootmiss 0
T t=98.3 bar=61 sec=3 dma=0 interp=0 | render ms 12.11/12.22/12.36 | fps 59.7 | spans 8382 | repeat 0 | over 0 | fields 5884 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1893 cy/pump 27.15 Mcy/s 1131 cy/sample | pump worst 117.77 us peak 169.62 us | AHASH s=2352000 b48a1792 | prep_us=5963 draw_us=6176 tiles=384 | missed 0 bootmiss 0
T t=99.3 bar=62 sec=3 dma=0 interp=0 | render ms 12.01/12.06/12.17 | fps 59.7 | spans 8106 | repeat 0 | over 0 | fields 5944 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1558 cy/pump 22.34 Mcy/s 931 cy/sample | pump worst 158.73 us peak 169.62 us | AHASH s=2376000 e5fac970 | prep_us=5965 draw_us=6082 tiles=384 | missed 0 bootmiss 0
T t=100.3 bar=62 sec=3 dma=0 interp=0 | render ms 11.98/12.02/12.08 | fps 59.7 | spans 8126 | repeat 0 | over 0 | fields 6004 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1767 cy/pump 25.33 Mcy/s 1056 cy/sample | pump worst 112.83 us peak 169.62 us | AHASH s=2400000 4b8fb6d8 | prep_us=5960 draw_us=6043 tiles=384 | missed 0 bootmiss 0
T t=101.3 bar=63 sec=3 dma=0 interp=0 | render ms 11.90/11.97/12.12 | fps 59.7 | spans 8396 | repeat 0 | over 0 | fields 6064 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1895 cy/pump 27.18 Mcy/s 1132 cy/sample | pump worst 117.23 us peak 169.62 us | AHASH s=2424000 a2bf4905 | prep_us=5961 draw_us=6163 tiles=384 | missed 0 bootmiss 0
T t=102.4 bar=64 sec=4 dma=0 interp=0 | render ms 12.13/12.39/14.10 | fps 59.7 | spans 11093 | repeat 0 | over 0 | fields 6124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1455 cy/pump 20.86 Mcy/s 869 cy/sample | pump worst 125.21 us peak 169.62 us | AHASH s=2448000 9e747450 | prep_us=6667 draw_us=7435 tiles=384 | missed 0 bootmiss 0
T t=103.4 bar=64 sec=4 dma=0 interp=0 | render ms 12.61/13.50/14.15 | fps 59.7 | spans 8466 | repeat 0 | over 0 | fields 6184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2124 cy/pump 30.46 Mcy/s 1268 cy/sample | pump worst 160.09 us peak 169.62 us | AHASH s=2472000 ff5bacf5 | prep_us=6694 draw_us=5918 tiles=384 | missed 0 bootmiss 0
T t=104.4 bar=65 sec=4 dma=0 interp=0 | render ms 11.79/12.03/12.63 | fps 59.7 | spans 7180 | repeat 0 | over 0 | fields 6244 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1729 cy/pump 24.80 Mcy/s 1033 cy/sample | pump worst 101.03 us peak 169.62 us | AHASH s=2496000 7b233be4 | prep_us=6674 draw_us=5331 tiles=384 | missed 0 bootmiss 0
T t=105.4 bar=65 sec=4 dma=0 interp=0 | render ms 12.04/13.01/13.96 | fps 59.7 | spans 9931 | repeat 0 | over 0 | fields 6304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1843 cy/pump 26.43 Mcy/s 1101 cy/sample | pump worst 117.76 us peak 169.62 us | AHASH s=2520000 a004888f | prep_us=6699 draw_us=7263 tiles=384 | missed 0 bootmiss 0
T t=106.4 bar=66 sec=4 dma=0 interp=0 | render ms 13.44/13.63/14.07 | fps 59.7 | spans 10344 | repeat 0 | over 0 | fields 6364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2083 cy/pump 29.87 Mcy/s 1244 cy/sample | pump worst 117.45 us peak 169.62 us | AHASH s=2544000 0850fdbe | prep_us=6081 draw_us=7566 tiles=384 | missed 0 bootmiss 0
T t=107.4 bar=67 sec=4 dma=0 interp=0 | render ms 13.62/13.77/13.91 | fps 59.7 | spans 10678 | repeat 0 | over 0 | fields 6424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1886 cy/pump 27.04 Mcy/s 1127 cy/sample | pump worst 137.33 us peak 169.62 us | AHASH s=2568000 66e477ef | prep_us=6064 draw_us=7843 tiles=384 | missed 0 bootmiss 0
T t=108.4 bar=67 sec=4 dma=0 interp=0 | render ms 13.89/13.97/14.02 | fps 59.7 | spans 10721 | repeat 0 | over 0 | fields 6484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1696 cy/pump 24.33 Mcy/s 1013 cy/sample | pump worst 103.55 us peak 169.62 us | AHASH s=2592000 d97368ce | prep_us=6070 draw_us=7927 tiles=384 | missed 0 bootmiss 0
T t=109.4 bar=68 sec=4 dma=0 interp=0 | render ms 13.68/13.86/14.02 | fps 59.7 | spans 10373 | repeat 0 | over 0 | fields 6544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2052 cy/pump 29.43 Mcy/s 1226 cy/sample | pump worst 117.77 us peak 169.62 us | AHASH s=2616000 6892fd64 | prep_us=6070 draw_us=7624 tiles=384 | missed 0 bootmiss 0
T t=110.4 bar=69 sec=4 dma=0 interp=0 | render ms 13.37/13.52/13.72 | fps 59.7 | spans 10280 | repeat 0 | over 0 | fields 6604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1975 cy/pump 28.32 Mcy/s 1180 cy/sample | pump worst 117.44 us peak 169.62 us | AHASH s=2640000 307b7457 | prep_us=6058 draw_us=7331 tiles=384 | missed 0 bootmiss 0
T t=111.4 bar=69 sec=4 dma=0 interp=0 | render ms 13.31/13.34/13.44 | fps 59.7 | spans 10319 | repeat 0 | over 0 | fields 6664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1710 cy/pump 24.53 Mcy/s 1022 cy/sample | pump worst 144.61 us peak 169.62 us | AHASH s=2664000 ffdca333 | prep_us=6076 draw_us=7286 tiles=384 | missed 0 bootmiss 0
T t=112.4 bar=70 sec=4 dma=0 interp=0 | render ms 13.36/13.50/13.69 | fps 59.7 | spans 10679 | repeat 0 | over 0 | fields 6724 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1990 cy/pump 28.54 Mcy/s 1189 cy/sample | pump worst 118.04 us peak 169.62 us | AHASH s=2688000 12d95e16 | prep_us=6057 draw_us=7635 tiles=384 | missed 0 bootmiss 0
T t=113.4 bar=70 sec=4 dma=0 interp=0 | render ms 13.70/13.91/14.12 | fps 59.7 | spans 11027 | repeat 0 | over 0 | fields 6784 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2039 cy/pump 29.24 Mcy/s 1218 cy/sample | pump worst 120.25 us peak 169.62 us | AHASH s=2712000 609894ca | prep_us=6070 draw_us=8054 tiles=384 | missed 0 bootmiss 0
T t=114.4 bar=71 sec=4 dma=0 interp=0 | render ms 14.12/14.27/14.38 | fps 59.7 | spans 11239 | repeat 0 | over 0 | fields 6844 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1663 cy/pump 23.85 Mcy/s 993 cy/sample | pump worst 99.75 us peak 169.62 us | AHASH s=2736000 f553574a | prep_us=6068 draw_us=8311 tiles=384 | missed 0 bootmiss 0
T t=115.4 bar=72 sec=4 dma=0 interp=0 | render ms 14.14/14.30/14.43 | fps 59.7 | spans 10903 | repeat 0 | over 0 | fields 6904 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1985 cy/pump 28.46 Mcy/s 1186 cy/sample | pump worst 161.30 us peak 169.62 us | AHASH s=2760000 f41b0fd2 | prep_us=6098 draw_us=8099 tiles=384 | missed 0 bootmiss 0
T t=116.4 bar=72 sec=4 dma=0 interp=0 | render ms 13.81/13.97/14.21 | fps 59.7 | spans 10632 | repeat 0 | over 0 | fields 6964 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2028 cy/pump 29.08 Mcy/s 1212 cy/sample | pump worst 116.46 us peak 169.62 us | AHASH s=2784000 20c729ee | prep_us=6066 draw_us=7762 tiles=384 | missed 0 bootmiss 0
T t=117.4 bar=73 sec=4 dma=0 interp=0 | render ms 13.70/13.75/13.87 | fps 59.7 | spans 10741 | repeat 0 | over 0 | fields 7024 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1663 cy/pump 23.86 Mcy/s 994 cy/sample | pump worst 99.86 us peak 169.62 us | AHASH s=2808000 d6d390ac | prep_us=6045 draw_us=7705 tiles=384 | missed 0 bootmiss 0
T t=118.4 bar=74 sec=4 dma=0 interp=0 | render ms 13.76/13.91/14.08 | fps 59.7 | spans 11013 | repeat 0 | over 0 | fields 7084 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1961 cy/pump 28.13 Mcy/s 1172 cy/sample | pump worst 117.40 us peak 169.62 us | AHASH s=2832000 4b471cc8 | prep_us=6055 draw_us=8029 tiles=384 | missed 0 bootmiss 0
T t=119.4 bar=74 sec=4 dma=0 interp=0 | render ms 14.09/14.35/14.62 | fps 59.7 | spans 11544 | repeat 0 | over 0 | fields 7144 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2078 cy/pump 29.80 Mcy/s 1241 cy/sample | pump worst 170.46 us peak 170.46 us | AHASH s=2856000 c080c8bc | prep_us=6072 draw_us=8546 tiles=384 | missed 0 bootmiss 0
T t=120.4 bar=75 sec=4 dma=0 interp=0 | render ms 14.62/14.80/14.96 | fps 59.7 | spans 11675 | repeat 0 | over 0 | fields 7204 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1704 cy/pump 24.45 Mcy/s 1018 cy/sample | pump worst 100.45 us peak 170.46 us | AHASH s=2880000 a11e9783 | prep_us=6061 draw_us=8896 tiles=384 | missed 0 bootmiss 0
T t=121.4 bar=75 sec=4 dma=0 interp=0 | render ms 14.91/14.98/15.04 | fps 59.7 | spans 11407 | repeat 0 | over 0 | fields 7264 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1877 cy/pump 26.92 Mcy/s 1122 cy/sample | pump worst 117.81 us peak 170.46 us | AHASH s=2904000 5604856f | prep_us=6061 draw_us=8887 tiles=384 | missed 0 bootmiss 0
T t=122.4 bar=76 sec=4 dma=0 interp=0 | render ms 14.72/14.84/15.00 | fps 59.7 | spans 11296 | repeat 0 | over 0 | fields 7324 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2081 cy/pump 29.84 Mcy/s 1243 cy/sample | pump worst 117.78 us peak 170.46 us | AHASH s=2928000 8a85e154 | prep_us=6060 draw_us=8670 tiles=384 | missed 0 bootmiss 0
T t=123.4 bar=77 sec=4 dma=0 interp=0 | render ms 14.61/14.67/14.78 | fps 59.7 | spans 11267 | repeat 0 | over 0 | fields 7384 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1830 cy/pump 26.25 Mcy/s 1094 cy/sample | pump worst 129.85 us peak 170.46 us | AHASH s=2952000 96a44766 | prep_us=6052 draw_us=8590 tiles=384 | missed 0 bootmiss 0
T t=124.4 bar=77 sec=4 dma=0 interp=0 | render ms 14.62/14.70/14.84 | fps 59.7 | spans 11445 | repeat 0 | over 0 | fields 7444 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1764 cy/pump 25.30 Mcy/s 1054 cy/sample | pump worst 115.85 us peak 170.46 us | AHASH s=2976000 0459b6bd | prep_us=6082 draw_us=8756 tiles=384 | missed 0 bootmiss 0
T t=125.4 bar=78 sec=4 dma=0 interp=0 | render ms 14.84/15.08/15.32 | fps 59.7 | spans 11976 | repeat 0 | over 0 | fields 7504 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2055 cy/pump 29.47 Mcy/s 1228 cy/sample | pump worst 117.24 us peak 170.46 us | AHASH s=3000000 c9a47e32 | prep_us=6089 draw_us=9227 tiles=384 | missed 0 bootmiss 0
T t=126.5 bar=79 sec=4 dma=0 interp=0 | render ms 15.31/15.44/15.60 | fps 59.7 | spans 12431 | repeat 0 | over 0 | fields 7564 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1940 cy/pump 27.82 Mcy/s 1159 cy/sample | pump worst 117.96 us peak 170.46 us | AHASH s=3024000 2d0458dc | prep_us=6057 draw_us=9542 tiles=384 | missed 0 bootmiss 0
T t=127.5 bar=79 sec=4 dma=0 interp=0 | render ms 15.61/15.98/16.28 | fps 59.7 | spans 13521 | repeat 0 | over 33 | fields 7624 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1714 cy/pump 24.58 Mcy/s 1024 cy/sample | pump worst 135.93 us peak 170.46 us | AHASH s=3048000 b50a172c | prep_us=6078 draw_us=10206 tiles=384 | missed 0 bootmiss 0
T t=128.5 bar=80 sec=5 dma=0 interp=0 | render ms 12.75/14.61/16.51 | fps 58.7 | spans 8078 | repeat 1 | over 61 | fields 7684 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 2018 cy/pump 28.95 Mcy/s 1206 cy/sample | pump worst 140.19 us peak 170.46 us | AHASH s=3072000 295aaab8 | prep_us=6639 draw_us=6117 tiles=384 | missed 0 bootmiss 0
T t=129.5 bar=80 sec=5 dma=0 interp=0 | render ms 11.94/12.23/12.84 | fps 59.7 | spans 6435 | repeat 1 | over 61 | fields 7744 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 2002 cy/pump 28.71 Mcy/s 1196 cy/sample | pump worst 116.62 us peak 170.46 us | AHASH s=3096000 d0e94234 | prep_us=6631 draw_us=5333 tiles=384 | missed 0 bootmiss 0
