BOOT DARKROOM sys=300000000 Hz sample_rate=24000 duration=1920000 video=indexed8-rgb555 engine=native-software-blitter
VCHECK s=0 begin
VHASH s=0 ce467dc5
VCHECK s=240000 begin
VHASH s=240000 9d525dc5
VCHECK s=480000 begin
VHASH s=480000 0548a5c5
VCHECK s=720000 begin
VHASH s=720000 97f43dc5
VCHECK s=960000 begin
VHASH s=960000 489533db
VCHECK s=1200000 begin
VHASH s=1200000 2914bdc5
VCHECK s=1440000 begin
VHASH s=1440000 f3c4648d
VCHECK s=1680000 begin
VHASH s=1680000 b494a3d1
VCHECK s=1920000 begin
VHASH s=1920000 8100d3d1
T t=0.9 section=0 | render ms 1.61/2.75/7.46 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 497 cy/pump 7.13 Mcy/s 302 cy/sample | pump worst 8.62 us peak 8.62 us | AHASH s=24000 5ba1273d | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=71.2 section=3 | render ms 1.18/2.41/2.70 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 4264 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 571 cy/pump 8.19 Mcy/s 341 cy/sample | pump worst 10.80 us peak 19.86 us | AHASH s=1704000 d62b9782 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=72.2 section=3 | render ms 1.18/2.43/2.74 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 4324 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 574 cy/pump 8.23 Mcy/s 342 cy/sample | pump worst 9.18 us peak 19.86 us | AHASH s=1728000 f1e56743 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=73.2 section=3 | render ms 1.18/2.40/2.74 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 4384 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 570 cy/pump 8.18 Mcy/s 341 cy/sample | pump worst 8.48 us peak 19.86 us | AHASH s=1752000 7dba5762 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=74.2 section=3 | render ms 1.18/2.35/2.65 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 4444 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 570 cy/pump 8.18 Mcy/s 340 cy/sample | pump worst 8.84 us peak 19.86 us | AHASH s=1776000 d20d67c2 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=75.2 section=3 | render ms 1.18/2.37/2.62 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 4504 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 493 cy/pump 7.07 Mcy/s 294 cy/sample | pump worst 9.81 us peak 19.86 us | AHASH s=1800000 6fe86967 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=76.2 section=3 | render ms 1.18/2.43/2.70 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 4564 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 393 cy/pump 5.64 Mcy/s 235 cy/sample | pump worst 5.95 us peak 19.86 us | AHASH s=1824000 c17ad967 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=77.3 section=3 | render ms 1.18/2.46/2.73 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 4624 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 393 cy/pump 5.64 Mcy/s 235 cy/sample | pump worst 6.79 us peak 19.86 us | AHASH s=1848000 92b54967 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=78.3 section=3 | render ms 1.18/2.44/2.70 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 4684 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 393 cy/pump 5.64 Mcy/s 235 cy/sample | pump worst 6.45 us peak 19.86 us | AHASH s=1872000 a03fb967 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=79.3 section=3 | render ms 1.18/2.37/2.65 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 4744 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 393 cy/pump 5.64 Mcy/s 235 cy/sample | pump worst 7.16 us peak 19.86 us | AHASH s=1896000 62682967 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
TAIL AHASH s=1920000 1e1a9967
DONE frames 4781 | worst render 7.49 ms | repeat 0 | over 0 | fields 4786 firstrep 0 boot 1 | under 0 | fill 987 | peak pump 19.86 us | synth 551 cy/pump 329 cy/sample | audio 1920746
FINAL missed 0 bootmiss 0 | ENDHASH s=1920000 1e1a9967
